timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785480008.597105,13.507118,3.000000,3.000221,-0.000221,-0.000033,0.223328,0.223295,0.223295,0.223295,0.223295,13752.000000,0.130000,1.390000,14.700000,0,1,0.000000,-1.000000,0
1785480008.617119,13.527133,3.000000,3.000221,-0.000221,-0.000033,0.223327,0.223294,0.223294,0.223294,0.223294,13752.000000,0.130000,1.390000,14.700000,0,1,0.020014,-1.000000,0
1785480008.637097,13.547111,3.000000,3.000221,-0.000221,-0.000033,0.223327,0.223294,0.223294,0.223294,0.223294,13752.000000,0.130000,1.390000,14.700000,0,1,0.039993,-1.000000,0
1785480008.657106,13.567120,3.000000,3.000221,-0.000221,-0.000033,0.223326,0.223293,0.223293,0.223293,0.223293,13752.000000,0.130000,1.390000,14.700000,0,1,0.060001,-1.000000,0
1785480008.677108,13.587122,3.000000,2.991931,0.008069,0.001210,0.223343,0.224553,0.224553,0.224553,0.224553,13714.000000,0.120000,1.280000,14.700000,0,1,0.000000,-1.000000,0
1785480008.697109,13.607122,3.000000,2.991931,0.008069,0.001210,0.223359,0.224569,0.224569,0.224569,0.224569,13714.000000,0.120000,1.280000,14.700000,0,1,0.020000,-1.000000,0
1785480008.717109,13.627122,3.000000,2.991931,0.008069,0.001210,0.223375,0.224585,0.224585,0.224585,0.224585,13714.000000,0.120000,1.280000,14.700000,0,1,0.040001,-1.000000,0
1785480008.737108,13.647121,3.000000,2.996948,0.003052,0.000458,0.223381,0.223839,0.223839,0.223839,0.223839,13737.000000,0.130000,1.250000,14.700000,0,1,0.000000,-1.000000,0
1785480008.757235,13.667249,3.000000,2.996948,0.003052,0.000458,0.223387,0.223845,0.223845,0.223845,0.223845,13737.000000,0.130000,1.250000,14.700000,0,1,0.020128,-1.000000,0
1785480008.777114,13.687128,3.000000,2.996948,0.003052,0.000458,0.223393,0.223851,0.223851,0.223851,0.223851,13737.000000,0.130000,1.250000,14.700000,0,1,0.040007,-1.000000,0
1785480008.797111,13.707125,3.000000,3.004802,-0.004802,-0.000720,0.223384,0.222663,0.222663,0.222663,0.222663,13773.000000,0.080000,0.820000,14.700000,0,1,0.000000,-1.000000,0
1785480008.817107,13.727121,3.000000,3.004802,-0.004802,-0.000720,0.223374,0.222654,0.222654,0.222654,0.222654,13773.000000,0.080000,0.820000,14.700000,0,1,0.019996,-1.000000,0
1785480008.837108,13.747122,3.000000,3.004802,-0.004802,-0.000720,0.223364,0.222644,0.222644,0.222644,0.222644,13773.000000,0.080000,0.820000,14.700000,0,1,0.039997,-1.000000,0
1785480008.857098,13.767112,3.000000,2.991276,0.008724,0.001309,0.223382,0.224690,0.224690,0.224690,0.224690,13711.000000,0.130000,1.190000,14.700000,0,1,0.000000,-1.000000,0
1785480008.877134,13.787148,3.000000,2.991276,0.008724,0.001309,0.223399,0.224708,0.224708,0.224708,0.224708,13711.000000,0.130000,1.190000,14.700000,0,1,0.020036,-1.000000,0
1785480008.897105,13.807119,3.000000,2.991276,0.008724,0.001309,0.223417,0.224725,0.224725,0.224725,0.224725,13711.000000,0.130000,1.190000,14.700000,0,1,0.040007,-1.000000,0
1785480008.917102,13.827116,3.000000,2.993022,0.006978,0.001047,0.223431,0.224477,0.224477,0.224477,0.224477,13719.000000,0.120000,1.260000,14.700000,0,1,0.000000,-1.000000,0
1785480008.937109,13.847122,3.000000,2.993022,0.006978,0.001047,0.223445,0.224491,0.224491,0.224491,0.224491,13719.000000,0.120000,1.260000,14.700000,0,1,0.020007,-1.000000,0
1785480008.957097,13.867111,3.000000,2.993022,0.006978,0.001047,0.223459,0.224505,0.224505,0.224505,0.224505,13719.000000,0.120000,1.260000,14.700000,0,1,0.039995,-1.000000,0
1785480008.977216,13.887230,3.000000,3.001312,-0.001312,-0.000197,0.223456,0.223259,0.223259,0.223259,0.223259,13757.000000,0.130000,1.200000,14.700000,0,1,0.000000,-1.000000,0
1785480008.997108,13.907122,3.000000,3.001312,-0.001312,-0.000197,0.223453,0.223257,0.223257,0.223257,0.223257,13757.000000,0.130000,1.200000,14.700000,0,1,0.019892,-1.000000,0
1785480009.017115,13.927129,3.000000,3.001312,-0.001312,-0.000197,0.223451,0.223254,0.223254,0.223254,0.223254,13757.000000,0.130000,1.200000,14.700000,0,1,0.039899,-1.000000,0
1785480009.037093,13.947107,3.000000,2.989095,0.010905,0.001636,0.223473,0.225108,0.225108,0.225108,0.225108,13701.000000,0.170000,1.660000,14.700000,0,1,0.000000,-1.000000,0
1785480009.057116,13.967129,3.000000,2.989095,0.010905,0.001636,0.223494,0.225130,0.225130,0.225130,0.225130,13701.000000,0.170000,1.660000,14.700000,0,1,0.020022,-1.000000,0
1785480009.077157,13.987170,3.000000,2.989095,0.010905,0.001636,0.223516,0.225152,0.225152,0.225152,0.225152,13701.000000,0.170000,1.660000,14.700000,0,1,0.040063,-1.000000,0
1785480009.097125,14.007138,3.000000,3.001966,-0.001966,-0.000295,0.223512,0.223217,0.223217,0.223217,0.223217,13760.000000,0.110000,1.040000,14.700000,0,1,0.000000,-1.000000,0
1785480009.117138,14.027152,3.000000,3.001966,-0.001966,-0.000295,0.223508,0.223213,0.223213,0.223213,0.223213,13760.000000,0.110000,1.040000,14.700000,0,1,0.020013,-1.000000,0
1785480009.137151,14.047164,3.000000,3.001966,-0.001966,-0.000295,0.223504,0.223209,0.223209,0.223209,0.223209,13760.000000,0.110000,1.040000,14.700000,0,1,0.040026,-1.000000,0
1785480009.157107,14.067121,3.000000,2.999566,0.000434,0.000065,0.223505,0.223570,0.223570,0.223570,0.223570,13749.000000,0.110000,1.050000,14.700000,0,1,0.000000,-1.000000,0
1785480009.177109,14.087122,3.000000,2.999566,0.000434,0.000065,0.223506,0.223571,0.223571,0.223571,0.223571,13749.000000,0.110000,1.050000,14.700000,0,1,0.020001,-1.000000,0
1785480009.197103,14.107117,3.000000,2.999566,0.000434,0.000065,0.223507,0.223572,0.223572,0.223572,0.223572,13749.000000,0.110000,1.050000,14.700000,0,1,0.039996,-1.000000,0
1785480009.217157,14.127171,3.000000,2.998039,0.001961,0.000294,0.223511,0.223805,0.223805,0.223805,0.223805,13742.000000,0.110000,1.040000,14.700000,0,1,0.000000,-1.000000,0
1785480009.237102,14.147116,3.000000,2.998039,0.001961,0.000294,0.223515,0.223809,0.223809,0.223809,0.223809,13742.000000,0.110000,1.040000,14.700000,0,1,0.019945,-1.000000,0
1785480009.257104,14.167118,3.000000,2.998039,0.001961,0.000294,0.223519,0.223813,0.223813,0.223813,0.223813,13742.000000,0.110000,1.040000,14.700000,0,1,0.039947,-1.000000,0
1785480009.277097,14.187110,3.000000,3.004148,-0.004148,-0.000622,0.223510,0.222888,0.222888,0.222888,0.222888,13770.000000,0.080000,0.820000,14.700000,0,1,0.000000,-1.000000,0
1785480009.297092,14.207105,3.000000,3.004148,-0.004148,-0.000622,0.223502,0.222880,0.222880,0.222880,0.222880,13770.000000,0.080000,0.820000,14.700000,0,1,0.019995,-1.000000,0
1785480009.317097,14.227111,3.000000,3.004148,-0.004148,-0.000622,0.223494,0.222872,0.222872,0.222872,0.222872,13770.000000,0.080000,0.820000,14.700000,0,1,0.040000,-1.000000,0
1785480009.337102,14.247116,3.000000,2.991931,0.008069,0.001210,0.223510,0.224720,0.224720,0.224720,0.224720,13714.000000,0.120000,1.260000,14.700000,0,1,0.000000,-1.000000,0
1785480009.357269,14.267282,3.000000,2.991931,0.008069,0.001210,0.223526,0.224737,0.224737,0.224737,0.224737,13714.000000,0.120000,1.260000,14.700000,0,1,0.020167,-1.000000,0
1785480009.377132,14.287146,3.000000,2.991931,0.008069,0.001210,0.223542,0.224753,0.224753,0.224753,0.224753,13714.000000,0.120000,1.260000,14.700000,0,1,0.040030,-1.000000,0
1785480009.397105,14.307119,3.000000,2.991713,0.008287,0.001243,0.223559,0.224802,0.224802,0.224802,0.224802,13713.000000,0.160000,1.570000,14.700000,0,1,0.000000,-1.000000,0
1785480009.417130,14.327143,3.000000,2.991713,0.008287,0.001243,0.223575,0.224819,0.224819,0.224819,0.224819,13713.000000,0.160000,1.570000,14.700000,0,1,0.020025,-1.000000,0
1785480009.437098,14.347111,3.000000,2.991713,0.008287,0.001243,0.223592,0.224835,0.224835,0.224835,0.224835,13713.000000,0.160000,1.570000,14.700000,0,1,0.039993,-1.000000,0
1785480009.457104,14.367118,3.000000,2.995858,0.004142,0.000621,0.223600,0.224222,0.224222,0.224222,0.224222,13732.000000,0.130000,1.240000,14.700000,0,1,0.000000,-1.000000,0
1785480009.477108,14.387122,3.000000,2.995858,0.004142,0.000621,0.223609,0.224230,0.224230,0.224230,0.224230,13732.000000,0.130000,1.240000,14.700000,0,1,0.020004,-1.000000,0
1785480009.497227,14.407241,3.000000,2.995858,0.004142,0.000621,0.223617,0.224238,0.224238,0.224238,0.224238,13732.000000,0.130000,1.240000,14.700000,0,1,0.040123,-1.000000,0
1785480009.517254,14.427267,3.000000,3.001748,-0.001748,-0.000262,0.223613,0.223351,0.223351,0.223351,0.223351,13759.000000,0.120000,1.210000,14.700000,0,1,0.000000,-1.000000,0
1785480009.537095,14.447109,3.000000,3.001748,-0.001748,-0.000262,0.223610,0.223348,0.223348,0.223348,0.223348,13759.000000,0.120000,1.210000,14.700000,0,1,0.019841,-1.000000,0
1785480009.557102,14.467116,3.000000,3.001748,-0.001748,-0.000262,0.223606,0.223344,0.223344,0.223344,0.223344,13759.000000,0.120000,1.210000,14.700000,0,1,0.039848,-1.000000,0
1785480009.577118,14.487131,3.000000,3.000003,-0.000003,-0.000000,0.223606,0.223606,0.223606,0.223606,0.223606,13751.000000,0.090000,0.940000,14.700000,0,1,0.000000,-1.000000,0
1785480009.597106,14.507119,3.000000,3.000003,-0.000003,-0.000000,0.223606,0.223606,0.223606,0.223606,0.223606,13751.000000,0.090000,0.940000,14.700000,0,1,0.019988,-1.000000,0
1785480009.617114,14.527128,3.000000,3.000003,-0.000003,-0.000000,0.223606,0.223606,0.223606,0.223606,0.223606,13751.000000,0.090000,0.940000,14.700000,0,1,0.039996,-1.000000,0
1785480009.637115,14.547128,3.000000,2.998039,0.001961,0.000294,0.223610,0.223904,0.223904,0.223904,0.223904,13742.000000,0.090000,0.900000,14.700000,0,1,0.000000,-1.000000,0
1785480009.657107,14.567121,3.000000,2.998039,0.001961,0.000294,0.223614,0.223908,0.223908,0.223908,0.223908,13742.000000,0.090000,0.900000,14.700000,0,1,0.019993,-1.000000,0
1785480009.677112,14.587126,3.000000,2.991713,0.008287,0.001243,0.223631,0.224874,0.224874,0.224874,0.224874,13713.000000,0.140000,1.230000,14.700000,0,1,0.000000,-1.000000,0
1785480009.697116,14.607130,3.000000,2.991713,0.008287,0.001243,0.223647,0.224891,0.224891,0.224891,0.224891,13713.000000,0.140000,1.230000,14.700000,0,1,0.020004,-1.000000,0
1785480009.717121,14.627135,3.000000,2.991713,0.008287,0.001243,0.223664,0.224907,0.224907,0.224907,0.224907,13713.000000,0.140000,1.230000,14.700000,0,1,0.040009,-1.000000,0
1785480009.737125,14.647138,3.000000,2.991713,0.008287,0.001243,0.223681,0.224924,0.224924,0.224924,0.224924,13713.000000,0.140000,1.230000,14.700000,0,1,0.060013,-1.000000,0
1785480009.757113,14.667127,3.000000,3.004584,-0.004584,-0.000688,0.223671,0.222984,0.222984,0.222984,0.222984,13772.000000,0.100000,1.120000,14.700000,0,1,0.000000,-1.000000,0
1785480009.777246,14.687260,3.000000,3.004584,-0.004584,-0.000688,0.223662,0.222975,0.222975,0.222975,0.222975,13772.000000,0.100000,1.120000,14.700000,0,1,0.020133,-1.000000,0
1785480009.797138,14.707152,3.000000,2.995639,0.004361,0.000654,0.223671,0.224325,0.224325,0.224325,0.224325,13731.000000,0.120000,1.240000,14.700000,0,1,0.000000,-1.000000,0
1785480009.817122,14.727136,3.000000,2.995639,0.004361,0.000654,0.223680,0.224334,0.224334,0.224334,0.224334,13731.000000,0.120000,1.240000,14.700000,0,1,0.019984,-1.000000,0
1785480009.837151,14.747164,3.000000,2.995639,0.004361,0.000654,0.223688,0.224342,0.224342,0.224342,0.224342,13731.000000,0.120000,1.240000,14.700000,0,1,0.040013,-1.000000,0
1785480009.857104,14.767118,3.000000,2.995639,0.004361,0.000654,0.223697,0.224351,0.224351,0.224351,0.224351,13731.000000,0.120000,1.240000,14.700000,0,1,0.059966,-1.000000,0
1785480009.877118,14.787131,3.000000,2.995858,0.004142,0.000621,0.223705,0.224327,0.224327,0.224327,0.224327,13732.000000,0.140000,1.320000,14.700000,0,1,0.000000,-1.000000,0
1785480009.897123,14.807137,3.000000,2.995858,0.004142,0.000621,0.223714,0.224335,0.224335,0.224335,0.224335,13732.000000,0.140000,1.320000,14.700000,0,1,0.020005,-1.000000,0
1785480009.917118,14.827132,3.000000,3.000003,-0.000003,-0.000000,0.223714,0.223713,0.223713,0.223713,0.223713,13751.000000,0.130000,1.100000,14.700000,0,1,0.000000,-1.000000,0
1785480009.937140,14.847154,3.000000,3.000003,-0.000003,-0.000000,0.223714,0.223713,0.223713,0.223713,0.223713,13751.000000,0.130000,1.100000,14.700000,0,1,0.020022,-1.000000,0
1785480009.957132,14.867146,3.000000,3.000003,-0.000003,-0.000000,0.223714,0.223713,0.223713,0.223713,0.223713,13751.000000,0.130000,1.100000,14.700000,0,1,0.040014,-1.000000,0
1785480009.977138,14.887151,3.000000,3.001094,-0.001094,-0.000164,0.223711,0.223547,0.223547,0.223547,0.223547,13756.000000,0.090000,0.960000,14.700000,0,1,0.000000,-1.000000,0
1785480009.997267,14.907280,3.000000,3.001094,-0.001094,-0.000164,0.223709,0.223545,0.223545,0.223545,0.223545,13756.000000,0.090000,0.960000,14.700000,0,1,0.020129,-1.000000,0
1785480010.017268,14.927281,3.000000,3.001094,-0.001094,-0.000164,0.223707,0.223543,0.223543,0.223543,0.223543,13756.000000,0.090000,0.960000,14.700000,0,1,0.040130,-1.000000,0
1785480010.037132,14.947146,3.000000,3.001094,-0.001094,-0.000164,0.223705,0.223541,0.223541,0.223541,0.223541,13756.000000,0.090000,0.960000,14.700000,0,1,0.059994,-1.000000,0
1785480010.057181,14.967195,3.000000,2.996730,0.003270,0.000490,0.223711,0.224202,0.224202,0.224202,0.224202,13736.000000,0.120000,1.100000,14.700000,0,1,0.000000,-1.000000,0
1785480010.077160,14.987173,3.000000,2.996730,0.003270,0.000490,0.223718,0.224208,0.224208,0.224208,0.224208,13736.000000,0.120000,1.100000,14.700000,0,1,0.019978,-1.000000,0
1785480010.097164,15.007178,3.000000,2.996730,0.003270,0.000490,0.223724,0.224215,0.224215,0.224215,0.224215,13736.000000,0.120000,1.100000,14.700000,0,1,0.039983,-1.000000,0
1785480010.117022,15.027036,3.000000,2.993894,0.006106,0.000916,0.223737,0.224652,0.224652,0.224652,0.224652,13723.000000,0.130000,1.160000,14.700000,0,1,0.000000,-1.000000,0
1785480010.137080,15.047093,3.000000,2.993894,0.006106,0.000916,0.223749,0.224665,0.224665,0.224665,0.224665,13723.000000,0.130000,1.160000,14.700000,0,1,0.020057,-1.000000,0
1785480010.157101,15.067115,3.000000,2.993894,0.006106,0.000916,0.223761,0.224677,0.224677,0.224677,0.224677,13723.000000,0.130000,1.160000,14.700000,0,1,0.040079,-1.000000,0
1785480010.177096,15.087110,3.000000,2.999566,0.000434,0.000065,0.223762,0.223827,0.223827,0.223827,0.223827,13749.000000,0.130000,1.330000,14.700000,0,1,0.000000,-1.000000,0
1785480010.197113,15.107127,3.000000,2.999566,0.000434,0.000065,0.223763,0.223828,0.223828,0.223828,0.223828,13749.000000,0.130000,1.330000,14.700000,0,1,0.020017,-1.000000,0
1785480010.217112,15.127126,3.000000,2.999566,0.000434,0.000065,0.223764,0.223829,0.223829,0.223829,0.223829,13749.000000,0.130000,1.330000,14.700000,0,1,0.040016,-1.000000,0
1785480010.237094,15.147107,3.000000,2.991931,0.008069,0.001210,0.223780,0.224990,0.224990,0.224990,0.224990,13714.000000,0.150000,1.440000,14.700000,0,1,0.000000,-1.000000,0
1785480010.257105,15.167119,3.000000,2.991931,0.008069,0.001210,0.223796,0.225006,0.225006,0.225006,0.225006,13714.000000,0.150000,1.440000,14.700000,0,1,0.020011,-1.000000,0
1785480010.277135,15.187148,3.000000,3.006766,-0.006766,-0.001015,0.223782,0.222768,0.222768,0.222768,0.222768,13782.000000,0.090000,0.840000,14.700000,0,1,0.000000,-1.000000,0
1785480010.297134,15.207148,3.000000,3.006766,-0.006766,-0.001015,0.223769,0.222754,0.222754,0.222754,0.222754,13782.000000,0.090000,0.840000,14.700000,0,1,0.020000,-1.000000,0
1785480010.317100,15.227114,3.000000,3.006766,-0.006766,-0.001015,0.223755,0.222740,0.222740,0.222740,0.222740,13782.000000,0.090000,0.840000,14.700000,0,1,0.039966,-1.000000,0
1785480010.337123,15.247137,3.000000,3.006766,-0.006766,-0.001015,0.223742,0.222727,0.222727,0.222727,0.222727,13782.000000,0.090000,0.840000,14.700000,0,1,0.059989,-1.000000,0
1785480010.357158,15.267172,3.000000,2.996730,0.003270,0.000490,0.223748,0.224239,0.224239,0.224239,0.224239,13736.000000,0.080000,0.830000,14.700000,0,1,0.000000,-1.000000,0
1785480010.377244,15.287257,3.000000,2.996730,0.003270,0.000490,0.223755,0.224245,0.224245,0.224245,0.224245,13736.000000,0.080000,0.830000,14.700000,0,1,0.020086,-1.000000,0
1785480010.397222,15.307235,3.000000,2.996730,0.003270,0.000490,0.223761,0.224252,0.224252,0.224252,0.224252,13736.000000,0.080000,0.830000,14.700000,0,1,0.040064,-1.000000,0
1785480010.417120,15.327133,3.000000,2.998694,0.001306,0.000196,0.223764,0.223960,0.223960,0.223960,0.223960,13745.000000,0.100000,1.030000,14.700000,0,1,0.000000,-1.000000,0
1785480010.437195,15.347208,3.000000,2.998694,0.001306,0.000196,0.223767,0.223963,0.223963,0.223963,0.223963,13745.000000,0.100000,1.030000,14.700000,0,1,0.020075,-1.000000,0
1785480010.457136,15.367149,3.000000,2.996730,0.003270,0.000490,0.223773,0.224264,0.224264,0.224264,0.224264,13736.000000,0.110000,1.030000,14.700000,0,1,0.000000,-1.000000,0
1785480010.477128,15.387142,3.000000,2.996730,0.003270,0.000490,0.223780,0.224270,0.224270,0.224270,0.224270,13736.000000,0.110000,1.030000,14.700000,0,1,0.019992,-1.000000,0
1785480010.497127,15.407140,3.000000,2.996730,0.003270,0.000490,0.223786,0.224277,0.224277,0.224277,0.224277,13736.000000,0.110000,1.030000,14.700000,0,1,0.039991,-1.000000,0
1785480010.517240,15.427253,3.000000,2.996730,0.003270,0.000490,0.223793,0.224283,0.224283,0.224283,0.224283,13736.000000,0.110000,1.030000,14.700000,0,1,0.060104,-1.000000,0
1785480010.537288,15.447301,3.000000,2.994549,0.005451,0.000818,0.223804,0.224621,0.224621,0.224621,0.224621,13726.000000,0.140000,1.570000,14.700000,0,1,0.000000,-1.000000,0
1785480010.557156,15.467170,3.000000,2.994549,0.005451,0.000818,0.223815,0.224632,0.224632,0.224632,0.224632,13726.000000,0.140000,1.570000,14.700000,0,1,0.019868,-1.000000,0
1785480010.577108,15.487122,3.000000,2.994549,0.005451,0.000818,0.223825,0.224643,0.224643,0.224643,0.224643,13726.000000,0.140000,1.570000,14.700000,0,1,0.039820,-1.000000,0
1785480010.597183,15.507196,3.000000,2.998039,0.001961,0.000294,0.223829,0.224124,0.224124,0.224124,0.224124,13742.000000,0.150000,1.380000,14.700000,0,1,0.000000,-1.000000,0
1785480010.617111,15.527125,3.000000,2.998039,0.001961,0.000294,0.223833,0.224127,0.224127,0.224127,0.224127,13742.000000,0.150000,1.380000,14.700000,0,1,0.019928,-1.000000,0
1785480010.637096,15.547110,3.000000,2.995639,0.004361,0.000654,0.223842,0.224496,0.224496,0.224496,0.224496,13731.000000,0.140000,1.390000,14.700000,0,1,0.000000,-1.000000,0
1785480010.657103,15.567117,3.000000,2.995639,0.004361,0.000654,0.223851,0.224505,0.224505,0.224505,0.224505,13731.000000,0.140000,1.390000,14.700000,0,1,0.020007,-1.000000,0
1785480010.677111,15.587125,3.000000,2.995639,0.004361,0.000654,0.223860,0.224514,0.224514,0.224514,0.224514,13731.000000,0.140000,1.390000,14.700000,0,1,0.040015,-1.000000,0
1785480010.697101,15.607114,3.000000,2.995639,0.004361,0.000654,0.223868,0.224522,0.224522,0.224522,0.224522,13731.000000,0.140000,1.390000,14.700000,0,1,0.060004,-1.000000,0
1785480010.717103,15.627116,3.000000,3.003493,-0.003493,-0.000524,0.223861,0.223337,0.223337,0.223337,0.223337,13767.000000,0.100000,0.960000,14.700000,0,1,0.000000,-1.000000,0
1785480010.737097,15.647111,3.000000,3.003493,-0.003493,-0.000524,0.223854,0.223330,0.223330,0.223330,0.223330,13767.000000,0.100000,0.960000,14.700000,0,1,0.019994,-1.000000,0
1785480010.757093,15.667106,3.000000,3.003493,-0.003493,-0.000524,0.223847,0.223323,0.223323,0.223323,0.223323,13767.000000,0.100000,0.960000,14.700000,0,1,0.039990,-1.000000,0
1785480010.777153,15.687167,3.000000,3.004802,-0.004802,-0.000720,0.223838,0.223117,0.223117,0.223117,0.223117,13773.000000,0.070000,0.900000,14.700000,0,1,0.000000,-1.000000,0
1785480010.797233,15.707246,3.000000,3.004802,-0.004802,-0.000720,0.223828,0.223108,0.223108,0.223108,0.223108,13773.000000,0.070000,0.900000,14.700000,0,1,0.020079,-1.000000,0
1785480010.817109,15.727123,3.000000,2.996294,0.003706,0.000556,0.223835,0.224391,0.224391,0.224391,0.224391,13734.000000,0.110000,1.010000,14.700000,0,1,0.000000,-1.000000,0
1785480010.837095,15.747108,3.000000,2.996294,0.003706,0.000556,0.223843,0.224399,0.224399,0.224399,0.224399,13734.000000,0.110000,1.010000,14.700000,0,1,0.019985,-1.000000,0
1785480010.857095,15.767109,3.000000,2.996294,0.003706,0.000556,0.223850,0.224406,0.224406,0.224406,0.224406,13734.000000,0.110000,1.010000,14.700000,0,1,0.039986,-1.000000,0
1785480010.877099,15.787113,3.000000,2.996294,0.003706,0.000556,0.223858,0.224413,0.224413,0.224413,0.224413,13734.000000,0.110000,1.010000,14.700000,0,1,0.059990,-1.000000,0
