timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477743.141260,4.886548,4.000000,3.613486,0.386514,0.057977,0.202810,0.260787,0.260787,0.260787,0.260787,16563.000000,0.140000,1.050000,15.200000,0,1,0.020102,-1.000000,0
1785477743.161193,4.906481,4.000000,3.613486,0.386514,0.057977,0.203581,0.261558,0.261558,0.261558,0.261558,16563.000000,0.140000,1.050000,15.200000,0,1,0.040035,-1.000000,0
1785477743.181173,4.926461,4.000000,3.613486,0.386514,0.057977,0.204353,0.262330,0.262330,0.262330,0.262330,16563.000000,0.140000,1.050000,15.200000,0,1,0.060015,-1.000000,0
1785477743.201146,4.946435,4.000000,3.616104,0.383896,0.057584,0.205120,0.262704,0.262704,0.262704,0.262704,16575.000000,0.160000,1.330000,15.200000,0,1,0.000000,-1.000000,0
1785477743.221142,4.966430,4.000000,3.616104,0.383896,0.057584,0.205887,0.263472,0.263472,0.263472,0.263472,16575.000000,0.160000,1.330000,15.200000,0,1,0.019995,-1.000000,0
1785477743.241246,4.986535,4.000000,3.633994,0.366006,0.054901,0.206623,0.261524,0.261524,0.261524,0.261524,16657.000000,0.170000,1.360000,15.200000,0,1,0.000000,-1.000000,0
1785477743.261160,5.006448,4.000000,3.633994,0.366006,0.054901,0.207352,0.262253,0.262253,0.262253,0.262253,16657.000000,0.170000,1.360000,15.200000,0,1,0.019913,-1.000000,0
1785477743.281125,5.026414,4.000000,3.633994,0.366006,0.054901,0.208083,0.262984,0.262984,0.262984,0.262984,16657.000000,0.170000,1.360000,15.200000,0,1,0.039879,-1.000000,0
1785477743.301139,5.046428,4.000000,3.633994,0.366006,0.054901,0.208815,0.263716,0.263716,0.263716,0.263716,16657.000000,0.170000,1.360000,15.200000,0,1,0.059893,-1.000000,0
1785477743.321125,5.066413,4.000000,3.628321,0.371679,0.055752,0.209558,0.265310,0.265310,0.265310,0.265310,16631.000000,0.210000,1.440000,15.200000,0,1,0.000000,-1.000000,0
1785477743.341149,5.086438,4.000000,3.628321,0.371679,0.055752,0.210302,0.266054,0.266054,0.266054,0.266054,16631.000000,0.210000,1.440000,15.200000,0,1,0.020025,-1.000000,0
1785477743.361410,5.106698,4.000000,3.628321,0.371679,0.055752,0.211055,0.266807,0.266807,0.266807,0.266807,16631.000000,0.210000,1.440000,15.200000,0,1,0.040285,-1.000000,0
1785477743.381303,5.126591,4.000000,3.653629,0.346371,0.051956,0.211744,0.263700,0.263700,0.263700,0.263700,16747.000000,0.190000,1.430000,15.200000,0,1,0.000000,-1.000000,0
1785477743.401448,5.146737,4.000000,3.653629,0.346371,0.051956,0.212442,0.264398,0.264398,0.264398,0.264398,16747.000000,0.190000,1.430000,15.200000,0,1,0.020145,-1.000000,0
1785477743.421203,5.166491,4.000000,3.653629,0.346371,0.051956,0.213126,0.265082,0.265082,0.265082,0.265082,16747.000000,0.190000,1.430000,15.200000,0,1,0.039900,-1.000000,0
1785477743.441099,5.186387,4.000000,3.665191,0.334809,0.050221,0.213793,0.264014,0.264014,0.264014,0.264014,16800.000000,0.170000,1.230000,15.200000,0,1,0.000000,-1.000000,0
1785477743.461384,5.206672,4.000000,3.665191,0.334809,0.050221,0.214472,0.264693,0.264693,0.264693,0.264693,16800.000000,0.170000,1.230000,15.200000,0,1,0.020285,-1.000000,0
1785477743.481468,5.226756,4.000000,3.665191,0.334809,0.050221,0.215144,0.265365,0.265365,0.265365,0.265365,16800.000000,0.170000,1.230000,15.200000,0,1,0.040369,-1.000000,0
1785477743.501267,5.246556,4.000000,3.671736,0.328264,0.049240,0.215794,0.265034,0.265034,0.265034,0.265034,16830.000000,0.150000,1.130000,15.200000,0,1,0.000000,-1.000000,0
1785477743.521168,5.266456,4.000000,3.671736,0.328264,0.049240,0.216447,0.265687,0.265687,0.265687,0.265687,16830.000000,0.150000,1.130000,15.200000,0,1,0.019900,-1.000000,0
1785477743.541164,5.286452,4.000000,3.671736,0.328264,0.049240,0.217104,0.266343,0.266343,0.266343,0.266343,16830.000000,0.150000,1.130000,15.200000,0,1,0.039896,-1.000000,0
1785477743.561277,5.306565,4.000000,3.682863,0.317137,0.047571,0.217742,0.265312,0.265312,0.265312,0.265312,16881.000000,0.130000,0.970000,15.200000,0,1,0.000000,-1.000000,0
1785477743.581176,5.326464,4.000000,3.682863,0.317137,0.047571,0.218373,0.265943,0.265943,0.265943,0.265943,16881.000000,0.130000,0.970000,15.200000,0,1,0.019899,-1.000000,0
1785477743.601160,5.346448,4.000000,3.682863,0.317137,0.047571,0.219006,0.266577,0.266577,0.266577,0.266577,16881.000000,0.130000,0.970000,15.200000,0,1,0.039883,-1.000000,0
1785477743.621156,5.366444,4.000000,3.683299,0.316701,0.047505,0.219640,0.267145,0.267145,0.267145,0.267145,16883.000000,0.170000,1.310000,15.200000,0,1,0.000000,-1.000000,0
1785477743.641159,5.386447,4.000000,3.683299,0.316701,0.047505,0.220273,0.267778,0.267778,0.267778,0.267778,16883.000000,0.170000,1.310000,15.200000,0,1,0.020003,-1.000000,0
1785477743.661155,5.406444,4.000000,3.683299,0.316701,0.047505,0.220906,0.268412,0.268412,0.268412,0.268412,16883.000000,0.170000,1.310000,15.200000,0,1,0.040000,-1.000000,0
1785477743.681162,5.426450,4.000000,3.696607,0.303393,0.045509,0.221513,0.267022,0.267022,0.267022,0.267022,16944.000000,0.180000,1.260000,15.200000,0,1,0.000000,-1.000000,0
1785477743.701168,5.446456,4.000000,3.696607,0.303393,0.045509,0.222120,0.267629,0.267629,0.267629,0.267629,16944.000000,0.180000,1.260000,15.200000,0,1,0.020006,-1.000000,0
1785477743.721145,5.466434,4.000000,3.696607,0.303393,0.045509,0.222727,0.268235,0.268235,0.268235,0.268235,16944.000000,0.180000,1.260000,15.200000,0,1,0.039983,-1.000000,0
1785477743.741228,5.486516,4.000000,3.699662,0.300338,0.045051,0.223330,0.268380,0.268380,0.268380,0.268380,16958.000000,0.220000,1.490000,15.200000,0,1,0.000000,-1.000000,0
1785477743.761147,5.506435,4.000000,3.699662,0.300338,0.045051,0.223928,0.268979,0.268979,0.268979,0.268979,16958.000000,0.220000,1.490000,15.200000,0,1,0.019919,-1.000000,0
1785477743.781217,5.526506,4.000000,3.699662,0.300338,0.045051,0.224531,0.269581,0.269581,0.269581,0.269581,16958.000000,0.220000,1.490000,15.200000,0,1,0.039990,-1.000000,0
1785477743.801143,5.546432,4.000000,3.714715,0.285285,0.042793,0.225099,0.267892,0.267892,0.267892,0.267892,17027.000000,0.210000,1.350000,15.200000,0,1,0.000000,-1.000000,0
1785477743.821164,5.566453,4.000000,3.714715,0.285285,0.042793,0.225670,0.268463,0.268463,0.268463,0.268463,17027.000000,0.210000,1.350000,15.200000,0,1,0.020021,-1.000000,0
1785477743.841162,5.586451,4.000000,3.714715,0.285285,0.042793,0.226241,0.269034,0.269034,0.269034,0.269034,17027.000000,0.210000,1.350000,15.200000,0,1,0.040019,-1.000000,0
1785477743.861149,5.606437,4.000000,3.729769,0.270231,0.040535,0.226781,0.267316,0.267316,0.267316,0.267316,17096.000000,0.100000,0.690000,15.200000,0,1,0.000000,-1.000000,0
1785477743.881221,5.626509,4.000000,3.729769,0.270231,0.040535,0.227323,0.267858,0.267858,0.267858,0.267858,17096.000000,0.100000,0.690000,15.200000,0,1,0.020072,-1.000000,0
1785477743.901155,5.646444,4.000000,3.729769,0.270231,0.040535,0.227862,0.268397,0.268397,0.268397,0.268397,17096.000000,0.100000,0.690000,15.200000,0,1,0.040006,-1.000000,0
1785477743.921134,5.666423,4.000000,3.729550,0.270450,0.040567,0.228402,0.268970,0.268970,0.268970,0.268970,17095.000000,0.120000,0.850000,15.200000,0,1,0.000000,-1.000000,0
1785477743.941139,5.686428,4.000000,3.729550,0.270450,0.040567,0.228943,0.269511,0.269511,0.269511,0.269511,17095.000000,0.120000,0.850000,15.200000,0,1,0.020005,-1.000000,0
1785477743.961138,5.706426,4.000000,3.729550,0.270450,0.040567,0.229484,0.270052,0.270052,0.270052,0.270052,17095.000000,0.120000,0.850000,15.200000,0,1,0.040004,-1.000000,0
1785477743.981222,5.726510,4.000000,3.726714,0.273286,0.040993,0.230033,0.271026,0.271026,0.271026,0.271026,17082.000000,0.200000,1.450000,15.200000,0,1,0.000000,-1.000000,0
1785477744.001172,5.746461,4.000000,3.726714,0.273286,0.040993,0.230578,0.271571,0.271571,0.271571,0.271571,17082.000000,0.200000,1.450000,15.200000,0,1,0.019951,-1.000000,0
1785477744.021150,5.766438,4.000000,3.726714,0.273286,0.040993,0.231124,0.272117,0.272117,0.272117,0.272117,17082.000000,0.200000,1.450000,15.200000,0,1,0.039928,-1.000000,0
1785477744.041173,5.786461,4.000000,3.738277,0.261723,0.039258,0.231648,0.270907,0.270907,0.270907,0.270907,17135.000000,0.210000,1.450000,15.200000,0,1,0.000000,-1.000000,0
1785477744.061145,5.806433,4.000000,3.738277,0.261723,0.039258,0.232171,0.271430,0.271430,0.271430,0.271430,17135.000000,0.210000,1.450000,15.200000,0,1,0.019972,-1.000000,0
1785477744.081144,5.826433,4.000000,3.754203,0.245797,0.036870,0.232663,0.269532,0.269532,0.269532,0.269532,17208.000000,0.180000,1.300000,15.200000,0,1,0.000000,-1.000000,0
1785477744.101156,5.846444,4.000000,3.754203,0.245797,0.036870,0.233155,0.270024,0.270024,0.270024,0.270024,17208.000000,0.180000,1.300000,15.200000,0,1,0.020011,-1.000000,0
1785477744.121147,5.866435,4.000000,3.754203,0.245797,0.036870,0.233646,0.270515,0.270515,0.270515,0.270515,17208.000000,0.180000,1.300000,15.200000,0,1,0.040002,-1.000000,0
1785477744.141149,5.886437,4.000000,3.754203,0.245797,0.036870,0.234138,0.271007,0.271007,0.271007,0.271007,17208.000000,0.180000,1.300000,15.200000,0,1,0.060005,-1.000000,0
1785477744.161150,5.906438,4.000000,3.755076,0.244924,0.036739,0.234627,0.271366,0.271366,0.271366,0.271366,17212.000000,0.150000,1.080000,15.200000,0,1,0.000000,-1.000000,0
1785477744.181152,5.926440,4.000000,3.755076,0.244924,0.036739,0.235117,0.271856,0.271856,0.271856,0.271856,17212.000000,0.150000,1.080000,15.200000,0,1,0.020002,-1.000000,0
1785477744.201136,5.946424,4.000000,3.755076,0.244924,0.036739,0.235607,0.272345,0.272345,0.272345,0.272345,17212.000000,0.150000,1.080000,15.200000,0,1,0.039986,-1.000000,0
1785477744.221134,5.966422,4.000000,3.767293,0.232707,0.034906,0.236072,0.270978,0.270978,0.270978,0.270978,17268.000000,0.140000,0.970000,15.200000,0,1,0.000000,-1.000000,0
1785477744.241143,5.986431,4.000000,3.767293,0.232707,0.034906,0.236538,0.271444,0.271444,0.271444,0.271444,17268.000000,0.140000,0.970000,15.200000,0,1,0.020009,-1.000000,0
1785477744.261129,6.006418,4.000000,3.767293,0.232707,0.034906,0.237003,0.271909,0.271909,0.271909,0.271909,17268.000000,0.140000,0.970000,15.200000,0,1,0.039995,-1.000000,0
1785477744.281141,6.026429,4.000000,3.764021,0.235979,0.035397,0.237475,0.272872,0.272872,0.272872,0.272872,17253.000000,0.150000,0.950000,15.200000,0,1,0.000000,-1.000000,0
1785477744.301135,6.046423,4.000000,3.764021,0.235979,0.035397,0.237947,0.273344,0.273344,0.273344,0.273344,17253.000000,0.150000,0.950000,15.200000,0,1,0.019994,-1.000000,0
1785477744.321138,6.066427,4.000000,3.764021,0.235979,0.035397,0.238419,0.273816,0.273816,0.273816,0.273816,17253.000000,0.150000,0.950000,15.200000,0,1,0.039997,-1.000000,0
1785477744.341133,6.086421,4.000000,3.771002,0.228998,0.034350,0.238877,0.273227,0.273227,0.273227,0.273227,17285.000000,0.210000,1.550000,15.200000,0,1,0.000000,-1.000000,0
1785477744.361150,6.106438,4.000000,3.771002,0.228998,0.034350,0.239335,0.273685,0.273685,0.273685,0.273685,17285.000000,0.210000,1.550000,15.200000,0,1,0.020017,-1.000000,0
1785477744.381129,6.126417,4.000000,3.771002,0.228998,0.034350,0.239793,0.274142,0.274142,0.274142,0.274142,17285.000000,0.210000,1.550000,15.200000,0,1,0.039996,-1.000000,0
1785477744.401300,6.146588,4.000000,3.789110,0.210890,0.031634,0.240218,0.271852,0.271852,0.271852,0.271852,17368.000000,0.130000,0.950000,15.200000,0,1,0.000000,-1.000000,0
1785477744.421299,6.166588,4.000000,3.789110,0.210890,0.031634,0.240640,0.272273,0.272273,0.272273,0.272273,17368.000000,0.130000,0.950000,15.200000,0,1,0.020000,-1.000000,0
1785477744.441160,6.186449,4.000000,3.789110,0.210890,0.031634,0.241059,0.272692,0.272692,0.272692,0.272692,17368.000000,0.130000,0.950000,15.200000,0,1,0.039860,-1.000000,0
1785477744.461149,6.206438,4.000000,3.788019,0.211981,0.031797,0.241482,0.273280,0.273280,0.273280,0.273280,17363.000000,0.130000,0.830000,15.200000,0,1,0.000000,-1.000000,0
1785477744.481228,6.226517,4.000000,3.788019,0.211981,0.031797,0.241908,0.273705,0.273705,0.273705,0.273705,17363.000000,0.130000,0.830000,15.200000,0,1,0.020079,-1.000000,0
1785477744.501420,6.246709,4.000000,3.788019,0.211981,0.031797,0.242336,0.274133,0.274133,0.274133,0.274133,17363.000000,0.130000,0.830000,15.200000,0,1,0.040271,-1.000000,0
1785477744.521225,6.266514,4.000000,3.795437,0.204563,0.030685,0.242741,0.273426,0.273426,0.273426,0.273426,17397.000000,0.130000,0.940000,15.200000,0,1,0.000000,-1.000000,0
1785477744.541153,6.286441,4.000000,3.795437,0.204563,0.030685,0.243149,0.273833,0.273833,0.273833,0.273833,17397.000000,0.130000,0.940000,15.200000,0,1,0.019927,-1.000000,0
1785477744.561188,6.306476,4.000000,3.795873,0.204127,0.030619,0.243558,0.274177,0.274177,0.274177,0.274177,17399.000000,0.190000,1.260000,15.200000,0,1,0.000000,-1.000000,0
1785477744.581147,6.326436,4.000000,3.795873,0.204127,0.030619,0.243965,0.274584,0.274584,0.274584,0.274584,17399.000000,0.190000,1.260000,15.200000,0,1,0.019960,-1.000000,0
1785477744.601162,6.346450,4.000000,3.795873,0.204127,0.030619,0.244374,0.274993,0.274993,0.274993,0.274993,17399.000000,0.190000,1.260000,15.200000,0,1,0.039974,-1.000000,0
1785477744.621157,6.366445,4.000000,3.795873,0.204127,0.030619,0.244782,0.275401,0.275401,0.275401,0.275401,17399.000000,0.190000,1.260000,15.200000,0,1,0.059969,-1.000000,0
1785477744.641173,6.386462,4.000000,3.800454,0.199546,0.029932,0.245181,0.275113,0.275113,0.275113,0.275113,17420.000000,0.170000,1.300000,15.200000,0,1,0.000000,-1.000000,0
1785477744.661152,6.406440,4.000000,3.800454,0.199546,0.029932,0.245580,0.275512,0.275512,0.275512,0.275512,17420.000000,0.170000,1.300000,15.200000,0,1,0.019978,-1.000000,0
1785477744.681182,6.426470,4.000000,3.800454,0.199546,0.029932,0.245980,0.275912,0.275912,0.275912,0.275912,17420.000000,0.170000,1.300000,15.200000,0,1,0.040009,-1.000000,0
1785477744.701154,6.446442,4.000000,3.817908,0.182092,0.027314,0.246343,0.273657,0.273657,0.273657,0.273657,17500.000000,0.130000,0.900000,15.200000,0,1,0.000000,-1.000000,0
1785477744.721134,6.466423,4.000000,3.817908,0.182092,0.027314,0.246707,0.274021,0.274021,0.274021,0.274021,17500.000000,0.130000,0.900000,15.200000,0,1,0.019980,-1.000000,0
1785477744.741130,6.486418,4.000000,3.817908,0.182092,0.027314,0.247071,0.274385,0.274385,0.274385,0.274385,17500.000000,0.130000,0.900000,15.200000,0,1,0.039976,-1.000000,0
1785477744.761161,6.506450,4.000000,3.816162,0.183838,0.027576,0.247440,0.275015,0.275015,0.275015,0.275015,17492.000000,0.120000,0.890000,15.200000,0,1,0.000000,-1.000000,0
1785477744.781142,6.526430,4.000000,3.816162,0.183838,0.027576,0.247807,0.275383,0.275383,0.275383,0.275383,17492.000000,0.120000,0.890000,15.200000,0,1,0.019980,-1.000000,0
1785477744.801244,6.546532,4.000000,3.816162,0.183838,0.027576,0.248177,0.275752,0.275752,0.275752,0.275752,17492.000000,0.120000,0.890000,15.200000,0,1,0.040083,-1.000000,0
1785477744.821152,6.566441,4.000000,3.818999,0.181001,0.027150,0.248537,0.275687,0.275687,0.275687,0.275687,17505.000000,0.120000,0.740000,15.200000,0,1,0.000000,-1.000000,0
1785477744.841147,6.586435,4.000000,3.818999,0.181001,0.027150,0.248899,0.276049,0.276049,0.276049,0.276049,17505.000000,0.120000,0.740000,15.200000,0,1,0.019994,-1.000000,0
1785477744.861133,6.606422,4.000000,3.818999,0.181001,0.027150,0.249261,0.276411,0.276411,0.276411,0.276411,17505.000000,0.120000,0.740000,15.200000,0,1,0.039981,-1.000000,0
1785477744.881141,6.626430,4.000000,3.830343,0.169657,0.025449,0.249600,0.275049,0.275049,0.275049,0.275049,17557.000000,0.140000,0.970000,15.200000,0,1,0.000000,-1.000000,0
1785477744.901241,6.646529,4.000000,3.830343,0.169657,0.025449,0.249941,0.275390,0.275390,0.275390,0.275390,17557.000000,0.140000,0.970000,15.200000,0,1,0.020100,-1.000000,0
1785477744.921167,6.666455,4.000000,3.827507,0.172493,0.025874,0.250285,0.276159,0.276159,0.276159,0.276159,17544.000000,0.140000,0.990000,15.200000,0,1,0.000000,-1.000000,0
1785477744.941154,6.686442,4.000000,3.827507,0.172493,0.025874,0.250629,0.276503,0.276503,0.276503,0.276503,17544.000000,0.140000,0.990000,15.200000,0,1,0.019987,-1.000000,0
1785477744.961137,6.706425,4.000000,3.827507,0.172493,0.025874,0.250974,0.276848,0.276848,0.276848,0.276848,17544.000000,0.140000,0.990000,15.200000,0,1,0.039970,-1.000000,0
1785477744.981148,6.726436,4.000000,3.827507,0.172493,0.025874,0.251319,0.277193,0.277193,0.277193,0.277193,17544.000000,0.140000,0.990000,15.200000,0,1,0.059981,-1.000000,0
1785477745.001145,6.746434,4.000000,3.830780,0.169220,0.025383,0.251658,0.277041,0.277041,0.277041,0.277041,17559.000000,0.190000,1.340000,15.200000,0,1,0.000000,-1.000000,0
1785477745.021142,6.766431,4.000000,3.830780,0.169220,0.025383,0.251996,0.277379,0.277379,0.277379,0.277379,17559.000000,0.190000,1.340000,15.200000,0,1,0.019997,-1.000000,0
1785477745.041134,6.786422,4.000000,3.840379,0.159621,0.023943,0.252315,0.276258,0.276258,0.276258,0.276258,17603.000000,0.180000,1.280000,15.200000,0,1,0.000000,-1.000000,0
1785477745.061135,6.806423,4.000000,3.840379,0.159621,0.023943,0.252634,0.276578,0.276578,0.276578,0.276578,17603.000000,0.180000,1.280000,15.200000,0,1,0.020000,-1.000000,0
1785477745.081161,6.826449,4.000000,3.840379,0.159621,0.023943,0.252954,0.276897,0.276897,0.276897,0.276897,17603.000000,0.180000,1.280000,15.200000,0,1,0.040026,-1.000000,0
1785477745.101138,6.846427,4.000000,3.840379,0.159621,0.023943,0.253273,0.277216,0.277216,0.277216,0.277216,17603.000000,0.180000,1.280000,15.200000,0,1,0.060004,-1.000000,0
1785477745.121119,6.866407,4.000000,3.844088,0.155912,0.023387,0.253585,0.276971,0.276971,0.276971,0.276971,17620.000000,0.100000,0.740000,15.200000,0,1,0.000000,-1.000000,0
1785477745.141249,6.886538,4.000000,3.844088,0.155912,0.023387,0.253898,0.277285,0.277285,0.277285,0.277285,17620.000000,0.100000,0.740000,15.200000,0,1,0.020131,-1.000000,0
1785477745.161211,6.906500,4.000000,3.849105,0.150895,0.022634,0.254200,0.276834,0.276834,0.276834,0.276834,17643.000000,0.120000,0.710000,15.200000,0,1,0.000000,-1.000000,0
1785477745.181389,6.926678,4.000000,3.849105,0.150895,0.022634,0.254504,0.277138,0.277138,0.277138,0.277138,17643.000000,0.120000,0.710000,15.200000,0,1,0.020178,-1.000000,0
1785477745.201278,6.946566,4.000000,3.849105,0.150895,0.022634,0.254804,0.277438,0.277438,0.277438,0.277438,17643.000000,0.120000,0.710000,15.200000,0,1,0.040067,-1.000000,0
1785477745.221243,6.966531,4.000000,3.849105,0.150895,0.022634,0.255105,0.277740,0.277740,0.277740,0.277740,17643.000000,0.120000,0.710000,15.200000,0,1,0.060031,-1.000000,0
1785477745.241169,6.986458,4.000000,3.849978,0.150022,0.022503,0.255404,0.277908,0.277908,0.277908,0.277908,17647.000000,0.110000,0.750000,15.200000,0,1,0.000000,-1.000000,0
1785477745.261158,7.006447,4.000000,3.849978,0.150022,0.022503,0.255704,0.278208,0.278208,0.278208,0.278208,17647.000000,0.110000,0.750000,15.200000,0,1,0.019989,-1.000000,0
1785477745.281154,7.026443,4.000000,3.854778,0.145222,0.021783,0.255995,0.277778,0.277778,0.277778,0.277778,17669.000000,0.180000,1.150000,15.200000,0,1,0.000000,-1.000000,0
1785477745.301132,7.046421,4.000000,3.854778,0.145222,0.021783,0.256285,0.278068,0.278068,0.278068,0.278068,17669.000000,0.180000,1.150000,15.200000,0,1,0.019978,-1.000000,0
1785477745.321131,7.066419,4.000000,3.854778,0.145222,0.021783,0.256575,0.278359,0.278359,0.278359,0.278359,17669.000000,0.180000,1.150000,15.200000,0,1,0.039976,-1.000000,0
1785477745.341143,7.086431,4.000000,3.851069,0.148931,0.022340,0.256873,0.279213,0.279213,0.279213,0.279213,17652.000000,0.190000,1.270000,15.200000,0,1,0.000000,-1.000000,0
1785477745.361157,7.106445,4.000000,3.851069,0.148931,0.022340,0.257171,0.279511,0.279511,0.279511,0.279511,17652.000000,0.190000,1.270000,15.200000,0,1,0.020014,-1.000000,0
1785477745.381152,7.126441,4.000000,3.851069,0.148931,0.022340,0.257469,0.279809,0.279809,0.279809,0.279809,17652.000000,0.190000,1.270000,15.200000,0,1,0.040009,-1.000000,0
1785477745.401155,7.146444,4.000000,3.851069,0.148931,0.022340,0.257767,0.280107,0.280107,0.280107,0.280107,17652.000000,0.190000,1.270000,15.200000,0,1,0.060012,-1.000000,0
1785477745.421252,7.166540,4.000000,3.868959,0.131041,0.019656,0.258030,0.277687,0.277687,0.277687,0.277687,17734.000000,0.130000,0.870000,15.200000,0,1,0.000000,-1.000000,0
