timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785481006.149628,12.007562,3.000000,2.936080,0.063920,0.009588,0.034068,0.223656,0.223656,0.223656,0.223656,13458.000000,0.160000,1.530000,14.500000,0,1,0.039921,-1.000000,0,0.180000,1,0,3.000000
1785481006.169594,12.027528,3.000000,2.943498,0.056502,0.008475,0.034102,0.222577,0.222577,0.222577,0.222577,13492.000000,0.120000,1.210000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481006.189621,12.047555,3.000000,2.943498,0.056502,0.008475,0.034136,0.222611,0.222611,0.222611,0.222611,13492.000000,0.120000,1.210000,14.600000,0,1,0.020027,-1.000000,0,0.180000,1,0,3.000000
1785481006.209595,12.067529,3.000000,2.943498,0.056502,0.008475,0.034170,0.222645,0.222645,0.222645,0.222645,13492.000000,0.120000,1.210000,14.600000,0,1,0.040002,-1.000000,0,0.180000,1,0,3.000000
1785481006.229663,12.087597,3.000000,2.946988,0.053012,0.007952,0.034202,0.222154,0.222154,0.222154,0.222154,13508.000000,0.100000,1.060000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481006.249661,12.107595,3.000000,2.946988,0.053012,0.007952,0.034234,0.222185,0.222185,0.222185,0.222185,13508.000000,0.100000,1.060000,14.600000,0,1,0.019998,-1.000000,0,0.180000,1,0,3.000000
1785481006.269606,12.127540,3.000000,2.946988,0.053012,0.007952,0.034265,0.222217,0.222217,0.222217,0.222217,13508.000000,0.100000,1.060000,14.600000,0,1,0.039943,-1.000000,0,0.180000,1,0,3.000000
1785481006.289598,12.147532,3.000000,2.930190,0.069810,0.010472,0.034307,0.224779,0.224779,0.224779,0.224779,13431.000000,0.150000,1.580000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481006.309595,12.167529,3.000000,2.930190,0.069810,0.010472,0.034349,0.224821,0.224821,0.224821,0.224821,13431.000000,0.150000,1.580000,14.600000,0,1,0.019997,-1.000000,0,0.180000,1,0,3.000000
1785481006.329587,12.187521,3.000000,2.930190,0.069810,0.010472,0.034391,0.224863,0.224863,0.224863,0.224863,13431.000000,0.150000,1.580000,14.600000,0,1,0.039989,-1.000000,0,0.180000,1,0,3.000000
1785481006.349688,12.207622,3.000000,2.944370,0.055630,0.008344,0.034425,0.222769,0.222769,0.222769,0.222769,13496.000000,0.110000,1.030000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481006.369612,12.227546,3.000000,2.944370,0.055630,0.008344,0.034458,0.222802,0.222802,0.222802,0.222802,13496.000000,0.110000,1.030000,14.600000,0,1,0.019924,-1.000000,0,0.180000,1,0,3.000000
1785481006.389656,12.247590,3.000000,2.944370,0.055630,0.008344,0.034491,0.222836,0.222836,0.222836,0.222836,13496.000000,0.110000,1.030000,14.600000,0,1,0.039968,-1.000000,0,0.180000,1,0,3.000000
1785481006.409665,12.267599,3.000000,2.937825,0.062175,0.009326,0.034529,0.223855,0.223855,0.223855,0.223855,13466.000000,0.150000,1.550000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481006.429609,12.287543,3.000000,2.937825,0.062175,0.009326,0.034566,0.223892,0.223892,0.223892,0.223892,13466.000000,0.150000,1.550000,14.500000,0,1,0.019945,-1.000000,0,0.180000,1,0,3.000000
1785481006.449605,12.307539,3.000000,2.939353,0.060647,0.009097,0.034602,0.223699,0.223699,0.223699,0.223699,13473.000000,0.150000,1.460000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481006.469667,12.327601,3.000000,2.939353,0.060647,0.009097,0.034639,0.223736,0.223736,0.223736,0.223736,13473.000000,0.150000,1.460000,14.500000,0,1,0.020062,-1.000000,0,0.180000,1,0,3.000000
1785481006.489832,12.347766,3.000000,2.939353,0.060647,0.009097,0.034675,0.223772,0.223772,0.223772,0.223772,13473.000000,0.150000,1.460000,14.500000,0,1,0.040227,-1.000000,0,0.180000,1,0,3.000000
1785481006.509719,12.367653,3.000000,2.939353,0.060647,0.009097,0.034712,0.223809,0.223809,0.223809,0.223809,13473.000000,0.150000,1.460000,14.500000,0,1,0.060113,-1.000000,0,0.180000,1,0,3.000000
1785481006.529595,12.387529,3.000000,2.945898,0.054102,0.008115,0.034744,0.222859,0.222859,0.222859,0.222859,13503.000000,0.110000,1.260000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481006.549591,12.407525,3.000000,2.945898,0.054102,0.008115,0.034776,0.222892,0.222892,0.222892,0.222892,13503.000000,0.110000,1.260000,14.500000,0,1,0.019996,-1.000000,0,0.180000,1,0,3.000000
1785481006.569596,12.427530,3.000000,2.945898,0.054102,0.008115,0.034809,0.222924,0.222924,0.222924,0.222924,13503.000000,0.110000,1.260000,14.500000,0,1,0.040001,-1.000000,0,0.180000,1,0,3.000000
1785481006.589595,12.447529,3.000000,2.937825,0.062175,0.009326,0.034846,0.224172,0.224172,0.224172,0.224172,13466.000000,0.130000,1.180000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481006.609586,12.467520,3.000000,2.937825,0.062175,0.009326,0.034883,0.224209,0.224209,0.224209,0.224209,13466.000000,0.130000,1.180000,14.500000,0,1,0.019991,-1.000000,0,0.180000,1,0,3.000000
1785481006.629631,12.487565,3.000000,2.937825,0.062175,0.009326,0.034921,0.224247,0.224247,0.224247,0.224247,13466.000000,0.130000,1.180000,14.500000,0,1,0.040036,-1.000000,0,0.180000,1,0,3.000000
1785481006.649605,12.507539,3.000000,2.943498,0.056502,0.008475,0.034955,0.223430,0.223430,0.223430,0.223430,13492.000000,0.130000,1.260000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481006.669597,12.527531,3.000000,2.943498,0.056502,0.008475,0.034988,0.223464,0.223464,0.223464,0.223464,13492.000000,0.130000,1.260000,14.500000,0,1,0.019993,-1.000000,0,0.180000,1,0,3.000000
1785481006.689598,12.547532,3.000000,2.950915,0.049085,0.007363,0.035018,0.222381,0.222381,0.222381,0.222381,13526.000000,0.090000,1.100000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481006.709585,12.567519,3.000000,2.950915,0.049085,0.007363,0.035047,0.222410,0.222410,0.222410,0.222410,13526.000000,0.090000,1.100000,14.600000,0,1,0.019987,-1.000000,0,0.180000,1,0,3.000000
1785481006.729582,12.587516,3.000000,2.950915,0.049085,0.007363,0.035077,0.222439,0.222439,0.222439,0.222439,13526.000000,0.090000,1.100000,14.600000,0,1,0.039984,-1.000000,0,0.180000,1,0,3.000000
1785481006.749694,12.607628,3.000000,2.939789,0.060211,0.009032,0.035113,0.224145,0.224145,0.224145,0.224145,13475.000000,0.110000,1.140000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481006.769602,12.627536,3.000000,2.939789,0.060211,0.009032,0.035149,0.224181,0.224181,0.224181,0.224181,13475.000000,0.110000,1.140000,14.500000,0,1,0.019908,-1.000000,0,0.180000,1,0,3.000000
1785481006.789603,12.647537,3.000000,2.939789,0.060211,0.009032,0.035185,0.224217,0.224217,0.224217,0.224217,13475.000000,0.110000,1.140000,14.500000,0,1,0.039909,-1.000000,0,0.180000,1,0,3.000000
1785481006.809607,12.667541,3.000000,2.939789,0.060211,0.009032,0.035221,0.224253,0.224253,0.224253,0.224253,13475.000000,0.110000,1.140000,14.500000,0,1,0.059913,-1.000000,0,0.180000,1,0,3.000000
1785481006.829611,12.687545,3.000000,2.937171,0.062829,0.009424,0.035259,0.224683,0.224683,0.224683,0.224683,13463.000000,0.210000,1.810000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481006.849588,12.707522,3.000000,2.937171,0.062829,0.009424,0.035297,0.224721,0.224721,0.224721,0.224721,13463.000000,0.210000,1.810000,14.500000,0,1,0.019977,-1.000000,0,0.180000,1,0,3.000000
1785481006.869583,12.727517,3.000000,2.937171,0.062829,0.009424,0.035334,0.224759,0.224759,0.224759,0.224759,13463.000000,0.210000,1.810000,14.500000,0,1,0.039973,-1.000000,0,0.180000,1,0,3.000000
1785481006.889583,12.747517,3.000000,2.951788,0.048212,0.007232,0.035363,0.222595,0.222595,0.222595,0.222595,13530.000000,0.100000,1.250000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481006.909599,12.767533,3.000000,2.951788,0.048212,0.007232,0.035392,0.222624,0.222624,0.222624,0.222624,13530.000000,0.100000,1.250000,14.500000,0,1,0.020017,-1.000000,0,0.180000,1,0,3.000000
1785481006.929581,12.787515,3.000000,2.951788,0.048212,0.007232,0.035421,0.222653,0.222653,0.222653,0.222653,13530.000000,0.100000,1.250000,14.500000,0,1,0.039999,-1.000000,0,0.180000,1,0,3.000000
1785481006.949585,12.807519,3.000000,2.944152,0.055848,0.008377,0.035455,0.223832,0.223832,0.223832,0.223832,13495.000000,0.130000,1.410000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481006.969581,12.827515,3.000000,2.944152,0.055848,0.008377,0.035488,0.223865,0.223865,0.223865,0.223865,13495.000000,0.130000,1.410000,14.500000,0,1,0.019995,-1.000000,0,0.180000,1,0,3.000000
1785481006.989614,12.847548,3.000000,2.945679,0.054321,0.008148,0.035521,0.223669,0.223669,0.223669,0.223669,13502.000000,0.120000,1.330000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481007.009627,12.867561,3.000000,2.945679,0.054321,0.008148,0.035553,0.223701,0.223701,0.223701,0.223701,13502.000000,0.120000,1.330000,14.500000,0,1,0.020013,-1.000000,0,0.180000,1,0,3.000000
1785481007.029626,12.887560,3.000000,2.945679,0.054321,0.008148,0.035586,0.223734,0.223734,0.223734,0.223734,13502.000000,0.120000,1.330000,14.500000,0,1,0.040012,-1.000000,0,0.180000,1,0,3.000000
1785481007.049622,12.907556,3.000000,2.949825,0.050175,0.007526,0.035616,0.223142,0.223142,0.223142,0.223142,13521.000000,0.120000,1.230000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481007.069613,12.927547,3.000000,2.949825,0.050175,0.007526,0.035646,0.223172,0.223172,0.223172,0.223172,13521.000000,0.120000,1.230000,14.500000,0,1,0.019990,-1.000000,0,0.180000,1,0,3.000000
1785481007.089652,12.947586,3.000000,2.949825,0.050175,0.007526,0.035676,0.223203,0.223203,0.223203,0.223203,13521.000000,0.120000,1.230000,14.500000,0,1,0.040030,-1.000000,0,0.180000,1,0,3.000000
1785481007.109616,12.967550,3.000000,2.949825,0.050175,0.007526,0.035706,0.223233,0.223233,0.223233,0.223233,13521.000000,0.120000,1.230000,14.500000,0,1,0.059994,-1.000000,0,0.180000,1,0,3.000000
1785481007.129608,12.987542,3.000000,2.934989,0.065011,0.009752,0.035745,0.225497,0.225497,0.225497,0.225497,13453.000000,0.150000,1.460000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481007.149588,13.007522,3.000000,2.934989,0.065011,0.009752,0.035784,0.225536,0.225536,0.225536,0.225536,13453.000000,0.150000,1.460000,14.500000,0,1,0.019980,-1.000000,0,0.180000,1,0,3.000000
1785481007.169588,13.027522,3.000000,2.934989,0.065011,0.009752,0.035823,0.225575,0.225575,0.225575,0.225575,13453.000000,0.150000,1.460000,14.500000,0,1,0.039980,-1.000000,0,0.180000,1,0,3.000000
1785481007.189578,13.047512,3.000000,2.946552,0.053448,0.008017,0.035855,0.223873,0.223873,0.223873,0.223873,13506.000000,0.170000,1.690000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481007.209602,13.067536,3.000000,2.946552,0.053448,0.008017,0.035888,0.223905,0.223905,0.223905,0.223905,13506.000000,0.170000,1.690000,14.600000,0,1,0.020023,-1.000000,0,0.180000,1,0,3.000000
1785481007.229599,13.087533,3.000000,2.955933,0.044067,0.006610,0.035914,0.222524,0.222524,0.222524,0.222524,13549.000000,0.110000,1.170000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481007.249686,13.107620,3.000000,2.955933,0.044067,0.006610,0.035941,0.222551,0.222551,0.222551,0.222551,13549.000000,0.110000,1.170000,14.500000,0,1,0.020086,-1.000000,0,0.180000,1,0,3.000000
1785481007.269639,13.127573,3.000000,2.955933,0.044067,0.006610,0.035967,0.222577,0.222577,0.222577,0.222577,13549.000000,0.110000,1.170000,14.500000,0,1,0.040039,-1.000000,0,0.180000,1,0,3.000000
1785481007.289588,13.147522,3.000000,2.955933,0.044067,0.006610,0.035993,0.222603,0.222603,0.222603,0.222603,13549.000000,0.110000,1.170000,14.500000,0,1,0.059988,-1.000000,0,0.180000,1,0,3.000000
1785481007.309589,13.167523,3.000000,2.941534,0.058466,0.008770,0.036028,0.224798,0.224798,0.224798,0.224798,13483.000000,0.140000,1.410000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481007.329578,13.187512,3.000000,2.941534,0.058466,0.008770,0.036063,0.224833,0.224833,0.224833,0.224833,13483.000000,0.140000,1.410000,14.600000,0,1,0.019989,-1.000000,0,0.180000,1,0,3.000000
1785481007.349577,13.207511,3.000000,2.941534,0.058466,0.008770,0.036098,0.224868,0.224868,0.224868,0.224868,13483.000000,0.140000,1.410000,14.600000,0,1,0.039988,-1.000000,0,0.180000,1,0,3.000000
1785481007.369692,13.227626,3.000000,2.949388,0.050612,0.007592,0.036129,0.223721,0.223721,0.223721,0.223721,13519.000000,0.120000,1.320000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481007.389598,13.247532,3.000000,2.949388,0.050612,0.007592,0.036159,0.223751,0.223751,0.223751,0.223751,13519.000000,0.120000,1.320000,14.500000,0,1,0.019906,-1.000000,0,0.180000,1,0,3.000000
1785481007.409607,13.267541,3.000000,2.949388,0.050612,0.007592,0.036190,0.223781,0.223781,0.223781,0.223781,13519.000000,0.120000,1.320000,14.500000,0,1,0.039915,-1.000000,0,0.180000,1,0,3.000000
1785481007.429623,13.287557,3.000000,2.951570,0.048430,0.007265,0.036219,0.223483,0.223483,0.223483,0.223483,13529.000000,0.130000,1.430000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481007.449631,13.307565,3.000000,2.951570,0.048430,0.007265,0.036248,0.223512,0.223512,0.223512,0.223512,13529.000000,0.130000,1.430000,14.500000,0,1,0.020009,-1.000000,0,0.180000,1,0,3.000000
