timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477133.008413,13.487660,1.000000,1.000074,-0.000074,-0.000007,0.080792,0.080785,0.080785,0.080785,0.080785,4584.000000,0.060000,1.710000,15.500000,0,1,0.019995,-1.000000,0
1785477133.028415,13.507662,1.000000,1.000074,-0.000074,-0.000007,0.080792,0.080785,0.080785,0.080785,0.080785,4584.000000,0.060000,1.710000,15.500000,0,1,0.039997,-1.000000,0
1785477133.048404,13.527652,1.000000,1.009455,-0.009455,-0.000945,0.080773,0.079828,0.079828,0.079828,0.079828,4627.000000,0.050000,1.450000,15.500000,0,1,0.000000,-1.000000,0
1785477133.068426,13.547673,1.000000,1.009455,-0.009455,-0.000945,0.080755,0.079809,0.079809,0.079809,0.079809,4627.000000,0.050000,1.450000,15.500000,0,1,0.020022,-1.000000,0
1785477133.088414,13.567662,1.000000,1.009455,-0.009455,-0.000945,0.080736,0.079790,0.079790,0.079790,0.079790,4627.000000,0.050000,1.450000,15.500000,0,1,0.040010,-1.000000,0
1785477133.108423,13.587671,1.000000,0.999637,0.000363,0.000036,0.080736,0.080773,0.080773,0.080773,0.080773,4582.000000,0.050000,1.560000,15.500000,0,1,0.000000,-1.000000,0
1785477133.128419,13.607666,1.000000,0.999637,0.000363,0.000036,0.080737,0.080773,0.080773,0.080773,0.080773,4582.000000,0.050000,1.560000,15.500000,0,1,0.019995,-1.000000,0
1785477133.148448,13.627695,1.000000,0.997892,0.002108,0.000211,0.080741,0.080952,0.080952,0.080952,0.080952,4574.000000,0.050000,1.480000,15.500000,0,1,0.000000,-1.000000,0
1785477133.168440,13.647687,1.000000,0.997892,0.002108,0.000211,0.080745,0.080956,0.080956,0.080956,0.080956,4574.000000,0.050000,1.480000,15.500000,0,1,0.019992,-1.000000,0
1785477133.188412,13.667660,1.000000,0.997892,0.002108,0.000211,0.080750,0.080961,0.080961,0.080961,0.080961,4574.000000,0.050000,1.480000,15.500000,0,1,0.039965,-1.000000,0
1785477133.208406,13.687654,1.000000,0.998983,0.001017,0.000102,0.080752,0.080853,0.080853,0.080853,0.080853,4579.000000,0.060000,1.780000,15.500000,0,1,0.000000,-1.000000,0
1785477133.228448,13.707695,1.000000,0.998983,0.001017,0.000102,0.080754,0.080855,0.080855,0.080855,0.080855,4579.000000,0.060000,1.780000,15.500000,0,1,0.020042,-1.000000,0
1785477133.248420,13.727668,1.000000,0.998983,0.001017,0.000102,0.080756,0.080858,0.080858,0.080858,0.080858,4579.000000,0.060000,1.780000,15.500000,0,1,0.040014,-1.000000,0
1785477133.268413,13.747660,1.000000,0.998983,0.001017,0.000102,0.080758,0.080860,0.080860,0.080860,0.080860,4579.000000,0.060000,1.780000,15.500000,0,1,0.060007,-1.000000,0
1785477133.288418,13.767665,1.000000,0.998765,0.001235,0.000124,0.080760,0.080884,0.080884,0.080884,0.080884,4578.000000,0.060000,1.650000,15.500000,0,1,0.000000,-1.000000,0
1785477133.308455,13.787703,1.000000,0.998765,0.001235,0.000124,0.080763,0.080886,0.080886,0.080886,0.080886,4578.000000,0.060000,1.650000,15.500000,0,1,0.020038,-1.000000,0
1785477133.328396,13.807643,1.000000,0.998765,0.001235,0.000124,0.080765,0.080889,0.080889,0.080889,0.080889,4578.000000,0.060000,1.650000,15.500000,0,1,0.039979,-1.000000,0
1785477133.348417,13.827664,1.000000,1.000292,-0.000292,-0.000029,0.080765,0.080735,0.080735,0.080735,0.080735,4585.000000,0.050000,1.600000,15.500000,0,1,0.000000,-1.000000,0
1785477133.368414,13.847662,1.000000,1.000292,-0.000292,-0.000029,0.080764,0.080735,0.080735,0.080735,0.080735,4585.000000,0.050000,1.600000,15.500000,0,1,0.019998,-1.000000,0
1785477133.388416,13.867663,1.000000,1.000292,-0.000292,-0.000029,0.080764,0.080734,0.080734,0.080734,0.080734,4585.000000,0.050000,1.600000,15.500000,0,1,0.039999,-1.000000,0
1785477133.408393,13.887641,1.000000,0.995492,0.004508,0.000451,0.080773,0.081223,0.081223,0.081223,0.081223,4563.000000,0.060000,1.690000,15.500000,0,1,0.000000,-1.000000,0
1785477133.428514,13.907761,1.000000,0.995492,0.004508,0.000451,0.080782,0.081232,0.081232,0.081232,0.081232,4563.000000,0.060000,1.690000,15.500000,0,1,0.020121,-1.000000,0
1785477133.448405,13.927652,1.000000,0.995492,0.004508,0.000451,0.080791,0.081241,0.081241,0.081241,0.081241,4563.000000,0.060000,1.690000,15.500000,0,1,0.040012,-1.000000,0
1785477133.468413,13.947660,1.000000,1.002255,-0.002255,-0.000226,0.080786,0.080561,0.080561,0.080561,0.080561,4594.000000,0.050000,1.540000,15.500000,0,1,0.000000,-1.000000,0
1785477133.488402,13.967650,1.000000,1.002255,-0.002255,-0.000226,0.080782,0.080556,0.080556,0.080556,0.080556,4594.000000,0.050000,1.540000,15.500000,0,1,0.019990,-1.000000,0
1785477133.508405,13.987652,1.000000,1.000728,-0.000728,-0.000073,0.080780,0.080707,0.080707,0.080707,0.080707,4587.000000,0.060000,1.820000,15.500000,0,1,0.000000,-1.000000,0
1785477133.528394,14.007641,1.000000,1.000728,-0.000728,-0.000073,0.080779,0.080706,0.080706,0.080706,0.080706,4587.000000,0.060000,1.820000,15.500000,0,1,0.019989,-1.000000,0
1785477133.548390,14.027637,1.000000,1.000728,-0.000728,-0.000073,0.080777,0.080704,0.080704,0.080704,0.080704,4587.000000,0.060000,1.820000,15.500000,0,1,0.039985,-1.000000,0
1785477133.568394,14.047642,1.000000,1.002255,-0.002255,-0.000226,0.080773,0.080547,0.080547,0.080547,0.080547,4594.000000,0.050000,1.520000,15.500000,0,1,0.000000,-1.000000,0
1785477133.588420,14.067667,1.000000,1.002255,-0.002255,-0.000226,0.080768,0.080543,0.080543,0.080543,0.080543,4594.000000,0.050000,1.520000,15.500000,0,1,0.020026,-1.000000,0
1785477133.608412,14.087659,1.000000,1.002255,-0.002255,-0.000226,0.080764,0.080538,0.080538,0.080538,0.080538,4594.000000,0.050000,1.520000,15.500000,0,1,0.040018,-1.000000,0
1785477133.628394,14.107641,1.000000,0.998328,0.001672,0.000167,0.080767,0.080934,0.080934,0.080934,0.080934,4576.000000,0.060000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785477133.648415,14.127663,1.000000,0.998328,0.001672,0.000167,0.080770,0.080937,0.080937,0.080937,0.080937,4576.000000,0.060000,1.660000,15.500000,0,1,0.020021,-1.000000,0
1785477133.668406,14.147654,1.000000,0.998328,0.001672,0.000167,0.080774,0.080941,0.080941,0.080941,0.080941,4576.000000,0.060000,1.660000,15.500000,0,1,0.040012,-1.000000,0
1785477133.688397,14.167645,1.000000,0.998328,0.001672,0.000167,0.080777,0.080944,0.080944,0.080944,0.080944,4576.000000,0.060000,1.660000,15.500000,0,1,0.060003,-1.000000,0
1785477133.708418,14.187666,1.000000,0.997456,0.002544,0.000254,0.080782,0.081037,0.081037,0.081037,0.081037,4572.000000,0.060000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785477133.728438,14.207685,1.000000,0.997456,0.002544,0.000254,0.080787,0.081042,0.081042,0.081042,0.081042,4572.000000,0.060000,1.660000,15.500000,0,1,0.020019,-1.000000,0
1785477133.748462,14.227709,1.000000,0.997456,0.002544,0.000254,0.080792,0.081047,0.081047,0.081047,0.081047,4572.000000,0.060000,1.660000,15.500000,0,1,0.040043,-1.000000,0
1785477133.768409,14.247656,1.000000,1.007928,-0.007928,-0.000793,0.080776,0.079984,0.079984,0.079984,0.079984,4620.000000,0.050000,1.490000,15.500000,0,1,0.000000,-1.000000,0
1785477133.788439,14.267687,1.000000,1.007928,-0.007928,-0.000793,0.080761,0.079968,0.079968,0.079968,0.079968,4620.000000,0.050000,1.490000,15.500000,0,1,0.020031,-1.000000,0
1785477133.808419,14.287666,1.000000,1.007928,-0.007928,-0.000793,0.080745,0.079952,0.079952,0.079952,0.079952,4620.000000,0.050000,1.490000,15.500000,0,1,0.040010,-1.000000,0
1785477133.828406,14.307654,1.000000,1.000510,-0.000510,-0.000051,0.080744,0.080693,0.080693,0.080693,0.080693,4586.000000,0.050000,1.560000,15.500000,0,1,0.000000,-1.000000,0
1785477133.848399,14.327647,1.000000,1.000510,-0.000510,-0.000051,0.080743,0.080692,0.080692,0.080692,0.080692,4586.000000,0.050000,1.560000,15.500000,0,1,0.019993,-1.000000,0
1785477133.868407,14.347654,1.000000,1.000510,-0.000510,-0.000051,0.080742,0.080691,0.080691,0.080691,0.080691,4586.000000,0.050000,1.560000,15.500000,0,1,0.040000,-1.000000,0
1785477133.888434,14.367682,1.000000,0.991129,0.008871,0.000887,0.080759,0.081647,0.081647,0.081647,0.081647,4543.000000,0.060000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785477133.908401,14.387648,1.000000,0.991129,0.008871,0.000887,0.080777,0.081664,0.081664,0.081664,0.081664,4543.000000,0.060000,1.660000,15.500000,0,1,0.019967,-1.000000,0
1785477133.928477,14.407724,1.000000,0.991129,0.008871,0.000887,0.080795,0.081682,0.081682,0.081682,0.081682,4543.000000,0.060000,1.660000,15.500000,0,1,0.040042,-1.000000,0
1785477133.948402,14.427649,1.000000,1.000292,-0.000292,-0.000029,0.080794,0.080765,0.080765,0.080765,0.080765,4585.000000,0.070000,1.860000,15.500000,0,1,0.000000,-1.000000,0
1785477133.968407,14.447655,1.000000,1.000292,-0.000292,-0.000029,0.080794,0.080765,0.080765,0.080765,0.080765,4585.000000,0.070000,1.860000,15.500000,0,1,0.020005,-1.000000,0
1785477133.988430,14.467677,1.000000,1.002473,-0.002473,-0.000247,0.080789,0.080542,0.080542,0.080542,0.080542,4595.000000,0.050000,1.420000,15.500000,0,1,0.000000,-1.000000,0
1785477134.008445,14.487692,1.000000,1.002473,-0.002473,-0.000247,0.080784,0.080537,0.080537,0.080537,0.080537,4595.000000,0.050000,1.420000,15.500000,0,1,0.020015,-1.000000,0
1785477134.028407,14.507654,1.000000,1.002473,-0.002473,-0.000247,0.080779,0.080532,0.080532,0.080532,0.080532,4595.000000,0.050000,1.420000,15.500000,0,1,0.039977,-1.000000,0
1785477134.048414,14.527661,1.000000,1.002473,-0.002473,-0.000247,0.080774,0.080527,0.080527,0.080527,0.080527,4595.000000,0.050000,1.420000,15.500000,0,1,0.059984,-1.000000,0
1785477134.068403,14.547650,1.000000,1.004001,-0.004001,-0.000400,0.080766,0.080366,0.080366,0.080366,0.080366,4602.000000,0.050000,1.470000,15.500000,0,1,0.000000,-1.000000,0
1785477134.088418,14.567666,1.000000,1.004001,-0.004001,-0.000400,0.080758,0.080358,0.080358,0.080358,0.080358,4602.000000,0.050000,1.470000,15.500000,0,1,0.020016,-1.000000,0
1785477134.108412,14.587659,1.000000,0.994838,0.005162,0.000516,0.080768,0.081285,0.081285,0.081285,0.081285,4560.000000,0.060000,1.730000,15.500000,0,1,0.000000,-1.000000,0
1785477134.128426,14.607673,1.000000,0.994838,0.005162,0.000516,0.080779,0.081295,0.081295,0.081295,0.081295,4560.000000,0.060000,1.730000,15.500000,0,1,0.020014,-1.000000,0
1785477134.148625,14.627872,1.000000,0.994838,0.005162,0.000516,0.080789,0.081305,0.081305,0.081305,0.081305,4560.000000,0.060000,1.730000,15.500000,0,1,0.040213,-1.000000,0
1785477134.168662,14.647910,1.000000,0.994838,0.005162,0.000516,0.080799,0.081316,0.081316,0.081316,0.081316,4560.000000,0.060000,1.730000,15.500000,0,1,0.060251,-1.000000,0
1785477134.188609,14.667856,1.000000,0.998328,0.001672,0.000167,0.080803,0.080970,0.080970,0.080970,0.080970,4576.000000,0.060000,1.650000,15.500000,0,1,0.000000,-1.000000,0
1785477134.208461,14.687708,1.000000,0.998328,0.001672,0.000167,0.080806,0.080973,0.080973,0.080973,0.080973,4576.000000,0.060000,1.650000,15.500000,0,1,0.019852,-1.000000,0
1785477134.228425,14.707672,1.000000,0.998328,0.001672,0.000167,0.080809,0.080977,0.080977,0.080977,0.080977,4576.000000,0.060000,1.650000,15.500000,0,1,0.039815,-1.000000,0
1785477134.248403,14.727650,1.000000,0.997456,0.002544,0.000254,0.080815,0.081069,0.081069,0.081069,0.081069,4572.000000,0.060000,1.790000,15.500000,0,1,0.000000,-1.000000,0
1785477134.268437,14.747685,1.000000,0.997456,0.002544,0.000254,0.080820,0.081074,0.081074,0.081074,0.081074,4572.000000,0.060000,1.790000,15.500000,0,1,0.020035,-1.000000,0
1785477134.288428,14.767676,1.000000,0.997456,0.002544,0.000254,0.080825,0.081079,0.081079,0.081079,0.081079,4572.000000,0.060000,1.790000,15.500000,0,1,0.040026,-1.000000,0
1785477134.308406,14.787654,1.000000,0.999419,0.000581,0.000058,0.080826,0.080884,0.080884,0.080884,0.080884,4581.000000,0.060000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785477134.328391,14.807638,1.000000,0.999419,0.000581,0.000058,0.080827,0.080885,0.080885,0.080885,0.080885,4581.000000,0.060000,1.680000,15.500000,0,1,0.019984,-1.000000,0
1785477134.348392,14.827639,1.000000,0.999419,0.000581,0.000058,0.080828,0.080886,0.080886,0.080886,0.080886,4581.000000,0.060000,1.680000,15.500000,0,1,0.039986,-1.000000,0
1785477134.368400,14.847647,1.000000,1.003564,-0.003564,-0.000356,0.080821,0.080465,0.080465,0.080465,0.080465,4600.000000,0.060000,1.710000,15.500000,0,1,0.000000,-1.000000,0
1785477134.388416,14.867663,1.000000,1.003564,-0.003564,-0.000356,0.080814,0.080457,0.080457,0.080457,0.080457,4600.000000,0.060000,1.710000,15.500000,0,1,0.020016,-1.000000,0
1785477134.408403,14.887651,1.000000,1.003564,-0.003564,-0.000356,0.080807,0.080450,0.080450,0.080450,0.080450,4600.000000,0.060000,1.710000,15.500000,0,1,0.040004,-1.000000,0
1785477134.428396,14.907643,1.000000,0.993311,0.006689,0.000669,0.080820,0.081489,0.081489,0.081489,0.081489,4553.000000,0.060000,1.690000,15.500000,0,1,0.000000,-1.000000,0
1785477134.448304,14.927551,1.000000,0.993311,0.006689,0.000669,0.080833,0.081502,0.081502,0.081502,0.081502,4553.000000,0.060000,1.690000,15.500000,0,1,0.019908,-1.000000,0
1785477134.468408,14.947656,1.000000,0.993311,0.006689,0.000669,0.080847,0.081516,0.081516,0.081516,0.081516,4553.000000,0.060000,1.690000,15.500000,0,1,0.040013,-1.000000,0
1785477134.488410,14.967658,1.000000,1.005310,-0.005310,-0.000531,0.080836,0.080305,0.080305,0.080305,0.080305,4608.000000,0.050000,1.460000,15.500000,0,1,0.000000,-1.000000,0
1785477134.508397,14.987645,1.000000,1.005310,-0.005310,-0.000531,0.080826,0.080295,0.080295,0.080295,0.080295,4608.000000,0.050000,1.460000,15.500000,0,1,0.019987,-1.000000,0
1785477134.528394,15.007641,1.000000,1.005310,-0.005310,-0.000531,0.080815,0.080284,0.080284,0.080284,0.080284,4608.000000,0.050000,1.460000,15.500000,0,1,0.039983,-1.000000,0
1785477134.548419,15.027666,1.000000,1.002037,-0.002037,-0.000204,0.080811,0.080607,0.080607,0.080607,0.080607,4593.000000,0.050000,1.590000,15.500000,0,1,0.000000,-1.000000,0
1785477134.568444,15.047692,1.000000,1.002037,-0.002037,-0.000204,0.080807,0.080603,0.080603,0.080603,0.080603,4593.000000,0.050000,1.590000,15.500000,0,1,0.020025,-1.000000,0
1785477134.588414,15.067662,1.000000,1.004001,-0.004001,-0.000400,0.080799,0.080399,0.080399,0.080399,0.080399,4602.000000,0.050000,1.590000,15.500000,0,1,0.000000,-1.000000,0
1785477134.608432,15.087679,1.000000,1.004001,-0.004001,-0.000400,0.080791,0.080391,0.080391,0.080391,0.080391,4602.000000,0.050000,1.590000,15.500000,0,1,0.020017,-1.000000,0
1785477134.628416,15.107663,1.000000,1.004001,-0.004001,-0.000400,0.080783,0.080383,0.080383,0.080383,0.080383,4602.000000,0.050000,1.590000,15.500000,0,1,0.040001,-1.000000,0
1785477134.648411,15.127658,1.000000,1.004001,-0.004001,-0.000400,0.080775,0.080375,0.080375,0.080375,0.080375,4602.000000,0.050000,1.590000,15.500000,0,1,0.059996,-1.000000,0
1785477134.668397,15.147644,1.000000,0.999855,0.000145,0.000014,0.080775,0.080790,0.080790,0.080790,0.080790,4583.000000,0.050000,1.630000,15.500000,0,1,0.000000,-1.000000,0
1785477134.688402,15.167650,1.000000,0.999855,0.000145,0.000014,0.080776,0.080790,0.080790,0.080790,0.080790,4583.000000,0.050000,1.630000,15.500000,0,1,0.020005,-1.000000,0
1785477134.708409,15.187656,1.000000,0.999855,0.000145,0.000014,0.080776,0.080790,0.080790,0.080790,0.080790,4583.000000,0.050000,1.630000,15.500000,0,1,0.040012,-1.000000,0
1785477134.728400,15.207647,1.000000,0.992438,0.007562,0.000756,0.080791,0.081547,0.081547,0.081547,0.081547,4549.000000,0.060000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785477134.748426,15.227673,1.000000,0.992438,0.007562,0.000756,0.080806,0.081562,0.081562,0.081562,0.081562,4549.000000,0.060000,1.680000,15.500000,0,1,0.020026,-1.000000,0
1785477134.768538,15.247785,1.000000,0.992438,0.007562,0.000756,0.080821,0.081577,0.081577,0.081577,0.081577,4549.000000,0.060000,1.680000,15.500000,0,1,0.040138,-1.000000,0
1785477134.788622,15.267869,1.000000,1.005746,-0.005746,-0.000575,0.080810,0.080235,0.080235,0.080235,0.080235,4610.000000,0.050000,1.650000,15.500000,0,1,0.000000,-1.000000,0
1785477134.808594,15.287841,1.000000,1.005746,-0.005746,-0.000575,0.080798,0.080224,0.080224,0.080224,0.080224,4610.000000,0.050000,1.650000,15.500000,0,1,0.019972,-1.000000,0
1785477134.828439,15.307686,1.000000,1.005746,-0.005746,-0.000575,0.080787,0.080212,0.080212,0.080212,0.080212,4610.000000,0.050000,1.650000,15.500000,0,1,0.039817,-1.000000,0
1785477134.848418,15.327665,1.000000,0.997674,0.002326,0.000233,0.080791,0.081024,0.081024,0.081024,0.081024,4573.000000,0.060000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785477134.868439,15.347687,1.000000,0.997674,0.002326,0.000233,0.080796,0.081029,0.081029,0.081029,0.081029,4573.000000,0.060000,1.750000,15.500000,0,1,0.020021,-1.000000,0
1785477134.888503,15.367750,1.000000,0.997674,0.002326,0.000233,0.080801,0.081033,0.081033,0.081033,0.081033,4573.000000,0.060000,1.750000,15.500000,0,1,0.040085,-1.000000,0
1785477134.908448,15.387695,1.000000,0.992220,0.007780,0.000778,0.080816,0.081594,0.081594,0.081594,0.081594,4548.000000,0.070000,1.800000,15.500000,0,1,0.000000,-1.000000,0
1785477134.928400,15.407648,1.000000,0.992220,0.007780,0.000778,0.080832,0.081610,0.081610,0.081610,0.081610,4548.000000,0.070000,1.800000,15.500000,0,1,0.019953,-1.000000,0
1785477134.948436,15.427683,1.000000,0.992220,0.007780,0.000778,0.080847,0.081625,0.081625,0.081625,0.081625,4548.000000,0.070000,1.800000,15.500000,0,1,0.039988,-1.000000,0
1785477134.968547,15.447794,1.000000,0.992874,0.007126,0.000713,0.080862,0.081574,0.081574,0.081574,0.081574,4551.000000,0.070000,1.960000,15.500000,0,1,0.000000,-1.000000,0
1785477134.988424,15.467671,1.000000,0.992874,0.007126,0.000713,0.080876,0.081589,0.081589,0.081589,0.081589,4551.000000,0.070000,1.960000,15.500000,0,1,0.019876,-1.000000,0
1785477135.008429,15.487676,1.000000,0.992874,0.007126,0.000713,0.080890,0.081603,0.081603,0.081603,0.081603,4551.000000,0.070000,1.960000,15.500000,0,1,0.039882,-1.000000,0
1785477135.028433,15.507681,1.000000,1.009018,-0.009018,-0.000902,0.080872,0.079970,0.079970,0.079970,0.079970,4625.000000,0.060000,1.610000,15.500000,0,1,0.000000,-1.000000,0
1785477135.048397,15.527644,1.000000,1.009018,-0.009018,-0.000902,0.080854,0.079952,0.079952,0.079952,0.079952,4625.000000,0.060000,1.610000,15.500000,0,1,0.019964,-1.000000,0
1785477135.068397,15.547645,1.000000,1.009018,-0.009018,-0.000902,0.080836,0.079934,0.079934,0.079934,0.079934,4625.000000,0.060000,1.610000,15.500000,0,1,0.039964,-1.000000,0
1785477135.088409,15.567657,1.000000,1.011418,-0.011418,-0.001142,0.080813,0.079671,0.079671,0.079671,0.079671,4636.000000,0.040000,1.210000,15.500000,0,1,0.000000,-1.000000,0
1785477135.108422,15.587669,1.000000,1.011418,-0.011418,-0.001142,0.080790,0.079649,0.079649,0.079649,0.079649,4636.000000,0.040000,1.210000,15.500000,0,1,0.020012,-1.000000,0
1785477135.128448,15.607696,1.000000,1.011418,-0.011418,-0.001142,0.080768,0.079626,0.079626,0.079626,0.079626,4636.000000,0.040000,1.210000,15.500000,0,1,0.040039,-1.000000,0
1785477135.148411,15.627658,1.000000,0.993965,0.006035,0.000603,0.080780,0.081383,0.081383,0.081383,0.081383,4556.000000,0.050000,1.650000,15.500000,0,1,0.000000,-1.000000,0
1785477135.168414,15.647661,1.000000,0.993965,0.006035,0.000603,0.080792,0.081395,0.081395,0.081395,0.081395,4556.000000,0.050000,1.650000,15.500000,0,1,0.020003,-1.000000,0
1785477135.188452,15.667699,1.000000,0.993965,0.006035,0.000603,0.080804,0.081407,0.081407,0.081407,0.081407,4556.000000,0.050000,1.650000,15.500000,0,1,0.040041,-1.000000,0
1785477135.208438,15.687685,1.000000,1.001383,-0.001383,-0.000138,0.080801,0.080663,0.080663,0.080663,0.080663,4590.000000,0.060000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785477135.228572,15.707820,1.000000,1.001383,-0.001383,-0.000138,0.080798,0.080660,0.080660,0.080660,0.080660,4590.000000,0.060000,1.660000,15.500000,0,1,0.020134,-1.000000,0
1785477135.248434,15.727681,1.000000,1.001383,-0.001383,-0.000138,0.080795,0.080657,0.080657,0.080657,0.080657,4590.000000,0.060000,1.660000,15.500000,0,1,0.039995,-1.000000,0
1785477135.268423,15.747670,1.000000,1.001383,-0.001383,-0.000138,0.080793,0.080654,0.080654,0.080654,0.080654,4590.000000,0.060000,1.610000,15.500000,0,1,0.000000,-1.000000,0
1785477135.288419,15.767667,1.000000,1.001383,-0.001383,-0.000138,0.080790,0.080652,0.080652,0.080652,0.080652,4590.000000,0.060000,1.610000,15.500000,0,1,0.019997,-1.000000,0
1785477135.308404,15.787651,1.000000,0.998765,0.001235,0.000124,0.080792,0.080916,0.080916,0.080916,0.080916,4578.000000,0.060000,1.600000,15.500000,0,1,0.000000,-1.000000,0
1785477135.328426,15.807673,1.000000,0.998765,0.001235,0.000124,0.080795,0.080918,0.080918,0.080918,0.080918,4578.000000,0.060000,1.600000,15.500000,0,1,0.020022,-1.000000,0
1785477135.348413,15.827660,1.000000,0.998765,0.001235,0.000124,0.080797,0.080921,0.080921,0.080921,0.080921,4578.000000,0.060000,1.600000,15.500000,0,1,0.040009,-1.000000,0
1785477135.368461,15.847709,1.000000,0.998765,0.001235,0.000124,0.080800,0.080923,0.080923,0.080923,0.080923,4578.000000,0.060000,1.600000,15.500000,0,1,0.060057,-1.000000,0
1785477135.388467,15.867714,1.000000,0.993965,0.006035,0.000603,0.080812,0.081415,0.081415,0.081415,0.081415,4556.000000,0.070000,1.820000,15.500000,0,1,0.000000,-1.000000,0
1785477135.408405,15.887652,1.000000,0.993965,0.006035,0.000603,0.080824,0.081427,0.081427,0.081427,0.081427,4556.000000,0.070000,1.820000,15.500000,0,1,0.019938,-1.000000,0
1785477135.428432,15.907680,1.000000,0.993965,0.006035,0.000603,0.080836,0.081440,0.081440,0.081440,0.081440,4556.000000,0.070000,1.820000,15.500000,0,1,0.039966,-1.000000,0
1785477135.448417,15.927664,1.000000,0.991565,0.008435,0.000843,0.080853,0.081696,0.081696,0.081696,0.081696,4545.000000,0.070000,1.710000,15.500000,0,1,0.000000,-1.000000,0
1785477135.468404,15.947651,1.000000,0.991565,0.008435,0.000843,0.080870,0.081713,0.081713,0.081713,0.081713,4545.000000,0.070000,1.710000,15.500000,0,1,0.019987,-1.000000,0
1785477135.488429,15.967676,1.000000,0.991565,0.008435,0.000843,0.080887,0.081730,0.081730,0.081730,0.081730,4545.000000,0.070000,1.710000,15.500000,0,1,0.040012,-1.000000,0
1785477135.508401,15.987649,1.000000,1.005528,-0.005528,-0.000553,0.080876,0.080323,0.080323,0.080323,0.080323,4609.000000,0.050000,1.610000,15.500000,0,1,0.000000,-1.000000,0
1785477135.528431,16.007679,1.000000,1.005528,-0.005528,-0.000553,0.080865,0.080312,0.080312,0.080312,0.080312,4609.000000,0.050000,1.610000,15.500000,0,1,0.020030,-1.000000,0
1785477135.548406,16.027653,1.000000,1.005528,-0.005528,-0.000553,0.080853,0.080301,0.080301,0.080301,0.080301,4609.000000,0.050000,1.610000,15.500000,0,1,0.040004,-1.000000,0
1785477135.568398,16.047645,1.000000,1.006619,-0.006619,-0.000662,0.080840,0.080178,0.080178,0.080178,0.080178,4614.000000,0.050000,1.500000,15.500000,0,1,0.000000,-1.000000,0
1785477135.588407,16.067654,1.000000,1.006619,-0.006619,-0.000662,0.080827,0.080165,0.080165,0.080165,0.080165,4614.000000,0.050000,1.500000,15.500000,0,1,0.020009,-1.000000,0
1785477135.608397,16.087645,1.000000,1.001164,-0.001164,-0.000116,0.080825,0.080708,0.080708,0.080708,0.080708,4589.000000,0.050000,1.520000,15.500000,0,1,0.000000,-1.000000,0
1785477135.628561,16.107808,1.000000,1.001164,-0.001164,-0.000116,0.080822,0.080706,0.080706,0.080706,0.080706,4589.000000,0.050000,1.520000,15.500000,0,1,0.020163,-1.000000,0
1785477135.648418,16.127665,1.000000,1.001164,-0.001164,-0.000116,0.080820,0.080704,0.080704,0.080704,0.080704,4589.000000,0.050000,1.520000,15.500000,0,1,0.040020,-1.000000,0
1785477135.668414,16.147661,1.000000,1.001164,-0.001164,-0.000116,0.080818,0.080701,0.080701,0.080701,0.080701,4589.000000,0.050000,1.520000,15.500000,0,1,0.060016,-1.000000,0
1785477135.688479,16.167727,1.000000,1.006837,-0.006837,-0.000684,0.080804,0.080120,0.080120,0.080120,0.080120,4615.000000,0.050000,1.570000,15.500000,0,1,0.000000,-1.000000,0
1785477135.708412,16.187660,1.000000,1.006837,-0.006837,-0.000684,0.080790,0.080107,0.080107,0.080107,0.080107,4615.000000,0.050000,1.570000,15.500000,0,1,0.019933,-1.000000,0
1785477135.728450,16.207698,1.000000,1.006837,-0.006837,-0.000684,0.080777,0.080093,0.080093,0.080093,0.080093,4615.000000,0.050000,1.570000,15.500000,0,1,0.039971,-1.000000,0
1785477135.748401,16.227649,1.000000,0.996801,0.003199,0.000320,0.080783,0.081103,0.081103,0.081103,0.081103,4569.000000,0.060000,1.670000,15.500000,0,1,0.000000,-1.000000,0
1785477135.768394,16.247641,1.000000,0.996801,0.003199,0.000320,0.080789,0.081109,0.081109,0.081109,0.081109,4569.000000,0.060000,1.670000,15.500000,0,1,0.019992,-1.000000,0
1785477135.788488,16.267736,1.000000,0.996801,0.003199,0.000320,0.080796,0.081116,0.081116,0.081116,0.081116,4569.000000,0.060000,1.670000,15.500000,0,1,0.040087,-1.000000,0
1785477135.808622,16.287870,1.000000,1.007491,-0.007491,-0.000749,0.080781,0.080032,0.080032,0.080032,0.080032,4618.000000,0.050000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785477135.828697,16.307945,1.000000,1.007491,-0.007491,-0.000749,0.080766,0.080017,0.080017,0.080017,0.080017,4618.000000,0.050000,1.580000,15.500000,0,1,0.020075,-1.000000,0
