timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477228.181040,4.887482,2.000000,1.864448,0.135552,0.013555,0.127249,0.140804,0.140804,0.140804,0.140804,8546.000000,0.140000,2.070000,15.400000,0,1,0.000000,-1.000000,0
1785477228.201064,4.907506,2.000000,1.864448,0.135552,0.013555,0.127520,0.141075,0.141075,0.141075,0.141075,8546.000000,0.140000,2.070000,15.400000,0,1,0.020024,-1.000000,0
1785477228.221057,4.927500,2.000000,1.864448,0.135552,0.013555,0.127791,0.141346,0.141346,0.141346,0.141346,8546.000000,0.140000,2.070000,15.400000,0,1,0.040018,-1.000000,0
1785477228.241058,4.947501,2.000000,1.880156,0.119844,0.011984,0.128031,0.140015,0.140015,0.140015,0.140015,8618.000000,0.120000,1.890000,15.400000,0,1,0.000000,-1.000000,0
1785477228.261053,4.967495,2.000000,1.880156,0.119844,0.011984,0.128271,0.140255,0.140255,0.140255,0.140255,8618.000000,0.120000,1.890000,15.400000,0,1,0.019994,-1.000000,0
1785477228.281046,4.987489,2.000000,1.880156,0.119844,0.011984,0.128510,0.140495,0.140495,0.140495,0.140495,8618.000000,0.120000,1.890000,15.400000,0,1,0.039988,-1.000000,0
1785477228.301066,5.007509,2.000000,1.880810,0.119190,0.011919,0.128749,0.140668,0.140668,0.140668,0.140668,8621.000000,0.130000,2.020000,15.400000,0,1,0.000000,-1.000000,0
1785477228.321043,5.027486,2.000000,1.880810,0.119190,0.011919,0.128987,0.140906,0.140906,0.140906,0.140906,8621.000000,0.130000,2.020000,15.400000,0,1,0.019977,-1.000000,0
1785477228.341059,5.047502,2.000000,1.880810,0.119190,0.011919,0.129225,0.141144,0.141144,0.141144,0.141144,8621.000000,0.130000,2.020000,15.400000,0,1,0.039993,-1.000000,0
1785477228.361033,5.067475,2.000000,1.883647,0.116353,0.011635,0.129458,0.141093,0.141093,0.141093,0.141093,8634.000000,0.140000,2.100000,15.400000,0,1,0.000000,-1.000000,0
1785477228.381042,5.087484,2.000000,1.883647,0.116353,0.011635,0.129691,0.141326,0.141326,0.141326,0.141326,8634.000000,0.140000,2.100000,15.400000,0,1,0.020009,-1.000000,0
1785477228.401062,5.107504,2.000000,1.883647,0.116353,0.011635,0.129924,0.141559,0.141559,0.141559,0.141559,8634.000000,0.140000,2.100000,15.400000,0,1,0.040029,-1.000000,0
1785477228.421190,5.127632,2.000000,1.899573,0.100427,0.010043,0.130126,0.140168,0.140168,0.140168,0.140168,8707.000000,0.100000,1.800000,15.500000,0,1,0.000000,-1.000000,0
1785477228.441155,5.147597,2.000000,1.899573,0.100427,0.010043,0.130326,0.140369,0.140369,0.140369,0.140369,8707.000000,0.100000,1.800000,15.500000,0,1,0.019965,-1.000000,0
1785477228.461286,5.167729,2.000000,1.899573,0.100427,0.010043,0.130528,0.140571,0.140571,0.140571,0.140571,8707.000000,0.100000,1.800000,15.500000,0,1,0.040097,-1.000000,0
1785477228.481165,5.187608,2.000000,1.902845,0.097155,0.009715,0.130722,0.140437,0.140437,0.140437,0.140437,8722.000000,0.100000,1.610000,15.400000,0,1,0.000000,-1.000000,0
1785477228.501243,5.207685,2.000000,1.902845,0.097155,0.009715,0.130917,0.140632,0.140632,0.140632,0.140632,8722.000000,0.100000,1.610000,15.400000,0,1,0.020077,-1.000000,0
1785477228.521168,5.227611,2.000000,1.902845,0.097155,0.009715,0.131110,0.140826,0.140826,0.140826,0.140826,8722.000000,0.100000,1.610000,15.400000,0,1,0.040003,-1.000000,0
1785477228.541116,5.247559,2.000000,1.892591,0.107409,0.010741,0.131324,0.142065,0.142065,0.142065,0.142065,8675.000000,0.120000,1.920000,15.400000,0,1,0.000000,-1.000000,0
1785477228.561067,5.267509,2.000000,1.892591,0.107409,0.010741,0.131539,0.142280,0.142280,0.142280,0.142280,8675.000000,0.120000,1.920000,15.400000,0,1,0.019950,-1.000000,0
1785477228.581095,5.287538,2.000000,1.892591,0.107409,0.010741,0.131754,0.142495,0.142495,0.142495,0.142495,8675.000000,0.120000,1.920000,15.400000,0,1,0.039979,-1.000000,0
1785477228.601050,5.307492,2.000000,1.902191,0.097809,0.009781,0.131949,0.141730,0.141730,0.141730,0.141730,8719.000000,0.110000,1.560000,15.500000,0,1,0.000000,-1.000000,0
1785477228.621106,5.327549,2.000000,1.902191,0.097809,0.009781,0.132145,0.141926,0.141926,0.141926,0.141926,8719.000000,0.110000,1.560000,15.500000,0,1,0.020056,-1.000000,0
1785477228.641055,5.347497,2.000000,1.902191,0.097809,0.009781,0.132340,0.142121,0.142121,0.142121,0.142121,8719.000000,0.110000,1.560000,15.500000,0,1,0.040004,-1.000000,0
1785477228.661043,5.367485,2.000000,1.907427,0.092573,0.009257,0.132525,0.141783,0.141783,0.141783,0.141783,8743.000000,0.130000,2.020000,15.400000,0,1,0.000000,-1.000000,0
1785477228.681053,5.387495,2.000000,1.907427,0.092573,0.009257,0.132711,0.141968,0.141968,0.141968,0.141968,8743.000000,0.130000,2.020000,15.400000,0,1,0.020010,-1.000000,0
1785477228.701053,5.407495,2.000000,1.907427,0.092573,0.009257,0.132896,0.142153,0.142153,0.142153,0.142153,8743.000000,0.130000,2.020000,15.400000,0,1,0.040010,-1.000000,0
1785477228.721057,5.427499,2.000000,1.907863,0.092137,0.009214,0.133080,0.142294,0.142294,0.142294,0.142294,8745.000000,0.120000,1.970000,15.400000,0,1,0.000000,-1.000000,0
1785477228.741055,5.447497,2.000000,1.907863,0.092137,0.009214,0.133264,0.142478,0.142478,0.142478,0.142478,8745.000000,0.120000,1.970000,15.400000,0,1,0.019998,-1.000000,0
1785477228.761038,5.467480,2.000000,1.907863,0.092137,0.009214,0.133448,0.142662,0.142662,0.142662,0.142662,8745.000000,0.120000,1.970000,15.400000,0,1,0.039981,-1.000000,0
1785477228.781082,5.487524,2.000000,1.907863,0.092137,0.009214,0.133633,0.142847,0.142847,0.142847,0.142847,8745.000000,0.130000,2.030000,15.400000,0,1,0.000000,-1.000000,0
1785477228.801132,5.507575,2.000000,1.907863,0.092137,0.009214,0.133818,0.143032,0.143032,0.143032,0.143032,8745.000000,0.130000,2.030000,15.400000,0,1,0.020050,-1.000000,0
1785477228.821211,5.527654,2.000000,1.907863,0.092137,0.009214,0.134003,0.143217,0.143217,0.143217,0.143217,8745.000000,0.130000,2.030000,15.400000,0,1,0.040129,-1.000000,0
1785477228.841054,5.547496,2.000000,1.918553,0.081447,0.008145,0.134164,0.142309,0.142309,0.142309,0.142309,8794.000000,0.110000,1.840000,15.400000,0,1,0.000000,-1.000000,0
1785477228.861072,5.567514,2.000000,1.918553,0.081447,0.008145,0.134327,0.142472,0.142472,0.142472,0.142472,8794.000000,0.110000,1.840000,15.400000,0,1,0.020018,-1.000000,0
1785477228.881089,5.587531,2.000000,1.918553,0.081447,0.008145,0.134491,0.142635,0.142635,0.142635,0.142635,8794.000000,0.110000,1.840000,15.400000,0,1,0.040035,-1.000000,0
1785477228.901037,5.607479,2.000000,1.918771,0.081229,0.008123,0.134653,0.142775,0.142775,0.142775,0.142775,8795.000000,0.120000,1.820000,15.400000,0,1,0.000000,-1.000000,0
1785477228.921072,5.627514,2.000000,1.918771,0.081229,0.008123,0.134815,0.142938,0.142938,0.142938,0.142938,8795.000000,0.120000,1.820000,15.400000,0,1,0.020035,-1.000000,0
1785477228.941047,5.647489,2.000000,1.918771,0.081229,0.008123,0.134978,0.143100,0.143100,0.143100,0.143100,8795.000000,0.120000,1.820000,15.400000,0,1,0.040010,-1.000000,0
1785477228.961054,5.667496,2.000000,1.927716,0.072284,0.007228,0.135122,0.142351,0.142351,0.142351,0.142351,8836.000000,0.110000,1.870000,15.400000,0,1,0.000000,-1.000000,0
1785477228.981065,5.687507,2.000000,1.927716,0.072284,0.007228,0.135267,0.142495,0.142495,0.142495,0.142495,8836.000000,0.110000,1.870000,15.400000,0,1,0.020011,-1.000000,0
1785477229.001029,5.707471,2.000000,1.927716,0.072284,0.007228,0.135411,0.142640,0.142640,0.142640,0.142640,8836.000000,0.110000,1.870000,15.400000,0,1,0.039975,-1.000000,0
1785477229.021082,5.727524,2.000000,1.922262,0.077738,0.007774,0.135567,0.143341,0.143341,0.143341,0.143341,8811.000000,0.110000,1.830000,15.400000,0,1,0.000000,-1.000000,0
1785477229.041048,5.747490,2.000000,1.922262,0.077738,0.007774,0.135722,0.143496,0.143496,0.143496,0.143496,8811.000000,0.110000,1.830000,15.400000,0,1,0.019966,-1.000000,0
1785477229.061081,5.767524,2.000000,1.922262,0.077738,0.007774,0.135878,0.143652,0.143652,0.143652,0.143652,8811.000000,0.110000,1.830000,15.400000,0,1,0.040000,-1.000000,0
1785477229.081059,5.787501,2.000000,1.929898,0.070102,0.007010,0.136018,0.143028,0.143028,0.143028,0.143028,8846.000000,0.110000,1.780000,15.400000,0,1,0.000000,-1.000000,0
1785477229.101034,5.807477,2.000000,1.929898,0.070102,0.007010,0.136158,0.143168,0.143168,0.143168,0.143168,8846.000000,0.110000,1.780000,15.400000,0,1,0.019976,-1.000000,0
1785477229.121067,5.827509,2.000000,1.929898,0.070102,0.007010,0.136298,0.143309,0.143309,0.143309,0.143309,8846.000000,0.110000,1.780000,15.400000,0,1,0.040008,-1.000000,0
1785477229.141044,5.847487,2.000000,1.936879,0.063121,0.006312,0.136425,0.142737,0.142737,0.142737,0.142737,8878.000000,0.080000,1.490000,15.500000,0,1,0.000000,-1.000000,0
1785477229.161045,5.867487,2.000000,1.936879,0.063121,0.006312,0.136551,0.142863,0.142863,0.142863,0.142863,8878.000000,0.080000,1.490000,15.500000,0,1,0.020001,-1.000000,0
1785477229.181128,5.887570,2.000000,1.936879,0.063121,0.006312,0.136678,0.142990,0.142990,0.142990,0.142990,8878.000000,0.080000,1.490000,15.500000,0,1,0.040083,-1.000000,0
1785477229.201049,5.907491,2.000000,1.927498,0.072502,0.007250,0.136822,0.144072,0.144072,0.144072,0.144072,8835.000000,0.120000,1.870000,15.400000,0,1,0.000000,-1.000000,0
1785477229.221056,5.927498,2.000000,1.927498,0.072502,0.007250,0.136967,0.144217,0.144217,0.144217,0.144217,8835.000000,0.120000,1.870000,15.400000,0,1,0.020007,-1.000000,0
1785477229.241035,5.947477,2.000000,1.927498,0.072502,0.007250,0.137112,0.144362,0.144362,0.144362,0.144362,8835.000000,0.120000,1.870000,15.400000,0,1,0.039986,-1.000000,0
1785477229.261030,5.967473,2.000000,1.927934,0.072066,0.007207,0.137256,0.144463,0.144463,0.144463,0.144463,8837.000000,0.130000,1.890000,15.400000,0,1,0.000000,-1.000000,0
1785477229.281082,5.987524,2.000000,1.927934,0.072066,0.007207,0.137401,0.144607,0.144607,0.144607,0.144607,8837.000000,0.130000,1.890000,15.400000,0,1,0.020052,-1.000000,0
1785477229.301030,6.007473,2.000000,1.927934,0.072066,0.007207,0.137544,0.144751,0.144751,0.144751,0.144751,8837.000000,0.130000,1.890000,15.400000,0,1,0.040000,-1.000000,0
1785477229.321064,6.027507,2.000000,1.936879,0.063121,0.006312,0.137671,0.143983,0.143983,0.143983,0.143983,8878.000000,0.120000,1.880000,15.400000,0,1,0.000000,-1.000000,0
1785477229.341049,6.047491,2.000000,1.936879,0.063121,0.006312,0.137797,0.144109,0.144109,0.144109,0.144109,8878.000000,0.120000,1.880000,15.400000,0,1,0.019984,-1.000000,0
1785477229.361041,6.067484,2.000000,1.936879,0.063121,0.006312,0.137923,0.144235,0.144235,0.144235,0.144235,8878.000000,0.120000,1.880000,15.400000,0,1,0.039977,-1.000000,0
1785477229.381079,6.087521,2.000000,1.939497,0.060503,0.006050,0.138044,0.144095,0.144095,0.144095,0.144095,8890.000000,0.130000,1.970000,15.400000,0,1,0.000000,-1.000000,0
1785477229.401052,6.107495,2.000000,1.939497,0.060503,0.006050,0.138165,0.144215,0.144215,0.144215,0.144215,8890.000000,0.130000,1.970000,15.400000,0,1,0.019974,-1.000000,0
1785477229.421060,6.127502,2.000000,1.939497,0.060503,0.006050,0.138286,0.144336,0.144336,0.144336,0.144336,8890.000000,0.130000,1.970000,15.400000,0,1,0.039981,-1.000000,0
1785477229.441105,6.147547,2.000000,1.949315,0.050685,0.005069,0.138388,0.143456,0.143456,0.143456,0.143456,8935.000000,0.100000,1.550000,15.400000,0,1,0.000000,-1.000000,0
1785477229.461104,6.167546,2.000000,1.949315,0.050685,0.005069,0.138489,0.143558,0.143558,0.143558,0.143558,8935.000000,0.100000,1.550000,15.400000,0,1,0.019999,-1.000000,0
1785477229.481128,6.187570,2.000000,1.949315,0.050685,0.005069,0.138591,0.143659,0.143659,0.143659,0.143659,8935.000000,0.100000,1.550000,15.400000,0,1,0.040023,-1.000000,0
1785477229.501138,6.207580,2.000000,1.952805,0.047195,0.004719,0.138685,0.143405,0.143405,0.143405,0.143405,8951.000000,0.090000,1.670000,15.400000,0,1,0.000000,-1.000000,0
1785477229.521179,6.227621,2.000000,1.952805,0.047195,0.004719,0.138780,0.143499,0.143499,0.143499,0.143499,8951.000000,0.090000,1.670000,15.400000,0,1,0.020041,-1.000000,0
1785477229.541069,6.247511,2.000000,1.952805,0.047195,0.004719,0.138874,0.143593,0.143593,0.143593,0.143593,8951.000000,0.090000,1.670000,15.400000,0,1,0.039931,-1.000000,0
1785477229.561086,6.267529,2.000000,1.949096,0.050904,0.005090,0.138975,0.144066,0.144066,0.144066,0.144066,8934.000000,0.100000,1.560000,15.400000,0,1,0.000000,-1.000000,0
1785477229.581090,6.287532,2.000000,1.949096,0.050904,0.005090,0.139077,0.144168,0.144168,0.144168,0.144168,8934.000000,0.100000,1.560000,15.400000,0,1,0.020004,-1.000000,0
1785477229.601094,6.307537,2.000000,1.949096,0.050904,0.005090,0.139179,0.144269,0.144269,0.144269,0.144269,8934.000000,0.100000,1.560000,15.400000,0,1,0.040008,-1.000000,0
1785477229.621040,6.327482,2.000000,1.950187,0.049813,0.004981,0.139278,0.144260,0.144260,0.144260,0.144260,8939.000000,0.100000,1.690000,15.400000,0,1,0.000000,-1.000000,0
1785477229.641042,6.347484,2.000000,1.950187,0.049813,0.004981,0.139378,0.144359,0.144359,0.144359,0.144359,8939.000000,0.100000,1.690000,15.400000,0,1,0.020002,-1.000000,0
1785477229.661041,6.367483,2.000000,1.950187,0.049813,0.004981,0.139478,0.144459,0.144459,0.144459,0.144459,8939.000000,0.100000,1.690000,15.400000,0,1,0.040000,-1.000000,0
1785477229.681121,6.387563,2.000000,1.948442,0.051558,0.005156,0.139581,0.144737,0.144737,0.144737,0.144737,8931.000000,0.120000,1.910000,15.400000,0,1,0.000000,-1.000000,0
1785477229.701058,6.407501,2.000000,1.948442,0.051558,0.005156,0.139684,0.144840,0.144840,0.144840,0.144840,8931.000000,0.120000,1.910000,15.400000,0,1,0.019937,-1.000000,0
1785477229.721046,6.427489,2.000000,1.948442,0.051558,0.005156,0.139787,0.144943,0.144943,0.144943,0.144943,8931.000000,0.120000,1.910000,15.400000,0,1,0.039925,-1.000000,0
1785477229.741065,6.447507,2.000000,1.939933,0.060067,0.006007,0.139907,0.145914,0.145914,0.145914,0.145914,8892.000000,0.150000,2.120000,15.400000,0,1,0.000000,-1.000000,0
1785477229.761049,6.467492,2.000000,1.939933,0.060067,0.006007,0.140027,0.146034,0.146034,0.146034,0.146034,8892.000000,0.150000,2.120000,15.400000,0,1,0.019984,-1.000000,0
1785477229.781076,6.487518,2.000000,1.939933,0.060067,0.006007,0.140148,0.146154,0.146154,0.146154,0.146154,8892.000000,0.150000,2.120000,15.400000,0,1,0.040011,-1.000000,0
1785477229.801065,6.507508,2.000000,1.944951,0.055049,0.005505,0.140258,0.145763,0.145763,0.145763,0.145763,8915.000000,0.170000,2.240000,15.400000,0,1,0.000000,-1.000000,0
1785477229.821055,6.527497,2.000000,1.944951,0.055049,0.005505,0.140368,0.145873,0.145873,0.145873,0.145873,8915.000000,0.170000,2.240000,15.400000,0,1,0.019989,-1.000000,0
1785477229.841149,6.547591,2.000000,1.944951,0.055049,0.005505,0.140478,0.145983,0.145983,0.145983,0.145983,8915.000000,0.170000,2.240000,15.400000,0,1,0.040084,-1.000000,0
1785477229.861089,6.567532,2.000000,1.963932,0.036068,0.003607,0.140550,0.144157,0.144157,0.144157,0.144157,9002.000000,0.100000,1.580000,15.400000,0,1,0.000000,-1.000000,0
1785477229.881056,6.587498,2.000000,1.963932,0.036068,0.003607,0.140622,0.144229,0.144229,0.144229,0.144229,9002.000000,0.100000,1.580000,15.400000,0,1,0.019967,-1.000000,0
1785477229.901038,6.607481,2.000000,1.963932,0.036068,0.003607,0.140694,0.144301,0.144301,0.144301,0.144301,9002.000000,0.100000,1.580000,15.400000,0,1,0.039949,-1.000000,0
1785477229.921040,6.627482,2.000000,1.966113,0.033887,0.003389,0.140762,0.144151,0.144151,0.144151,0.144151,9012.000000,0.090000,1.520000,15.400000,0,1,0.000000,-1.000000,0
1785477229.941052,6.647494,2.000000,1.966113,0.033887,0.003389,0.140830,0.144219,0.144219,0.144219,0.144219,9012.000000,0.090000,1.520000,15.400000,0,1,0.020012,-1.000000,0
1785477229.961032,6.667474,2.000000,1.959787,0.040213,0.004021,0.140910,0.144932,0.144932,0.144932,0.144932,8983.000000,0.100000,1.500000,15.400000,0,1,0.000000,-1.000000,0
1785477229.981050,6.687493,2.000000,1.959787,0.040213,0.004021,0.140991,0.145012,0.145012,0.145012,0.145012,8983.000000,0.100000,1.500000,15.400000,0,1,0.020019,-1.000000,0
1785477230.001035,6.707478,2.000000,1.959787,0.040213,0.004021,0.141071,0.145093,0.145093,0.145093,0.145093,8983.000000,0.100000,1.500000,15.400000,0,1,0.040004,-1.000000,0
1785477230.021039,6.727482,2.000000,1.959787,0.040213,0.004021,0.141152,0.145173,0.145173,0.145173,0.145173,8983.000000,0.100000,1.500000,15.400000,0,1,0.060008,-1.000000,0
1785477230.041044,6.747486,2.000000,1.958696,0.041304,0.004130,0.141234,0.145365,0.145365,0.145365,0.145365,8978.000000,0.110000,1.620000,15.400000,0,1,0.000000,-1.000000,0
1785477230.061031,6.767473,2.000000,1.958696,0.041304,0.004130,0.141317,0.145447,0.145447,0.145447,0.145447,8978.000000,0.110000,1.620000,15.400000,0,1,0.019987,-1.000000,0
1785477230.081043,6.787485,2.000000,1.960005,0.039995,0.004000,0.141397,0.145396,0.145396,0.145396,0.145396,8984.000000,0.120000,1.850000,15.400000,0,1,0.000000,-1.000000,0
1785477230.101050,6.807493,2.000000,1.960005,0.039995,0.004000,0.141477,0.145476,0.145476,0.145476,0.145476,8984.000000,0.120000,1.850000,15.400000,0,1,0.020008,-1.000000,0
1785477230.121042,6.827485,2.000000,1.960005,0.039995,0.004000,0.141557,0.145556,0.145556,0.145556,0.145556,8984.000000,0.120000,1.850000,15.400000,0,1,0.039999,-1.000000,0
1785477230.141057,6.847499,2.000000,1.960005,0.039995,0.004000,0.141637,0.145636,0.145636,0.145636,0.145636,8984.000000,0.120000,1.850000,15.400000,0,1,0.060014,-1.000000,0
1785477230.161036,6.867479,2.000000,1.964150,0.035850,0.003585,0.141709,0.145294,0.145294,0.145294,0.145294,9003.000000,0.100000,1.590000,15.400000,0,1,0.000000,-1.000000,0
1785477230.181108,6.887551,2.000000,1.964150,0.035850,0.003585,0.141780,0.145365,0.145365,0.145365,0.145365,9003.000000,0.100000,1.590000,15.400000,0,1,0.020072,-1.000000,0
1785477230.201073,6.907516,2.000000,1.964150,0.035850,0.003585,0.141852,0.145437,0.145437,0.145437,0.145437,9003.000000,0.100000,1.590000,15.400000,0,1,0.040037,-1.000000,0
1785477230.221046,6.927488,2.000000,1.959132,0.040868,0.004087,0.141934,0.146020,0.146020,0.146020,0.146020,8980.000000,0.140000,1.970000,15.400000,0,1,0.000000,-1.000000,0
1785477230.241044,6.947486,2.000000,1.959132,0.040868,0.004087,0.142015,0.146102,0.146102,0.146102,0.146102,8980.000000,0.140000,1.970000,15.400000,0,1,0.019998,-1.000000,0
1785477230.261053,6.967496,2.000000,1.959132,0.040868,0.004087,0.142097,0.146184,0.146184,0.146184,0.146184,8980.000000,0.140000,1.970000,15.400000,0,1,0.040007,-1.000000,0
1785477230.281054,6.987496,2.000000,1.968077,0.031923,0.003192,0.142161,0.145353,0.145353,0.145353,0.145353,9021.000000,0.110000,1.690000,15.400000,0,1,0.000000,-1.000000,0
1785477230.301037,7.007479,2.000000,1.968077,0.031923,0.003192,0.142225,0.145417,0.145417,0.145417,0.145417,9021.000000,0.110000,1.690000,15.400000,0,1,0.019983,-1.000000,0
1785477230.321055,7.027498,2.000000,1.968077,0.031923,0.003192,0.142289,0.145481,0.145481,0.145481,0.145481,9021.000000,0.110000,1.690000,15.400000,0,1,0.040002,-1.000000,0
1785477230.341036,7.047478,2.000000,1.970259,0.029741,0.002974,0.142348,0.145322,0.145322,0.145322,0.145322,9031.000000,0.110000,1.740000,15.400000,0,1,0.000000,-1.000000,0
1785477230.361037,7.067479,2.000000,1.970259,0.029741,0.002974,0.142408,0.145382,0.145382,0.145382,0.145382,9031.000000,0.110000,1.740000,15.400000,0,1,0.020001,-1.000000,0
1785477230.381032,7.087475,2.000000,1.970259,0.029741,0.002974,0.142467,0.145441,0.145441,0.145441,0.145441,9031.000000,0.110000,1.740000,15.400000,0,1,0.039997,-1.000000,0
1785477230.401030,7.107472,2.000000,1.962623,0.037377,0.003738,0.142542,0.146280,0.146280,0.146280,0.146280,8996.000000,0.110000,1.760000,15.400000,0,1,0.000000,-1.000000,0
1785477230.421053,7.127496,2.000000,1.962623,0.037377,0.003738,0.142617,0.146354,0.146354,0.146354,0.146354,8996.000000,0.110000,1.760000,15.400000,0,1,0.020024,-1.000000,0
1785477230.441062,7.147504,2.000000,1.970259,0.029741,0.002974,0.142676,0.145650,0.145650,0.145650,0.145650,9031.000000,0.110000,1.790000,15.400000,0,1,0.000000,-1.000000,0
1785477230.461115,7.167557,2.000000,1.970259,0.029741,0.002974,0.142736,0.145710,0.145710,0.145710,0.145710,9031.000000,0.110000,1.790000,15.400000,0,1,0.020053,-1.000000,0
1785477230.481099,7.187541,2.000000,1.970259,0.029741,0.002974,0.142795,0.145769,0.145769,0.145769,0.145769,9031.000000,0.110000,1.790000,15.400000,0,1,0.040037,-1.000000,0
1785477230.501055,7.207497,2.000000,1.970259,0.029741,0.002974,0.142855,0.145829,0.145829,0.145829,0.145829,9031.000000,0.110000,1.790000,15.400000,0,1,0.059993,-1.000000,0
