timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479975.724669,13.367879,6.000000,5.971862,0.028138,0.004221,0.438843,0.443064,0.443064,0.443064,0.443064,27373.000000,0.050000,-0.150000,14.500000,0,1,0.039975,-1.000000,0
1785479975.744740,13.387950,6.000000,5.971862,0.028138,0.004221,0.438900,0.443120,0.443120,0.443120,0.443120,27373.000000,0.050000,-0.150000,14.500000,0,1,0.060046,-1.000000,0
1785479975.764671,13.407881,6.000000,6.000006,-0.000006,-0.000001,0.438900,0.438899,0.438899,0.438899,0.438899,27502.000000,-0.130000,-1.000000,14.500000,0,1,0.000000,-1.000000,0
1785479975.784676,13.427886,6.000000,6.000006,-0.000006,-0.000001,0.438900,0.438899,0.438899,0.438899,0.438899,27502.000000,-0.130000,-1.000000,14.500000,0,1,0.020005,-1.000000,0
1785479975.804672,13.447882,6.000000,6.000006,-0.000006,-0.000001,0.438900,0.438899,0.438899,0.438899,0.438899,27502.000000,-0.130000,-1.000000,14.500000,0,1,0.040000,-1.000000,0
1785479975.824667,13.467877,6.000000,5.990624,0.009376,0.001406,0.438918,0.440325,0.440325,0.440325,0.440325,27459.000000,-0.180000,-1.180000,14.500000,0,1,0.000000,-1.000000,0
1785479975.844668,13.487878,6.000000,5.990624,0.009376,0.001406,0.438937,0.440344,0.440344,0.440344,0.440344,27459.000000,-0.180000,-1.180000,14.500000,0,1,0.020001,-1.000000,0
1785479975.864661,13.507871,6.000000,5.990624,0.009376,0.001406,0.438956,0.440362,0.440362,0.440362,0.440362,27459.000000,-0.180000,-1.180000,14.500000,0,1,0.039994,-1.000000,0
1785479975.884658,13.527868,6.000000,5.986043,0.013957,0.002094,0.438984,0.441077,0.441077,0.441077,0.441077,27438.000000,-0.170000,-1.170000,14.500000,0,1,0.000000,-1.000000,0
1785479975.904660,13.547870,6.000000,5.986043,0.013957,0.002094,0.439012,0.441105,0.441105,0.441105,0.441105,27438.000000,-0.170000,-1.170000,14.500000,0,1,0.020002,-1.000000,0
1785479975.924666,13.567877,6.000000,5.986043,0.013957,0.002094,0.439040,0.441133,0.441133,0.441133,0.441133,27438.000000,-0.170000,-1.170000,14.500000,0,1,0.040009,-1.000000,0
1785479975.944648,13.587858,6.000000,5.983861,0.016139,0.002421,0.439072,0.441493,0.441493,0.441493,0.441493,27428.000000,-0.150000,-1.180000,14.500000,0,1,0.000000,-1.000000,0
1785479975.964652,13.607862,6.000000,5.983861,0.016139,0.002421,0.439104,0.441525,0.441525,0.441525,0.441525,27428.000000,-0.150000,-1.180000,14.500000,0,1,0.020005,-1.000000,0
1785479975.984722,13.627932,6.000000,5.983861,0.016139,0.002421,0.439137,0.441557,0.441557,0.441557,0.441557,27428.000000,-0.150000,-1.180000,14.500000,0,1,0.040074,-1.000000,0
1785479976.004657,13.647867,6.000000,5.987352,0.012648,0.001897,0.439162,0.441059,0.441059,0.441059,0.441059,27444.000000,-0.170000,-1.200000,14.500000,0,1,0.000000,-1.000000,0
1785479976.024665,13.667875,6.000000,5.987352,0.012648,0.001897,0.439187,0.441084,0.441084,0.441084,0.441084,27444.000000,-0.170000,-1.200000,14.500000,0,1,0.020008,-1.000000,0
1785479976.044693,13.687903,6.000000,5.987352,0.012648,0.001897,0.439212,0.441110,0.441110,0.441110,0.441110,27444.000000,-0.170000,-1.200000,14.500000,0,1,0.040036,-1.000000,0
1785479976.064658,13.707868,6.000000,5.989970,0.010030,0.001505,0.439233,0.440737,0.440737,0.440737,0.440737,27456.000000,-0.150000,-1.090000,14.500000,0,1,0.000000,-1.000000,0
1785479976.084657,13.727867,6.000000,5.989970,0.010030,0.001505,0.439253,0.440757,0.440757,0.440757,0.440757,27456.000000,-0.150000,-1.090000,14.500000,0,1,0.019999,-1.000000,0
1785479976.104655,13.747865,6.000000,5.989970,0.010030,0.001505,0.439273,0.440777,0.440777,0.440777,0.440777,27456.000000,-0.150000,-1.090000,14.500000,0,1,0.039997,-1.000000,0
1785479976.124653,13.767863,6.000000,5.987134,0.012866,0.001930,0.439298,0.441228,0.441228,0.441228,0.441228,27443.000000,-0.150000,-1.040000,14.500000,0,1,0.000000,-1.000000,0
1785479976.144686,13.787896,6.000000,5.987134,0.012866,0.001930,0.439324,0.441254,0.441254,0.441254,0.441254,27443.000000,-0.150000,-1.040000,14.500000,0,1,0.020033,-1.000000,0
1785479976.164661,13.807871,6.000000,5.987134,0.012866,0.001930,0.439350,0.441280,0.441280,0.441280,0.441280,27443.000000,-0.150000,-1.040000,14.500000,0,1,0.040008,-1.000000,0
1785479976.184654,13.827864,6.000000,5.993679,0.006321,0.000948,0.439362,0.440311,0.440311,0.440311,0.440311,27473.000000,-0.160000,-1.170000,14.500000,0,1,0.000000,-1.000000,0
1785479976.204683,13.847893,6.000000,5.993679,0.006321,0.000948,0.439375,0.440323,0.440323,0.440323,0.440323,27473.000000,-0.160000,-1.170000,14.500000,0,1,0.020029,-1.000000,0
1785479976.224658,13.867869,6.000000,5.993679,0.006321,0.000948,0.439388,0.440336,0.440336,0.440336,0.440336,27473.000000,-0.160000,-1.170000,14.500000,0,1,0.040004,-1.000000,0
1785479976.244654,13.887864,6.000000,5.984516,0.015484,0.002323,0.439419,0.441741,0.441741,0.441741,0.441741,27431.000000,-0.070000,-0.730000,14.500000,0,1,0.000000,-1.000000,0
1785479976.264652,13.907862,6.000000,5.984516,0.015484,0.002323,0.439450,0.441772,0.441772,0.441772,0.441772,27431.000000,-0.070000,-0.730000,14.500000,0,1,0.019998,-1.000000,0
1785479976.284663,13.927873,6.000000,5.984516,0.015484,0.002323,0.439481,0.441803,0.441803,0.441803,0.441803,27431.000000,-0.070000,-0.730000,14.500000,0,1,0.040009,-1.000000,0
1785479976.304656,13.947866,6.000000,5.991061,0.008939,0.001341,0.439499,0.440839,0.440839,0.440839,0.440839,27461.000000,-0.110000,-0.970000,14.500000,0,1,0.000000,-1.000000,0
1785479976.324658,13.967868,6.000000,5.991061,0.008939,0.001341,0.439516,0.440857,0.440857,0.440857,0.440857,27461.000000,-0.110000,-0.970000,14.500000,0,1,0.020002,-1.000000,0
1785479976.344664,13.987874,6.000000,5.991061,0.008939,0.001341,0.439534,0.440875,0.440875,0.440875,0.440875,27461.000000,-0.110000,-0.970000,14.500000,0,1,0.040008,-1.000000,0
1785479976.364658,14.007868,6.000000,5.988661,0.011339,0.001701,0.439557,0.441258,0.441258,0.441258,0.441258,27450.000000,-0.160000,-1.180000,14.500000,0,1,0.000000,-1.000000,0
1785479976.384655,14.027865,6.000000,5.988661,0.011339,0.001701,0.439580,0.441280,0.441280,0.441280,0.441280,27450.000000,-0.160000,-1.180000,14.500000,0,1,0.019997,-1.000000,0
1785479976.404649,14.047859,6.000000,5.988661,0.011339,0.001701,0.439602,0.441303,0.441303,0.441303,0.441303,27450.000000,-0.160000,-1.180000,14.500000,0,1,0.039991,-1.000000,0
1785479976.424656,14.067866,6.000000,5.991279,0.008721,0.001308,0.439620,0.440928,0.440928,0.440928,0.440928,27462.000000,-0.120000,-1.090000,14.500000,0,1,0.000000,-1.000000,0
1785479976.444649,14.087860,6.000000,5.991279,0.008721,0.001308,0.439637,0.440945,0.440945,0.440945,0.440945,27462.000000,-0.120000,-1.090000,14.500000,0,1,0.019993,-1.000000,0
1785479976.464664,14.107875,6.000000,5.991279,0.008721,0.001308,0.439655,0.440963,0.440963,0.440963,0.440963,27462.000000,-0.120000,-1.090000,14.500000,0,1,0.040008,-1.000000,0
1785479976.484668,14.127878,6.000000,5.989534,0.010466,0.001570,0.439676,0.441246,0.441246,0.441246,0.441246,27454.000000,-0.110000,-0.910000,14.500000,0,1,0.000000,-1.000000,0
1785479976.504655,14.147865,6.000000,5.989534,0.010466,0.001570,0.439697,0.441266,0.441266,0.441266,0.441266,27454.000000,-0.110000,-0.910000,14.500000,0,1,0.019987,-1.000000,0
1785479976.524655,14.167865,6.000000,5.989534,0.010466,0.001570,0.439717,0.441287,0.441287,0.441287,0.441287,27454.000000,-0.110000,-0.910000,14.500000,0,1,0.039987,-1.000000,0
1785479976.544764,14.187974,6.000000,5.985170,0.014830,0.002224,0.439747,0.441972,0.441972,0.441972,0.441972,27434.000000,-0.060000,-0.720000,14.500000,0,1,0.000000,-1.000000,0
1785479976.564754,14.207965,6.000000,5.985170,0.014830,0.002224,0.439777,0.442001,0.442001,0.442001,0.442001,27434.000000,-0.060000,-0.720000,14.500000,0,1,0.019991,-1.000000,0
1785479976.584699,14.227909,6.000000,5.985170,0.014830,0.002224,0.439806,0.442031,0.442031,0.442031,0.442031,27434.000000,-0.060000,-0.720000,14.500000,0,1,0.039935,-1.000000,0
1785479976.604668,14.247879,6.000000,5.994115,0.005885,0.000883,0.439818,0.440701,0.440701,0.440701,0.440701,27475.000000,-0.210000,-1.320000,14.500000,0,1,0.000000,-1.000000,0
1785479976.624669,14.267879,6.000000,5.994115,0.005885,0.000883,0.439830,0.440713,0.440713,0.440713,0.440713,27475.000000,-0.210000,-1.320000,14.500000,0,1,0.020000,-1.000000,0
1785479976.644680,14.287890,6.000000,5.992370,0.007630,0.001145,0.439845,0.440990,0.440990,0.440990,0.440990,27467.000000,-0.150000,-1.180000,14.500000,0,1,0.000000,-1.000000,0
1785479976.664649,14.307860,6.000000,5.992370,0.007630,0.001145,0.439861,0.441005,0.441005,0.441005,0.441005,27467.000000,-0.150000,-1.180000,14.500000,0,1,0.019969,-1.000000,0
1785479976.684685,14.327895,6.000000,5.992370,0.007630,0.001145,0.439876,0.441020,0.441020,0.441020,0.441020,27467.000000,-0.150000,-1.180000,14.500000,0,1,0.040005,-1.000000,0
1785479976.704654,14.347864,6.000000,5.992370,0.007630,0.001145,0.439891,0.441036,0.441036,0.441036,0.441036,27467.000000,-0.150000,-1.180000,14.500000,0,1,0.059974,-1.000000,0
1785479976.724662,14.367872,6.000000,5.993242,0.006758,0.001014,0.439905,0.440918,0.440918,0.440918,0.440918,27471.000000,-0.200000,-1.380000,14.500000,0,1,0.000000,-1.000000,0
1785479976.744714,14.387924,6.000000,5.993242,0.006758,0.001014,0.439918,0.440932,0.440932,0.440932,0.440932,27471.000000,-0.200000,-1.380000,14.500000,0,1,0.020052,-1.000000,0
1785479976.764682,14.407892,6.000000,5.993242,0.006758,0.001014,0.439932,0.440945,0.440945,0.440945,0.440945,27471.000000,-0.200000,-1.380000,14.500000,0,1,0.040020,-1.000000,0
1785479976.784655,14.427865,6.000000,5.991497,0.008503,0.001275,0.439949,0.441224,0.441224,0.441224,0.441224,27463.000000,-0.130000,-1.080000,14.500000,0,1,0.000000,-1.000000,0
1785479976.804667,14.447878,6.000000,5.991497,0.008503,0.001275,0.439966,0.441241,0.441241,0.441241,0.441241,27463.000000,-0.130000,-1.080000,14.500000,0,1,0.020012,-1.000000,0
1785479976.824667,14.467878,6.000000,5.991497,0.008503,0.001275,0.439983,0.441258,0.441258,0.441258,0.441258,27463.000000,-0.130000,-1.080000,14.500000,0,1,0.040012,-1.000000,0
1785479976.844676,14.487886,6.000000,5.986261,0.013739,0.002061,0.440010,0.442071,0.442071,0.442071,0.442071,27439.000000,-0.180000,-1.150000,14.500000,0,1,0.000000,-1.000000,0
1785479976.864699,14.507909,6.000000,5.986261,0.013739,0.002061,0.440038,0.442098,0.442098,0.442098,0.442098,27439.000000,-0.180000,-1.150000,14.500000,0,1,0.020023,-1.000000,0
1785479976.884685,14.527895,6.000000,5.986261,0.013739,0.002061,0.440065,0.442126,0.442126,0.442126,0.442126,27439.000000,-0.180000,-1.150000,14.500000,0,1,0.040009,-1.000000,0
1785479976.904664,14.547874,6.000000,5.992370,0.007630,0.001145,0.440080,0.441225,0.441225,0.441225,0.441225,27467.000000,-0.200000,-1.350000,14.500000,0,1,0.000000,-1.000000,0
1785479976.924680,14.567890,6.000000,5.992370,0.007630,0.001145,0.440096,0.441240,0.441240,0.441240,0.441240,27467.000000,-0.200000,-1.350000,14.500000,0,1,0.020016,-1.000000,0
1785479976.944843,14.588053,6.000000,5.992370,0.007630,0.001145,0.440111,0.441255,0.441255,0.441255,0.441255,27467.000000,-0.200000,-1.350000,14.500000,0,1,0.040179,-1.000000,0
1785479976.964671,14.607881,6.000000,5.994115,0.005885,0.000883,0.440123,0.441005,0.441005,0.441005,0.441005,27475.000000,-0.190000,-1.210000,14.500000,0,1,0.000000,-1.000000,0
1785479976.984680,14.627890,6.000000,5.994115,0.005885,0.000883,0.440134,0.441017,0.441017,0.441017,0.441017,27475.000000,-0.190000,-1.210000,14.500000,0,1,0.020009,-1.000000,0
1785479977.004654,14.647865,6.000000,5.994115,0.005885,0.000883,0.440146,0.441029,0.441029,0.441029,0.441029,27475.000000,-0.190000,-1.210000,14.500000,0,1,0.039984,-1.000000,0
1785479977.024673,14.667883,6.000000,5.991497,0.008503,0.001275,0.440163,0.441439,0.441439,0.441439,0.441439,27463.000000,-0.210000,-1.430000,14.500000,0,1,0.000000,-1.000000,0
1785479977.044654,14.687865,6.000000,5.991497,0.008503,0.001275,0.440180,0.441456,0.441456,0.441456,0.441456,27463.000000,-0.210000,-1.430000,14.500000,0,1,0.019982,-1.000000,0
1785479977.064661,14.707871,6.000000,5.991497,0.008503,0.001275,0.440197,0.441473,0.441473,0.441473,0.441473,27463.000000,-0.210000,-1.430000,14.500000,0,1,0.039988,-1.000000,0
1785479977.084656,14.727866,6.000000,5.990188,0.009812,0.001472,0.440217,0.441689,0.441689,0.441689,0.441689,27457.000000,-0.180000,-1.280000,14.500000,0,1,0.000000,-1.000000,0
1785479977.104680,14.747890,6.000000,5.990188,0.009812,0.001472,0.440236,0.441708,0.441708,0.441708,0.441708,27457.000000,-0.180000,-1.280000,14.500000,0,1,0.020023,-1.000000,0
1785479977.124660,14.767871,6.000000,5.990188,0.009812,0.001472,0.440256,0.441728,0.441728,0.441728,0.441728,27457.000000,-0.180000,-1.280000,14.500000,0,1,0.040004,-1.000000,0
1785479977.144670,14.787880,6.000000,5.998042,0.001958,0.000294,0.440260,0.440554,0.440554,0.440554,0.440554,27493.000000,-0.210000,-1.390000,14.500000,0,1,0.000000,-1.000000,0
1785479977.164673,14.807883,6.000000,5.998042,0.001958,0.000294,0.440264,0.440558,0.440558,0.440558,0.440558,27493.000000,-0.210000,-1.390000,14.500000,0,1,0.020004,-1.000000,0
1785479977.184655,14.827866,6.000000,5.998042,0.001958,0.000294,0.440268,0.440561,0.440561,0.440561,0.440561,27493.000000,-0.210000,-1.390000,14.500000,0,1,0.039986,-1.000000,0
1785479977.204650,14.847861,6.000000,5.990843,0.009157,0.001374,0.440286,0.441660,0.441660,0.441660,0.441660,27460.000000,-0.160000,-1.080000,14.500000,0,1,0.000000,-1.000000,0
1785479977.224690,14.867901,6.000000,5.990843,0.009157,0.001374,0.440304,0.441678,0.441678,0.441678,0.441678,27460.000000,-0.160000,-1.080000,14.500000,0,1,0.020040,-1.000000,0
1785479977.244655,14.887865,6.000000,5.990843,0.009157,0.001374,0.440323,0.441696,0.441696,0.441696,0.441696,27460.000000,-0.160000,-1.080000,14.500000,0,1,0.040004,-1.000000,0
1785479977.264647,14.907857,6.000000,5.988225,0.011775,0.001766,0.440346,0.442113,0.442113,0.442113,0.442113,27448.000000,-0.130000,-1.060000,14.500000,0,1,0.000000,-1.000000,0
1785479977.284650,14.927860,6.000000,5.988225,0.011775,0.001766,0.440370,0.442136,0.442136,0.442136,0.442136,27448.000000,-0.130000,-1.060000,14.500000,0,1,0.020003,-1.000000,0
1785479977.304652,14.947862,6.000000,5.988225,0.011775,0.001766,0.440393,0.442160,0.442160,0.442160,0.442160,27448.000000,-0.130000,-1.060000,14.500000,0,1,0.040005,-1.000000,0
1785479977.324680,14.967890,6.000000,5.996079,0.003921,0.000588,0.440401,0.440989,0.440989,0.440989,0.440989,27484.000000,-0.210000,-1.350000,14.500000,0,1,0.000000,-1.000000,0
1785479977.344656,14.987866,6.000000,5.996079,0.003921,0.000588,0.440409,0.440997,0.440997,0.440997,0.440997,27484.000000,-0.210000,-1.350000,14.500000,0,1,0.019976,-1.000000,0
1785479977.364681,15.007891,6.000000,5.991279,0.008721,0.001308,0.440427,0.441735,0.441735,0.441735,0.441735,27462.000000,-0.160000,-1.120000,14.500000,0,1,0.000000,-1.000000,0
1785479977.384690,15.027900,6.000000,5.991279,0.008721,0.001308,0.440444,0.441752,0.441752,0.441752,0.441752,27462.000000,-0.160000,-1.120000,14.500000,0,1,0.020009,-1.000000,0
1785479977.404678,15.047888,6.000000,5.991279,0.008721,0.001308,0.440461,0.441770,0.441770,0.441770,0.441770,27462.000000,-0.160000,-1.120000,14.500000,0,1,0.039997,-1.000000,0
1785479977.424714,15.067924,6.000000,5.987788,0.012212,0.001832,0.440486,0.442318,0.442318,0.442318,0.442318,27446.000000,-0.140000,-0.890000,14.500000,0,1,0.000000,-1.000000,0
1785479977.444726,15.087937,6.000000,5.987788,0.012212,0.001832,0.440510,0.442342,0.442342,0.442342,0.442342,27446.000000,-0.140000,-0.890000,14.500000,0,1,0.020012,-1.000000,0
1785479977.464877,15.108087,6.000000,5.987788,0.012212,0.001832,0.440535,0.442367,0.442367,0.442367,0.442367,27446.000000,-0.140000,-0.890000,14.500000,0,1,0.040163,-1.000000,0
1785479977.484749,15.127959,6.000000,5.987788,0.012212,0.001832,0.440559,0.442391,0.442391,0.442391,0.442391,27446.000000,-0.140000,-0.890000,14.500000,0,1,0.060035,-1.000000,0
1785479977.504620,15.147830,6.000000,6.000224,-0.000224,-0.000034,0.440559,0.440525,0.440525,0.440525,0.440525,27503.000000,-0.190000,-1.320000,14.500000,0,1,0.000000,-1.000000,0
1785479977.524678,15.167889,6.000000,6.000224,-0.000224,-0.000034,0.440558,0.440525,0.440525,0.440525,0.440525,27503.000000,-0.190000,-1.320000,14.500000,0,1,0.020059,-1.000000,0
1785479977.544659,15.187870,6.000000,6.000224,-0.000224,-0.000034,0.440558,0.440524,0.440524,0.440524,0.440524,27503.000000,-0.190000,-1.320000,14.500000,0,1,0.040040,-1.000000,0
1785479977.564816,15.208026,6.000000,5.996951,0.003049,0.000457,0.440564,0.441021,0.441021,0.441021,0.441021,27488.000000,-0.210000,-1.350000,14.500000,0,1,0.000000,-1.000000,0
1785479977.584828,15.228038,6.000000,5.996951,0.003049,0.000457,0.440570,0.441027,0.441027,0.441027,0.441027,27488.000000,-0.210000,-1.350000,14.500000,0,1,0.020012,-1.000000,0
1785479977.604705,15.247916,6.000000,5.996951,0.003049,0.000457,0.440576,0.441033,0.441033,0.441033,0.441033,27488.000000,-0.210000,-1.350000,14.500000,0,1,0.039889,-1.000000,0
1785479977.624663,15.267874,6.000000,5.994770,0.005230,0.000785,0.440587,0.441371,0.441371,0.441371,0.441371,27478.000000,-0.240000,-1.500000,14.500000,0,1,0.000000,-1.000000,0
1785479977.644660,15.287870,6.000000,5.994770,0.005230,0.000785,0.440597,0.441382,0.441382,0.441382,0.441382,27478.000000,-0.240000,-1.500000,14.500000,0,1,0.019996,-1.000000,0
1785479977.664698,15.307908,6.000000,5.994770,0.005230,0.000785,0.440608,0.441392,0.441392,0.441392,0.441392,27478.000000,-0.240000,-1.500000,14.500000,0,1,0.040035,-1.000000,0
1785479977.684714,15.327924,6.000000,5.984080,0.015920,0.002388,0.440639,0.443027,0.443027,0.443027,0.443027,27429.000000,-0.180000,-1.190000,14.500000,0,1,0.000000,-1.000000,0
1785479977.704762,15.347972,6.000000,5.984080,0.015920,0.002388,0.440671,0.443059,0.443059,0.443059,0.443059,27429.000000,-0.180000,-1.190000,14.500000,0,1,0.020048,-1.000000,0
1785479977.724676,15.367886,6.000000,5.984080,0.015920,0.002388,0.440703,0.443091,0.443091,0.443091,0.443091,27429.000000,-0.180000,-1.190000,14.500000,0,1,0.039962,-1.000000,0
1785479977.744735,15.387946,6.000000,5.996515,0.003485,0.000523,0.440710,0.441233,0.441233,0.441233,0.441233,27486.000000,-0.150000,-1.150000,14.500000,0,1,0.000000,-1.000000,0
1785479977.764664,15.407874,6.000000,5.996515,0.003485,0.000523,0.440717,0.441240,0.441240,0.441240,0.441240,27486.000000,-0.150000,-1.150000,14.500000,0,1,0.019929,-1.000000,0
1785479977.784669,15.427880,6.000000,5.996515,0.003485,0.000523,0.440724,0.441247,0.441247,0.441247,0.441247,27486.000000,-0.150000,-1.150000,14.500000,0,1,0.039934,-1.000000,0
1785479977.804653,15.447864,6.000000,6.002405,-0.002405,-0.000361,0.440719,0.440358,0.440358,0.440358,0.440358,27513.000000,-0.220000,-1.410000,14.500000,0,1,0.000000,-1.000000,0
1785479977.824671,15.467881,6.000000,6.002405,-0.002405,-0.000361,0.440714,0.440354,0.440354,0.440354,0.440354,27513.000000,-0.220000,-1.410000,14.500000,0,1,0.020018,-1.000000,0
1785479977.844665,15.487875,6.000000,6.002405,-0.002405,-0.000361,0.440710,0.440349,0.440349,0.440349,0.440349,27513.000000,-0.220000,-1.410000,14.500000,0,1,0.040012,-1.000000,0
1785479977.864664,15.507874,6.000000,5.991061,0.008939,0.001341,0.440727,0.442068,0.442068,0.442068,0.442068,27461.000000,-0.130000,-1.070000,14.500000,0,1,0.000000,-1.000000,0
1785479977.884662,15.527873,6.000000,5.991061,0.008939,0.001341,0.440745,0.442086,0.442086,0.442086,0.442086,27461.000000,-0.130000,-1.070000,14.500000,0,1,0.019999,-1.000000,0
1785479977.904664,15.547874,6.000000,5.991061,0.008939,0.001341,0.440763,0.442104,0.442104,0.442104,0.442104,27461.000000,-0.130000,-1.070000,14.500000,0,1,0.040001,-1.000000,0
1785479977.924653,15.567863,6.000000,5.995424,0.004576,0.000686,0.440772,0.441459,0.441459,0.441459,0.441459,27481.000000,-0.150000,-1.090000,14.500000,0,1,0.000000,-1.000000,0
1785479977.944662,15.587872,6.000000,5.995424,0.004576,0.000686,0.440781,0.441468,0.441468,0.441468,0.441468,27481.000000,-0.150000,-1.090000,14.500000,0,1,0.020009,-1.000000,0
1785479977.964789,15.607999,6.000000,5.995424,0.004576,0.000686,0.440791,0.441477,0.441477,0.441477,0.441477,27481.000000,-0.150000,-1.090000,14.500000,0,1,0.040136,-1.000000,0
1785479977.984656,15.627866,6.000000,5.993897,0.006103,0.000915,0.440803,0.441718,0.441718,0.441718,0.441718,27474.000000,-0.170000,-1.220000,14.500000,0,1,0.000000,-1.000000,0
1785479978.004656,15.647866,6.000000,5.993897,0.006103,0.000915,0.440815,0.441730,0.441730,0.441730,0.441730,27474.000000,-0.170000,-1.220000,14.500000,0,1,0.020000,-1.000000,0
1785479978.024659,15.667869,6.000000,5.995206,0.004794,0.000719,0.440825,0.441544,0.441544,0.441544,0.441544,27480.000000,-0.200000,-1.270000,14.500000,0,1,0.000000,-1.000000,0
1785479978.044660,15.687871,6.000000,5.995206,0.004794,0.000719,0.440834,0.441553,0.441553,0.441553,0.441553,27480.000000,-0.200000,-1.270000,14.500000,0,1,0.020002,-1.000000,0
1785479978.064651,15.707861,6.000000,5.995206,0.004794,0.000719,0.440844,0.441563,0.441563,0.441563,0.441563,27480.000000,-0.200000,-1.270000,14.500000,0,1,0.039992,-1.000000,0
1785479978.084653,15.727864,6.000000,5.995206,0.004794,0.000719,0.440853,0.441572,0.441572,0.441572,0.441572,27480.000000,-0.200000,-1.270000,14.500000,0,1,0.059995,-1.000000,0
1785479978.104646,15.747856,6.000000,5.990406,0.009594,0.001439,0.440873,0.442312,0.442312,0.442312,0.442312,27458.000000,-0.170000,-1.230000,14.500000,0,1,0.000000,-1.000000,0
1785479978.124650,15.767860,6.000000,5.990406,0.009594,0.001439,0.440892,0.442331,0.442331,0.442331,0.442331,27458.000000,-0.170000,-1.230000,14.500000,0,1,0.020004,-1.000000,0
1785479978.144797,15.788007,6.000000,5.990406,0.009594,0.001439,0.440911,0.442350,0.442350,0.442350,0.442350,27458.000000,-0.170000,-1.230000,14.500000,0,1,0.040152,-1.000000,0
1785479978.164660,15.807870,6.000000,6.000006,-0.000006,-0.000001,0.440911,0.440910,0.440910,0.440910,0.440910,27502.000000,-0.230000,-1.320000,14.500000,0,1,0.000000,-1.000000,0
1785479978.184656,15.827866,6.000000,6.000006,-0.000006,-0.000001,0.440911,0.440910,0.440910,0.440910,0.440910,27502.000000,-0.230000,-1.320000,14.500000,0,1,0.019996,-1.000000,0
1785479978.204653,15.847863,6.000000,6.000006,-0.000006,-0.000001,0.440911,0.440910,0.440910,0.440910,0.440910,27502.000000,-0.230000,-1.320000,14.500000,0,1,0.039994,-1.000000,0
1785479978.224689,15.867899,6.000000,5.990406,0.009594,0.001439,0.440930,0.442369,0.442369,0.442369,0.442369,27458.000000,-0.140000,-1.100000,14.500000,0,1,0.000000,-1.000000,0
1785479978.244740,15.887950,6.000000,5.990406,0.009594,0.001439,0.440949,0.442389,0.442389,0.442389,0.442389,27458.000000,-0.140000,-1.100000,14.500000,0,1,0.020051,-1.000000,0
1785479978.264668,15.907878,6.000000,5.990406,0.009594,0.001439,0.440969,0.442408,0.442408,0.442408,0.442408,27458.000000,-0.140000,-1.100000,14.500000,0,1,0.039979,-1.000000,0
1785479978.284693,15.927903,6.000000,6.000006,-0.000006,-0.000001,0.440969,0.440968,0.440968,0.440968,0.440968,27502.000000,-0.230000,-1.380000,14.500000,0,1,0.000000,-1.000000,0
1785479978.304702,15.947912,6.000000,6.000006,-0.000006,-0.000001,0.440969,0.440968,0.440968,0.440968,0.440968,27502.000000,-0.230000,-1.380000,14.500000,0,1,0.020009,-1.000000,0
1785479978.324679,15.967889,6.000000,6.000006,-0.000006,-0.000001,0.440969,0.440968,0.440968,0.440968,0.440968,27502.000000,-0.230000,-1.380000,14.500000,0,1,0.039986,-1.000000,0
1785479978.344708,15.987919,6.000000,6.003714,-0.003714,-0.000557,0.440961,0.440404,0.440404,0.440404,0.440404,27519.000000,-0.260000,-1.580000,14.500000,0,1,0.000000,-1.000000,0
1785479978.364651,16.007862,6.000000,6.003714,-0.003714,-0.000557,0.440954,0.440397,0.440397,0.440397,0.440397,27519.000000,-0.260000,-1.580000,14.500000,0,1,0.019943,-1.000000,0
1785479978.384657,16.027868,6.000000,6.003714,-0.003714,-0.000557,0.440946,0.440389,0.440389,0.440389,0.440389,27519.000000,-0.260000,-1.580000,14.500000,0,1,0.039949,-1.000000,0
1785479978.404657,16.047867,6.000000,5.998478,0.001522,0.000228,0.440949,0.441178,0.441178,0.441178,0.441178,27495.000000,-0.330000,-1.820000,14.500000,0,1,0.000000,-1.000000,0
1785479978.424685,16.067895,6.000000,5.998478,0.001522,0.000228,0.440952,0.441181,0.441181,0.441181,0.441181,27495.000000,-0.330000,-1.820000,14.500000,0,1,0.020028,-1.000000,0
1785479978.444657,16.087867,6.000000,5.998478,0.001522,0.000228,0.440955,0.441184,0.441184,0.441184,0.441184,27495.000000,-0.330000,-1.820000,14.500000,0,1,0.040001,-1.000000,0
1785479978.464653,16.107863,6.000000,5.990624,0.009376,0.001406,0.440974,0.442380,0.442380,0.442380,0.442380,27459.000000,-0.220000,-1.430000,14.500000,0,1,0.000000,-1.000000,0
1785479978.484842,16.128052,6.000000,5.990624,0.009376,0.001406,0.440993,0.442399,0.442399,0.442399,0.442399,27459.000000,-0.220000,-1.430000,14.500000,0,1,0.020190,-1.000000,0
1785479978.504724,16.147934,6.000000,5.990624,0.009376,0.001406,0.441012,0.442418,0.442418,0.442418,0.442418,27459.000000,-0.220000,-1.430000,14.500000,0,1,0.040071,-1.000000,0
1785479978.524662,16.167872,6.000000,5.995860,0.004140,0.000621,0.441020,0.441641,0.441641,0.441641,0.441641,27483.000000,-0.160000,-1.190000,14.500000,0,1,0.000000,-1.000000,0
