timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785481070.295202,11.667915,8.000000,8.008661,-0.008661,-0.001299,-0.007153,0.599548,0.599548,0.599548,0.599548,36709.000000,-0.770000,-2.570000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481070.315191,11.687903,8.000000,8.008661,-0.008661,-0.001299,-0.007158,0.599543,0.599543,0.599543,0.599543,36709.000000,-0.770000,-2.570000,14.100000,0,1,0.019989,-1.000000,0,0.608000,1,0,8.000000
1785481070.335190,11.707902,8.000000,8.004298,-0.004298,-0.000645,-0.007161,0.600195,0.600195,0.600195,0.600195,36689.000000,-0.780000,-2.730000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481070.355212,11.727924,8.000000,8.004298,-0.004298,-0.000645,-0.007163,0.600192,0.600192,0.600192,0.600192,36689.000000,-0.780000,-2.730000,14.100000,0,1,0.020022,-1.000000,0,0.608000,1,0,8.000000
1785481070.375196,11.747908,8.000000,8.004298,-0.004298,-0.000645,-0.007166,0.600189,0.600189,0.600189,0.600189,36689.000000,-0.780000,-2.730000,14.100000,0,1,0.040006,-1.000000,0,0.608000,1,0,8.000000
1785481070.395204,11.767917,8.000000,8.004298,-0.004298,-0.000645,-0.007168,0.600187,0.600187,0.600187,0.600187,36689.000000,-0.780000,-2.730000,14.100000,0,1,0.060014,-1.000000,0,0.608000,1,0,8.000000
1785481070.415186,11.787898,8.000000,8.005607,-0.005607,-0.000841,-0.007172,0.599987,0.599987,0.599987,0.599987,36695.000000,-0.730000,-2.560000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481070.435187,11.807899,8.000000,8.005607,-0.005607,-0.000841,-0.007175,0.599984,0.599984,0.599984,0.599984,36695.000000,-0.730000,-2.560000,14.100000,0,1,0.020001,-1.000000,0,0.608000,1,0,8.000000
1785481070.455194,11.827906,8.000000,8.005607,-0.005607,-0.000841,-0.007178,0.599980,0.599980,0.599980,0.599980,36695.000000,-0.730000,-2.560000,14.100000,0,1,0.040008,-1.000000,0,0.608000,1,0,8.000000
1785481070.475194,11.847907,8.000000,8.007352,-0.007352,-0.001103,-0.007183,0.599714,0.599714,0.599714,0.599714,36703.000000,-0.680000,-2.890000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481070.495189,11.867901,8.000000,8.007352,-0.007352,-0.001103,-0.007187,0.599710,0.599710,0.599710,0.599710,36703.000000,-0.680000,-2.890000,14.100000,0,1,0.019994,-1.000000,0,0.608000,1,0,8.000000
1785481070.515190,11.887903,8.000000,8.007352,-0.007352,-0.001103,-0.007192,0.599705,0.599705,0.599705,0.599705,36703.000000,-0.680000,-2.890000,14.100000,0,1,0.039996,-1.000000,0,0.608000,1,0,8.000000
1785481070.535192,11.907904,8.000000,8.008661,-0.008661,-0.001299,-0.007197,0.599504,0.599504,0.599504,0.599504,36709.000000,-0.840000,-2.780000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481070.555190,11.927902,8.000000,8.008661,-0.008661,-0.001299,-0.007202,0.599499,0.599499,0.599499,0.599499,36709.000000,-0.840000,-2.780000,14.100000,0,1,0.019998,-1.000000,0,0.608000,1,0,8.000000
1785481070.575194,11.947907,8.000000,7.998626,0.001374,0.000206,-0.007201,0.601005,0.601005,0.601005,0.601005,36663.000000,-0.670000,-2.640000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481070.595203,11.967916,8.000000,7.998626,0.001374,0.000206,-0.007200,0.601006,0.601006,0.601006,0.601006,36663.000000,-0.670000,-2.640000,14.100000,0,1,0.020009,-1.000000,0,0.608000,1,0,8.000000
1785481070.615214,11.987926,8.000000,7.998626,0.001374,0.000206,-0.007200,0.601007,0.601007,0.601007,0.601007,36663.000000,-0.670000,-2.640000,14.100000,0,1,0.040020,-1.000000,0,0.608000,1,0,8.000000
1785481070.635202,12.007914,8.000000,7.998626,0.001374,0.000206,-0.007199,0.601007,0.601007,0.601007,0.601007,36663.000000,-0.670000,-2.640000,14.100000,0,1,0.060008,-1.000000,0,0.608000,1,0,8.000000
1785481070.655191,12.027904,8.000000,8.009098,-0.009098,-0.001365,-0.007204,0.599431,0.599431,0.599431,0.599431,36711.000000,-0.830000,-2.730000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481070.675192,12.047904,8.000000,8.009098,-0.009098,-0.001365,-0.007210,0.599426,0.599426,0.599426,0.599426,36711.000000,-0.830000,-2.730000,14.100000,0,1,0.020000,-1.000000,0,0.608000,1,0,8.000000
1785481070.695206,12.067919,8.000000,8.009098,-0.009098,-0.001365,-0.007215,0.599420,0.599420,0.599420,0.599420,36711.000000,-0.830000,-2.730000,14.100000,0,1,0.040015,-1.000000,0,0.608000,1,0,8.000000
1785481070.715198,12.087911,8.000000,8.003862,-0.003862,-0.000579,-0.007217,0.600203,0.600203,0.600203,0.600203,36687.000000,-0.830000,-2.880000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481070.735191,12.107904,8.000000,8.003862,-0.003862,-0.000579,-0.007220,0.600201,0.600201,0.600201,0.600201,36687.000000,-0.830000,-2.880000,14.100000,0,1,0.019993,-1.000000,0,0.608000,1,0,8.000000
1785481070.755202,12.127914,8.000000,8.003862,-0.003862,-0.000579,-0.007222,0.600199,0.600199,0.600199,0.600199,36687.000000,-0.830000,-2.880000,14.100000,0,1,0.040004,-1.000000,0,0.608000,1,0,8.000000
1785481070.775196,12.147908,8.000000,8.013243,-0.013243,-0.001986,-0.007230,0.598783,0.598783,0.598783,0.598783,36730.000000,-0.850000,-2.820000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481070.795191,12.167904,8.000000,8.013243,-0.013243,-0.001986,-0.007238,0.598776,0.598776,0.598776,0.598776,36730.000000,-0.850000,-2.820000,14.100000,0,1,0.019996,-1.000000,0,0.608000,1,0,8.000000
1785481070.815197,12.187910,8.000000,8.013243,-0.013243,-0.001986,-0.007246,0.598768,0.598768,0.598768,0.598768,36730.000000,-0.850000,-2.820000,14.100000,0,1,0.040002,-1.000000,0,0.608000,1,0,8.000000
1785481070.835228,12.207941,8.000000,7.999498,0.000502,0.000075,-0.007246,0.600830,0.600830,0.600830,0.600830,36667.000000,-0.670000,-2.530000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481070.855211,12.227924,8.000000,7.999498,0.000502,0.000075,-0.007245,0.600830,0.600830,0.600830,0.600830,36667.000000,-0.670000,-2.530000,14.100000,0,1,0.019983,-1.000000,0,0.608000,1,0,8.000000
1785481070.875215,12.247927,8.000000,7.999498,0.000502,0.000075,-0.007245,0.600830,0.600830,0.600830,0.600830,36667.000000,-0.670000,-2.530000,14.100000,0,1,0.039986,-1.000000,0,0.608000,1,0,8.000000
1785481070.895271,12.267983,8.000000,8.004080,-0.004080,-0.000612,-0.007248,0.600141,0.600141,0.600141,0.600141,36688.000000,-0.700000,-2.590000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481070.915200,12.287913,8.000000,8.004080,-0.004080,-0.000612,-0.007250,0.600138,0.600138,0.600138,0.600138,36688.000000,-0.700000,-2.590000,14.100000,0,1,0.019930,-1.000000,0,0.608000,1,0,8.000000
1785481070.935211,12.307923,8.000000,8.004080,-0.004080,-0.000612,-0.007252,0.600136,0.600136,0.600136,0.600136,36688.000000,-0.700000,-2.590000,14.100000,0,1,0.039940,-1.000000,0,0.608000,1,0,8.000000
1785481070.955200,12.327913,8.000000,8.009316,-0.009316,-0.001397,-0.007258,0.599345,0.599345,0.599345,0.599345,36712.000000,-0.820000,-2.890000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481070.975381,12.348093,8.000000,8.009316,-0.009316,-0.001397,-0.007264,0.599339,0.599339,0.599339,0.599339,36712.000000,-0.820000,-2.890000,14.100000,0,1,0.020180,-1.000000,0,0.608000,1,0,8.000000
1785481070.995201,12.367913,8.000000,8.009316,-0.009316,-0.001397,-0.007269,0.599333,0.599333,0.599333,0.599333,36712.000000,-0.820000,-2.890000,14.100000,0,1,0.040001,-1.000000,0,0.608000,1,0,8.000000
1785481071.015195,12.387907,8.000000,8.005825,-0.005825,-0.000874,-0.007273,0.599854,0.599854,0.599854,0.599854,36696.000000,-0.650000,-2.550000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481071.035202,12.407914,8.000000,8.005825,-0.005825,-0.000874,-0.007276,0.599850,0.599850,0.599850,0.599850,36696.000000,-0.650000,-2.550000,14.100000,0,1,0.020007,-1.000000,0,0.608000,1,0,8.000000
1785481071.055206,12.427919,8.000000,8.005825,-0.005825,-0.000874,-0.007280,0.599847,0.599847,0.599847,0.599847,36696.000000,-0.650000,-2.550000,14.100000,0,1,0.040011,-1.000000,0,0.608000,1,0,8.000000
1785481071.075201,12.447914,8.000000,8.008443,-0.008443,-0.001266,-0.007285,0.599449,0.599449,0.599449,0.599449,36708.000000,-0.750000,-2.660000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481071.095213,12.467926,8.000000,8.008443,-0.008443,-0.001266,-0.007290,0.599444,0.599444,0.599444,0.599444,36708.000000,-0.750000,-2.660000,14.100000,0,1,0.020012,-1.000000,0,0.608000,1,0,8.000000
1785481071.115211,12.487923,8.000000,8.008443,-0.008443,-0.001266,-0.007295,0.599439,0.599439,0.599439,0.599439,36708.000000,-0.750000,-2.660000,14.100000,0,1,0.040009,-1.000000,0,0.608000,1,0,8.000000
1785481071.135197,12.507909,8.000000,8.017606,-0.017606,-0.002641,-0.007305,0.598054,0.598054,0.598054,0.598054,36750.000000,-0.550000,-2.460000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481071.155185,12.527898,8.000000,8.017606,-0.017606,-0.002641,-0.007316,0.598043,0.598043,0.598043,0.598043,36750.000000,-0.550000,-2.460000,14.100000,0,1,0.019989,-1.000000,0,0.608000,1,0,8.000000
1785481071.175216,12.547928,8.000000,8.017606,-0.017606,-0.002641,-0.007327,0.598033,0.598033,0.598033,0.598033,36750.000000,-0.550000,-2.460000,14.100000,0,1,0.040019,-1.000000,0,0.608000,1,0,8.000000
1785481071.195207,12.567919,8.000000,8.014988,-0.014988,-0.002248,-0.007336,0.598416,0.598416,0.598416,0.598416,36738.000000,-0.620000,-2.610000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481071.215207,12.587919,8.000000,8.014988,-0.014988,-0.002248,-0.007345,0.598407,0.598407,0.598407,0.598407,36738.000000,-0.620000,-2.610000,14.100000,0,1,0.020000,-1.000000,0,0.608000,1,0,8.000000
1785481071.235213,12.607925,8.000000,8.017388,-0.017388,-0.002608,-0.007355,0.598037,0.598037,0.598037,0.598037,36749.000000,-0.800000,-2.860000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481071.255230,12.627943,8.000000,8.017388,-0.017388,-0.002608,-0.007365,0.598026,0.598026,0.598026,0.598026,36749.000000,-0.800000,-2.860000,14.200000,0,1,0.020017,-1.000000,0,0.608000,1,0,8.000000
1785481071.275330,12.648042,8.000000,8.017388,-0.017388,-0.002608,-0.007376,0.598016,0.598016,0.598016,0.598016,36749.000000,-0.800000,-2.860000,14.200000,0,1,0.040117,-1.000000,0,0.608000,1,0,8.000000
1785481071.295198,12.667910,8.000000,8.017388,-0.017388,-0.002608,-0.007386,0.598006,0.598006,0.598006,0.598006,36749.000000,-0.800000,-2.860000,14.200000,0,1,0.059985,-1.000000,0,0.608000,1,0,8.000000
1785481071.315192,12.687905,8.000000,8.011716,-0.011716,-0.001757,-0.007393,0.598849,0.598849,0.598849,0.598849,36723.000000,-0.700000,-2.700000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481071.335188,12.707901,8.000000,8.011716,-0.011716,-0.001757,-0.007400,0.598842,0.598842,0.598842,0.598842,36723.000000,-0.700000,-2.700000,14.100000,0,1,0.019996,-1.000000,0,0.608000,1,0,8.000000
1785481071.355247,12.727960,8.000000,7.993826,0.006174,0.000926,-0.007397,0.601529,0.601529,0.601529,0.601529,36641.000000,-0.890000,-3.020000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481071.375217,12.747929,8.000000,7.993826,0.006174,0.000926,-0.007393,0.601533,0.601533,0.601533,0.601533,36641.000000,-0.890000,-3.020000,14.100000,0,1,0.019970,-1.000000,0,0.608000,1,0,8.000000
1785481071.395194,12.767906,8.000000,7.993826,0.006174,0.000926,-0.007389,0.601537,0.601537,0.601537,0.601537,36641.000000,-0.890000,-3.020000,14.100000,0,1,0.039947,-1.000000,0,0.608000,1,0,8.000000
1785481071.415211,12.787923,8.000000,7.993826,0.006174,0.000926,-0.007385,0.601541,0.601541,0.601541,0.601541,36641.000000,-0.890000,-3.020000,14.100000,0,1,0.059964,-1.000000,0,0.608000,1,0,8.000000
1785481071.435195,12.807907,8.000000,8.005389,-0.005389,-0.000808,-0.007389,0.599803,0.599803,0.599803,0.599803,36694.000000,-0.670000,-2.470000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481071.455201,12.827914,8.000000,8.005389,-0.005389,-0.000808,-0.007392,0.599800,0.599800,0.599800,0.599800,36694.000000,-0.670000,-2.470000,14.100000,0,1,0.020007,-1.000000,0,0.608000,1,0,8.000000
1785481071.475210,12.847923,8.000000,7.993608,0.006392,0.000959,-0.007388,0.601571,0.601571,0.601571,0.601571,36640.000000,-0.440000,-1.990000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481071.495203,12.867916,8.000000,7.993608,0.006392,0.000959,-0.007384,0.601575,0.601575,0.601575,0.601575,36640.000000,-0.440000,-1.990000,14.100000,0,1,0.019993,-1.000000,0,0.608000,1,0,8.000000
1785481071.515242,12.887955,8.000000,7.993608,0.006392,0.000959,-0.007380,0.601578,0.601578,0.601578,0.601578,36640.000000,-0.440000,-1.990000,14.100000,0,1,0.040032,-1.000000,0,0.608000,1,0,8.000000
1785481071.535248,12.907961,8.000000,7.993608,0.006392,0.000959,-0.007377,0.601582,0.601582,0.601582,0.601582,36640.000000,-0.440000,-1.990000,14.100000,0,1,0.060038,-1.000000,0,0.608000,1,0,8.000000
1785481071.555204,12.927916,8.000000,8.011716,-0.011716,-0.001757,-0.007384,0.598859,0.598859,0.598859,0.598859,36723.000000,-0.520000,-2.160000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481071.575202,12.947915,8.000000,8.011716,-0.011716,-0.001757,-0.007391,0.598852,0.598852,0.598852,0.598852,36723.000000,-0.520000,-2.160000,14.100000,0,1,0.019999,-1.000000,0,0.608000,1,0,8.000000
1785481071.595191,12.967903,8.000000,8.030914,-0.030914,-0.004637,-0.007409,0.595954,0.595954,0.595954,0.595954,36811.000000,-0.810000,-2.880000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481071.615190,12.987902,8.000000,8.030914,-0.030914,-0.004637,-0.007428,0.595935,0.595935,0.595935,0.595935,36811.000000,-0.810000,-2.880000,14.100000,0,1,0.019999,-1.000000,0,0.608000,1,0,8.000000
1785481071.635204,13.007916,8.000000,8.030914,-0.030914,-0.004637,-0.007446,0.595917,0.595917,0.595917,0.595917,36811.000000,-0.810000,-2.880000,14.100000,0,1,0.040013,-1.000000,0,0.608000,1,0,8.000000
1785481071.655190,13.027902,8.000000,8.030914,-0.030914,-0.004637,-0.007465,0.595898,0.595898,0.595898,0.595898,36811.000000,-0.810000,-2.880000,14.100000,0,1,0.059999,-1.000000,0,0.608000,1,0,8.000000
1785481071.675198,13.047910,8.000000,8.006916,-0.006916,-0.001037,-0.007469,0.599494,0.599494,0.599494,0.599494,36701.000000,-0.820000,-3.030000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481071.695192,13.067904,8.000000,8.006916,-0.006916,-0.001037,-0.007473,0.599489,0.599489,0.599489,0.599489,36701.000000,-0.820000,-3.030000,14.100000,0,1,0.019994,-1.000000,0,0.608000,1,0,8.000000
1785481071.715212,13.087924,8.000000,8.006916,-0.006916,-0.001037,-0.007477,0.599485,0.599485,0.599485,0.599485,36701.000000,-0.820000,-3.030000,14.100000,0,1,0.040014,-1.000000,0,0.608000,1,0,8.000000
1785481071.735202,13.107914,8.000000,8.006916,-0.006916,-0.001037,-0.007481,0.599481,0.599481,0.599481,0.599481,36701.000000,-0.560000,-2.300000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481071.755205,13.127918,8.000000,8.006916,-0.006916,-0.001037,-0.007486,0.599477,0.599477,0.599477,0.599477,36701.000000,-0.560000,-2.300000,14.100000,0,1,0.020003,-1.000000,0,0.608000,1,0,8.000000
1785481071.775200,13.147912,8.000000,8.006916,-0.006916,-0.001037,-0.007490,0.599473,0.599473,0.599473,0.599473,36701.000000,-0.560000,-2.300000,14.100000,0,1,0.039998,-1.000000,0,0.608000,1,0,8.000000
1785481071.795195,13.167907,8.000000,8.004516,-0.004516,-0.000677,-0.007492,0.599830,0.599830,0.599830,0.599830,36690.000000,-0.550000,-2.410000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481071.815195,13.187907,8.000000,8.004516,-0.004516,-0.000677,-0.007495,0.599827,0.599827,0.599827,0.599827,36690.000000,-0.550000,-2.410000,14.100000,0,1,0.020000,-1.000000,0,0.608000,1,0,8.000000
1785481071.835230,13.207942,8.000000,8.004516,-0.004516,-0.000677,-0.007498,0.599825,0.599825,0.599825,0.599825,36690.000000,-0.550000,-2.410000,14.100000,0,1,0.040035,-1.000000,0,0.608000,1,0,8.000000
1785481071.855191,13.227904,8.000000,8.013243,-0.013243,-0.001986,-0.007506,0.598508,0.598508,0.598508,0.598508,36730.000000,-0.770000,-2.800000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481071.875217,13.247929,8.000000,8.013243,-0.013243,-0.001986,-0.007514,0.598500,0.598500,0.598500,0.598500,36730.000000,-0.770000,-2.800000,14.100000,0,1,0.020025,-1.000000,0,0.608000,1,0,8.000000
1785481071.895259,13.267972,8.000000,8.013243,-0.013243,-0.001986,-0.007522,0.598492,0.598492,0.598492,0.598492,36730.000000,-0.770000,-2.800000,14.100000,0,1,0.040068,-1.000000,0,0.608000,1,0,8.000000
1785481071.915193,13.287905,8.000000,8.002553,-0.002553,-0.000383,-0.007523,0.600094,0.600094,0.600094,0.600094,36681.000000,-0.780000,-2.740000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481071.935194,13.307906,8.000000,8.002553,-0.002553,-0.000383,-0.007525,0.600092,0.600092,0.600092,0.600092,36681.000000,-0.780000,-2.740000,14.100000,0,1,0.020001,-1.000000,0,0.608000,1,0,8.000000
1785481071.955204,13.327916,8.000000,8.002553,-0.002553,-0.000383,-0.007526,0.600091,0.600091,0.600091,0.600091,36681.000000,-0.780000,-2.740000,14.100000,0,1,0.040011,-1.000000,0,0.608000,1,0,8.000000
