timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479745.157175,13.328320,8.000000,7.986408,0.013592,0.002039,0.583361,0.585400,0.585400,0.585400,0.585400,36607.000000,-0.470000,-2.180000,14.500000,0,1,0.039760,-1.000000,0
1785479745.177167,13.348312,8.000000,7.992299,0.007701,0.001155,0.583377,0.584532,0.584532,0.584532,0.584532,36634.000000,-0.580000,-2.560000,14.500000,0,1,0.000000,-1.000000,0
1785479745.197167,13.368312,8.000000,7.992299,0.007701,0.001155,0.583392,0.584547,0.584547,0.584547,0.584547,36634.000000,-0.580000,-2.560000,14.500000,0,1,0.020000,-1.000000,0
1785479745.217373,13.388518,8.000000,7.987936,0.012064,0.001810,0.583417,0.585226,0.585226,0.585226,0.585226,36614.000000,-0.430000,-2.080000,14.400000,0,1,0.000000,-1.000000,0
1785479745.237218,13.408363,8.000000,7.987936,0.012064,0.001810,0.583441,0.585250,0.585250,0.585250,0.585250,36614.000000,-0.430000,-2.080000,14.400000,0,1,0.019845,-1.000000,0
1785479745.257201,13.428346,8.000000,7.987936,0.012064,0.001810,0.583465,0.585274,0.585274,0.585274,0.585274,36614.000000,-0.430000,-2.080000,14.400000,0,1,0.039828,-1.000000,0
1785479745.277194,13.448339,8.000000,7.986845,0.013155,0.001973,0.583491,0.585464,0.585464,0.585464,0.585464,36609.000000,-0.460000,-2.190000,14.400000,0,1,0.000000,-1.000000,0
1785479745.297183,13.468328,8.000000,7.986845,0.013155,0.001973,0.583517,0.585491,0.585491,0.585491,0.585491,36609.000000,-0.460000,-2.190000,14.400000,0,1,0.019988,-1.000000,0
1785479745.317225,13.488369,8.000000,7.986845,0.013155,0.001973,0.583544,0.585517,0.585517,0.585517,0.585517,36609.000000,-0.460000,-2.190000,14.400000,0,1,0.040030,-1.000000,0
1785479745.337183,13.508328,8.000000,7.986845,0.013155,0.001973,0.583570,0.585543,0.585543,0.585543,0.585543,36609.000000,-0.460000,-2.190000,14.400000,0,1,0.059989,-1.000000,0
1785479745.357163,13.528308,8.000000,7.987717,0.012283,0.001842,0.583594,0.585437,0.585437,0.585437,0.585437,36613.000000,-0.440000,-2.210000,14.400000,0,1,0.000000,-1.000000,0
1785479745.377190,13.548335,8.000000,7.987717,0.012283,0.001842,0.583619,0.585461,0.585461,0.585461,0.585461,36613.000000,-0.440000,-2.210000,14.400000,0,1,0.020026,-1.000000,0
1785479745.397195,13.568340,8.000000,7.989245,0.010755,0.001613,0.583641,0.585254,0.585254,0.585254,0.585254,36620.000000,-0.430000,-2.310000,14.400000,0,1,0.000000,-1.000000,0
1785479745.417193,13.588338,8.000000,7.989245,0.010755,0.001613,0.583662,0.585275,0.585275,0.585275,0.585275,36620.000000,-0.430000,-2.310000,14.400000,0,1,0.019998,-1.000000,0
1785479745.437188,13.608333,8.000000,7.989245,0.010755,0.001613,0.583684,0.585297,0.585297,0.585297,0.585297,36620.000000,-0.430000,-2.310000,14.400000,0,1,0.039992,-1.000000,0
1785479745.457179,13.628324,8.000000,7.992081,0.007919,0.001188,0.583699,0.584887,0.584887,0.584887,0.584887,36633.000000,-0.510000,-2.300000,14.500000,0,1,0.000000,-1.000000,0
1785479745.477242,13.648387,8.000000,7.992081,0.007919,0.001188,0.583715,0.584903,0.584903,0.584903,0.584903,36633.000000,-0.510000,-2.300000,14.500000,0,1,0.020063,-1.000000,0
1785479745.497183,13.668328,8.000000,7.992081,0.007919,0.001188,0.583731,0.584919,0.584919,0.584919,0.584919,36633.000000,-0.510000,-2.300000,14.500000,0,1,0.040004,-1.000000,0
1785479745.517174,13.688319,8.000000,7.992081,0.007919,0.001188,0.583747,0.584935,0.584935,0.584935,0.584935,36633.000000,-0.510000,-2.300000,14.500000,0,1,0.059995,-1.000000,0
1785479745.537154,13.708299,8.000000,7.988808,0.011192,0.001679,0.583769,0.585448,0.585448,0.585448,0.585448,36618.000000,-0.460000,-2.250000,14.500000,0,1,0.000000,-1.000000,0
1785479745.557177,13.728322,8.000000,7.988808,0.011192,0.001679,0.583792,0.585470,0.585470,0.585470,0.585470,36618.000000,-0.460000,-2.250000,14.500000,0,1,0.020022,-1.000000,0
1785479745.577205,13.748350,8.000000,7.988808,0.011192,0.001679,0.583814,0.585493,0.585493,0.585493,0.585493,36618.000000,-0.460000,-2.250000,14.500000,0,1,0.040051,-1.000000,0
1785479745.597173,13.768318,8.000000,7.991644,0.008356,0.001253,0.583831,0.585084,0.585084,0.585084,0.585084,36631.000000,-0.430000,-2.120000,14.500000,0,1,0.000000,-1.000000,0
1785479745.617175,13.788320,8.000000,7.991644,0.008356,0.001253,0.583848,0.585101,0.585101,0.585101,0.585101,36631.000000,-0.430000,-2.120000,14.500000,0,1,0.020001,-1.000000,0
1785479745.637259,13.808404,8.000000,7.988808,0.011192,0.001679,0.583870,0.585549,0.585549,0.585549,0.585549,36618.000000,-0.460000,-2.350000,14.500000,0,1,0.000000,-1.000000,0
1785479745.657185,13.828330,8.000000,7.988808,0.011192,0.001679,0.583892,0.585571,0.585571,0.585571,0.585571,36618.000000,-0.460000,-2.350000,14.500000,0,1,0.019926,-1.000000,0
1785479745.677169,13.848314,8.000000,7.988808,0.011192,0.001679,0.583915,0.585593,0.585593,0.585593,0.585593,36618.000000,-0.460000,-2.350000,14.500000,0,1,0.039910,-1.000000,0
1785479745.697157,13.868302,8.000000,7.988808,0.011192,0.001679,0.583937,0.585616,0.585616,0.585616,0.585616,36618.000000,-0.460000,-2.350000,14.500000,0,1,0.059898,-1.000000,0
1785479745.717165,13.888310,8.000000,7.992735,0.007265,0.001090,0.583952,0.585041,0.585041,0.585041,0.585041,36636.000000,-0.490000,-2.290000,14.500000,0,1,0.000000,-1.000000,0
1785479745.737159,13.908304,8.000000,7.992735,0.007265,0.001090,0.583966,0.585056,0.585056,0.585056,0.585056,36636.000000,-0.490000,-2.290000,14.500000,0,1,0.019994,-1.000000,0
1785479745.757296,13.928441,8.000000,7.992735,0.007265,0.001090,0.583981,0.585070,0.585070,0.585070,0.585070,36636.000000,-0.490000,-2.290000,14.500000,0,1,0.040130,-1.000000,0
1785479745.777172,13.948317,8.000000,7.988372,0.011628,0.001744,0.584004,0.585748,0.585748,0.585748,0.585748,36616.000000,-0.460000,-2.340000,14.400000,0,1,0.000000,-1.000000,0
1785479745.797181,13.968326,8.000000,7.988372,0.011628,0.001744,0.584027,0.585771,0.585771,0.585771,0.585771,36616.000000,-0.460000,-2.340000,14.400000,0,1,0.020009,-1.000000,0
1785479745.817222,13.988367,8.000000,7.988372,0.011628,0.001744,0.584050,0.585795,0.585795,0.585795,0.585795,36616.000000,-0.460000,-2.340000,14.400000,0,1,0.040050,-1.000000,0
1785479745.837164,14.008309,8.000000,7.988154,0.011846,0.001777,0.584074,0.585851,0.585851,0.585851,0.585851,36615.000000,-0.420000,-2.230000,14.400000,0,1,0.000000,-1.000000,0
1785479745.857159,14.028304,8.000000,7.988154,0.011846,0.001777,0.584098,0.585875,0.585875,0.585875,0.585875,36615.000000,-0.420000,-2.230000,14.400000,0,1,0.019995,-1.000000,0
1785479745.877162,14.048307,8.000000,7.988154,0.011846,0.001777,0.584121,0.585898,0.585898,0.585898,0.585898,36615.000000,-0.420000,-2.230000,14.400000,0,1,0.039998,-1.000000,0
1785479745.897157,14.068302,8.000000,7.997535,0.002465,0.000370,0.584126,0.584496,0.584496,0.584496,0.584496,36658.000000,-0.480000,-2.300000,14.500000,0,1,0.000000,-1.000000,0
1785479745.917149,14.088294,8.000000,7.997535,0.002465,0.000370,0.584131,0.584501,0.584501,0.584501,0.584501,36658.000000,-0.480000,-2.300000,14.500000,0,1,0.019992,-1.000000,0
1785479745.937157,14.108302,8.000000,7.997535,0.002465,0.000370,0.584136,0.584506,0.584506,0.584506,0.584506,36658.000000,-0.480000,-2.300000,14.500000,0,1,0.040000,-1.000000,0
1785479745.957157,14.128302,8.000000,7.995353,0.004647,0.000697,0.584145,0.584842,0.584842,0.584842,0.584842,36648.000000,-0.530000,-2.410000,14.500000,0,1,0.000000,-1.000000,0
1785479745.977158,14.148303,8.000000,7.995353,0.004647,0.000697,0.584155,0.584852,0.584852,0.584852,0.584852,36648.000000,-0.530000,-2.410000,14.500000,0,1,0.020001,-1.000000,0
1785479745.997161,14.168306,8.000000,7.985754,0.014246,0.002137,0.584183,0.586320,0.586320,0.586320,0.586320,36604.000000,-0.460000,-2.420000,14.500000,0,1,0.000000,-1.000000,0
1785479746.017161,14.188306,8.000000,7.985754,0.014246,0.002137,0.584212,0.586349,0.586349,0.586349,0.586349,36604.000000,-0.460000,-2.420000,14.500000,0,1,0.020000,-1.000000,0
1785479746.037170,14.208315,8.000000,7.985754,0.014246,0.002137,0.584240,0.586377,0.586377,0.586377,0.586377,36604.000000,-0.460000,-2.420000,14.500000,0,1,0.040009,-1.000000,0
1785479746.057201,14.228346,8.000000,7.985754,0.014246,0.002137,0.584269,0.586406,0.586406,0.586406,0.586406,36604.000000,-0.460000,-2.420000,14.500000,0,1,0.060040,-1.000000,0
1785479746.077273,14.248418,8.000000,7.996008,0.003992,0.000599,0.584277,0.584876,0.584876,0.584876,0.584876,36651.000000,-0.430000,-2.080000,14.400000,0,1,0.000000,-1.000000,0
1785479746.097254,14.268399,8.000000,7.996008,0.003992,0.000599,0.584285,0.584884,0.584884,0.584884,0.584884,36651.000000,-0.430000,-2.080000,14.400000,0,1,0.019981,-1.000000,0
1785479746.117168,14.288313,8.000000,7.996008,0.003992,0.000599,0.584293,0.584892,0.584892,0.584892,0.584892,36651.000000,-0.430000,-2.080000,14.400000,0,1,0.039894,-1.000000,0
1785479746.137470,14.308615,8.000000,7.983572,0.016428,0.002464,0.584326,0.586790,0.586790,0.586790,0.586790,36594.000000,-0.340000,-1.940000,14.400000,0,1,0.000000,-1.000000,0
1785479746.157284,14.328429,8.000000,7.983572,0.016428,0.002464,0.584359,0.586823,0.586823,0.586823,0.586823,36594.000000,-0.340000,-1.940000,14.400000,0,1,0.019813,-1.000000,0
1785479746.177198,14.348343,8.000000,7.983572,0.016428,0.002464,0.584391,0.586856,0.586856,0.586856,0.586856,36594.000000,-0.340000,-1.940000,14.400000,0,1,0.039728,-1.000000,0
1785479746.197202,14.368347,8.000000,7.995353,0.004647,0.000697,0.584401,0.585098,0.585098,0.585098,0.585098,36648.000000,-0.520000,-2.380000,14.500000,0,1,0.000000,-1.000000,0
1785479746.217170,14.388314,8.000000,7.995353,0.004647,0.000697,0.584410,0.585107,0.585107,0.585107,0.585107,36648.000000,-0.520000,-2.380000,14.500000,0,1,0.019967,-1.000000,0
1785479746.237258,14.408403,8.000000,7.995353,0.004647,0.000697,0.584419,0.585116,0.585116,0.585116,0.585116,36648.000000,-0.520000,-2.380000,14.500000,0,1,0.040056,-1.000000,0
1785479746.257271,14.428416,8.000000,7.999498,0.000502,0.000075,0.584420,0.584496,0.584496,0.584496,0.584496,36667.000000,-0.540000,-2.470000,14.400000,0,1,0.000000,-1.000000,0
1785479746.277170,14.448315,8.000000,7.999498,0.000502,0.000075,0.584421,0.584496,0.584496,0.584496,0.584496,36667.000000,-0.540000,-2.470000,14.400000,0,1,0.019899,-1.000000,0
1785479746.297235,14.468380,8.000000,7.999498,0.000502,0.000075,0.584422,0.584498,0.584498,0.584498,0.584498,36667.000000,-0.540000,-2.470000,14.400000,0,1,0.039964,-1.000000,0
1785479746.317214,14.488359,8.000000,7.987717,0.012283,0.001842,0.584447,0.586289,0.586289,0.586289,0.586289,36613.000000,-0.440000,-2.130000,14.400000,0,1,0.000000,-1.000000,0
1785479746.337168,14.508313,8.000000,7.987717,0.012283,0.001842,0.584471,0.586314,0.586314,0.586314,0.586314,36613.000000,-0.440000,-2.130000,14.400000,0,1,0.019953,-1.000000,0
1785479746.357188,14.528333,8.000000,7.993390,0.006610,0.000992,0.584485,0.585476,0.585476,0.585476,0.585476,36639.000000,-0.450000,-2.190000,14.500000,0,1,0.000000,-1.000000,0
1785479746.377187,14.548332,8.000000,7.993390,0.006610,0.000992,0.584498,0.585489,0.585489,0.585489,0.585489,36639.000000,-0.450000,-2.190000,14.500000,0,1,0.019999,-1.000000,0
1785479746.397164,14.568309,8.000000,7.993390,0.006610,0.000992,0.584511,0.585503,0.585503,0.585503,0.585503,36639.000000,-0.450000,-2.190000,14.500000,0,1,0.039976,-1.000000,0
1785479746.417164,14.588309,8.000000,7.993390,0.006610,0.000992,0.584524,0.585516,0.585516,0.585516,0.585516,36639.000000,-0.450000,-2.190000,14.500000,0,1,0.059976,-1.000000,0
1785479746.437165,14.608310,8.000000,7.995135,0.004865,0.000730,0.584534,0.585264,0.585264,0.585264,0.585264,36647.000000,-0.480000,-2.320000,14.400000,0,1,0.000000,-1.000000,0
1785479746.457170,14.628315,8.000000,7.995135,0.004865,0.000730,0.584544,0.585273,0.585273,0.585273,0.585273,36647.000000,-0.480000,-2.320000,14.400000,0,1,0.020005,-1.000000,0
1785479746.477151,14.648296,8.000000,7.995135,0.004865,0.000730,0.584553,0.585283,0.585283,0.585283,0.585283,36647.000000,-0.480000,-2.320000,14.400000,0,1,0.039986,-1.000000,0
1785479746.497253,14.668398,8.000000,7.994917,0.005083,0.000762,0.584564,0.585326,0.585326,0.585326,0.585326,36646.000000,-0.410000,-2.110000,14.500000,0,1,0.000000,-1.000000,0
1785479746.517197,14.688342,8.000000,7.994917,0.005083,0.000762,0.584574,0.585336,0.585336,0.585336,0.585336,36646.000000,-0.410000,-2.110000,14.500000,0,1,0.019944,-1.000000,0
1785479746.537186,14.708331,8.000000,7.994917,0.005083,0.000762,0.584584,0.585346,0.585346,0.585346,0.585346,36646.000000,-0.410000,-2.110000,14.500000,0,1,0.039933,-1.000000,0
1785479746.557158,14.728303,8.000000,7.999280,0.000720,0.000108,0.584585,0.584693,0.584693,0.584693,0.584693,36666.000000,-0.540000,-2.400000,14.500000,0,1,0.000000,-1.000000,0
1785479746.577177,14.748322,8.000000,7.999280,0.000720,0.000108,0.584587,0.584695,0.584695,0.584695,0.584695,36666.000000,-0.540000,-2.400000,14.500000,0,1,0.020019,-1.000000,0
1785479746.597157,14.768302,8.000000,7.995135,0.004865,0.000730,0.584596,0.585326,0.585326,0.585326,0.585326,36647.000000,-0.470000,-2.360000,14.500000,0,1,0.000000,-1.000000,0
1785479746.617152,14.788297,8.000000,7.995135,0.004865,0.000730,0.584606,0.585336,0.585336,0.585336,0.585336,36647.000000,-0.470000,-2.360000,14.500000,0,1,0.019995,-1.000000,0
1785479746.637148,14.808293,8.000000,7.995135,0.004865,0.000730,0.584616,0.585346,0.585346,0.585346,0.585346,36647.000000,-0.470000,-2.360000,14.500000,0,1,0.039991,-1.000000,0
1785479746.657158,14.828303,8.000000,7.993390,0.006610,0.000992,0.584629,0.585621,0.585621,0.585621,0.585621,36639.000000,-0.440000,-2.110000,14.500000,0,1,0.000000,-1.000000,0
1785479746.677178,14.848323,8.000000,7.993390,0.006610,0.000992,0.584642,0.585634,0.585634,0.585634,0.585634,36639.000000,-0.440000,-2.110000,14.500000,0,1,0.020020,-1.000000,0
1785479746.697192,14.868337,8.000000,7.993390,0.006610,0.000992,0.584656,0.585647,0.585647,0.585647,0.585647,36639.000000,-0.440000,-2.110000,14.500000,0,1,0.040034,-1.000000,0
1785479746.717147,14.888292,8.000000,7.993390,0.006610,0.000992,0.584669,0.585660,0.585660,0.585660,0.585660,36639.000000,-0.440000,-2.110000,14.500000,0,1,0.059989,-1.000000,0
1785479746.737257,14.908402,8.000000,7.990554,0.009446,0.001417,0.584688,0.586105,0.586105,0.586105,0.586105,36626.000000,-0.480000,-2.320000,14.400000,0,1,0.000000,-1.000000,0
1785479746.757246,14.928391,8.000000,7.990554,0.009446,0.001417,0.584707,0.586124,0.586124,0.586124,0.586124,36626.000000,-0.480000,-2.320000,14.400000,0,1,0.019989,-1.000000,0
1785479746.777285,14.948430,8.000000,7.990554,0.009446,0.001417,0.584726,0.586143,0.586143,0.586143,0.586143,36626.000000,-0.480000,-2.320000,14.400000,0,1,0.040027,-1.000000,0
1785479746.797206,14.968351,8.000000,7.993608,0.006392,0.000959,0.584738,0.585697,0.585697,0.585697,0.585697,36640.000000,-0.530000,-2.360000,14.400000,0,1,0.000000,-1.000000,0
1785479746.817223,14.988368,8.000000,7.993608,0.006392,0.000959,0.584751,0.585710,0.585710,0.585710,0.585710,36640.000000,-0.530000,-2.360000,14.400000,0,1,0.020017,-1.000000,0
1785479746.837169,15.008314,8.000000,7.993608,0.006392,0.000959,0.584764,0.585723,0.585723,0.585723,0.585723,36640.000000,-0.530000,-2.360000,14.400000,0,1,0.039963,-1.000000,0
1785479746.857163,15.028308,8.000000,7.992299,0.007701,0.001155,0.584779,0.585934,0.585934,0.585934,0.585934,36634.000000,-0.420000,-2.150000,14.500000,0,1,0.000000,-1.000000,0
1785479746.877165,15.048310,8.000000,7.992299,0.007701,0.001155,0.584795,0.585950,0.585950,0.585950,0.585950,36634.000000,-0.420000,-2.150000,14.500000,0,1,0.020002,-1.000000,0
1785479746.897172,15.068317,8.000000,7.992299,0.007701,0.001155,0.584810,0.585965,0.585965,0.585965,0.585965,36634.000000,-0.420000,-2.150000,14.500000,0,1,0.040009,-1.000000,0
1785479746.917185,15.088330,8.000000,7.989245,0.010755,0.001613,0.584832,0.586445,0.586445,0.586445,0.586445,36620.000000,-0.400000,-2.050000,14.400000,0,1,0.000000,-1.000000,0
1785479746.937167,15.108312,8.000000,7.989245,0.010755,0.001613,0.584853,0.586466,0.586466,0.586466,0.586466,36620.000000,-0.400000,-2.050000,14.400000,0,1,0.019982,-1.000000,0
1785479746.957151,15.128296,8.000000,7.989245,0.010755,0.001613,0.584875,0.586488,0.586488,0.586488,0.586488,36620.000000,-0.400000,-2.050000,14.400000,0,1,0.039966,-1.000000,0
1785479746.977151,15.148296,8.000000,7.994699,0.005301,0.000795,0.584885,0.585680,0.585680,0.585680,0.585680,36645.000000,-0.420000,-2.020000,14.400000,0,1,0.000000,-1.000000,0
1785479746.997165,15.168310,8.000000,7.994699,0.005301,0.000795,0.584896,0.585691,0.585691,0.585691,0.585691,36645.000000,-0.420000,-2.020000,14.400000,0,1,0.020014,-1.000000,0
1785479747.017150,15.188295,8.000000,7.994699,0.005301,0.000795,0.584906,0.585702,0.585702,0.585702,0.585702,36645.000000,-0.490000,-2.380000,14.400000,0,1,0.000000,-1.000000,0
1785479747.037182,15.208327,8.000000,7.994699,0.005301,0.000795,0.584917,0.585712,0.585712,0.585712,0.585712,36645.000000,-0.490000,-2.380000,14.400000,0,1,0.020032,-1.000000,0
1785479747.057150,15.228295,8.000000,7.994699,0.005301,0.000795,0.584928,0.585723,0.585723,0.585723,0.585723,36645.000000,-0.490000,-2.380000,14.400000,0,1,0.039999,-1.000000,0
1785479747.077236,15.248381,8.000000,7.990554,0.009446,0.001417,0.584947,0.586364,0.586364,0.586364,0.586364,36626.000000,-0.500000,-2.340000,14.400000,0,1,0.000000,-1.000000,0
1785479747.097276,15.268421,8.000000,7.990554,0.009446,0.001417,0.584966,0.586383,0.586383,0.586383,0.586383,36626.000000,-0.500000,-2.340000,14.400000,0,1,0.020040,-1.000000,0
1785479747.117267,15.288412,8.000000,7.990554,0.009446,0.001417,0.584984,0.586401,0.586401,0.586401,0.586401,36626.000000,-0.500000,-2.340000,14.400000,0,1,0.040030,-1.000000,0
1785479747.137180,15.308325,8.000000,7.993390,0.006610,0.000992,0.584998,0.585989,0.585989,0.585989,0.585989,36639.000000,-0.420000,-2.140000,14.500000,0,1,0.000000,-1.000000,0
1785479747.157249,15.328394,8.000000,7.993390,0.006610,0.000992,0.585011,0.586002,0.586002,0.586002,0.586002,36639.000000,-0.420000,-2.140000,14.500000,0,1,0.020070,-1.000000,0
1785479747.177372,15.348517,8.000000,7.993390,0.006610,0.000992,0.585024,0.586016,0.586016,0.586016,0.586016,36639.000000,-0.420000,-2.140000,14.500000,0,1,0.040192,-1.000000,0
1785479747.197194,15.368339,8.000000,7.993390,0.006610,0.000992,0.585037,0.586029,0.586029,0.586029,0.586029,36639.000000,-0.420000,-2.140000,14.500000,0,1,0.060014,-1.000000,0
1785479747.217195,15.388340,8.000000,7.994699,0.005301,0.000795,0.585048,0.585843,0.585843,0.585843,0.585843,36645.000000,-0.540000,-2.500000,14.400000,0,1,0.000000,-1.000000,0
1785479747.237246,15.408391,8.000000,7.994699,0.005301,0.000795,0.585059,0.585854,0.585854,0.585854,0.585854,36645.000000,-0.540000,-2.500000,14.400000,0,1,0.020051,-1.000000,0
1785479747.257164,15.428309,8.000000,7.994699,0.005301,0.000795,0.585069,0.585864,0.585864,0.585864,0.585864,36645.000000,-0.540000,-2.500000,14.400000,0,1,0.039969,-1.000000,0
1785479747.277265,15.448410,8.000000,7.996444,0.003556,0.000533,0.585076,0.585610,0.585610,0.585610,0.585610,36653.000000,-0.470000,-2.080000,14.400000,0,1,0.000000,-1.000000,0
1785479747.297264,15.468409,8.000000,7.996444,0.003556,0.000533,0.585083,0.585617,0.585617,0.585617,0.585617,36653.000000,-0.470000,-2.080000,14.400000,0,1,0.019998,-1.000000,0
1785479747.317239,15.488384,8.000000,7.996444,0.003556,0.000533,0.585090,0.585624,0.585624,0.585624,0.585624,36653.000000,-0.470000,-2.080000,14.400000,0,1,0.039974,-1.000000,0
1785479747.337173,15.508318,8.000000,7.987063,0.012937,0.001941,0.585116,0.587057,0.587057,0.587057,0.587057,36610.000000,-0.420000,-2.180000,14.400000,0,1,0.000000,-1.000000,0
1785479747.357166,15.528311,8.000000,7.987063,0.012937,0.001941,0.585142,0.587083,0.587083,0.587083,0.587083,36610.000000,-0.420000,-2.180000,14.400000,0,1,0.019993,-1.000000,0
1785479747.377194,15.548339,8.000000,7.987063,0.012937,0.001941,0.585168,0.587109,0.587109,0.587109,0.587109,36610.000000,-0.420000,-2.180000,14.400000,0,1,0.040021,-1.000000,0
1785479747.397163,15.568308,8.000000,7.997099,0.002901,0.000435,0.585174,0.585609,0.585609,0.585609,0.585609,36656.000000,-0.520000,-2.330000,14.400000,0,1,0.000000,-1.000000,0
1785479747.417182,15.588327,8.000000,7.997099,0.002901,0.000435,0.585180,0.585615,0.585615,0.585615,0.585615,36656.000000,-0.520000,-2.330000,14.400000,0,1,0.020019,-1.000000,0
1785479747.437160,15.608305,8.000000,7.997099,0.002901,0.000435,0.585185,0.585621,0.585621,0.585621,0.585621,36656.000000,-0.520000,-2.330000,14.400000,0,1,0.039996,-1.000000,0
1785479747.457155,15.628300,8.000000,7.992517,0.007483,0.001122,0.585200,0.586323,0.586323,0.586323,0.586323,36635.000000,-0.420000,-2.200000,14.400000,0,1,0.000000,-1.000000,0
1785479747.477154,15.648299,8.000000,7.992517,0.007483,0.001122,0.585215,0.586338,0.586338,0.586338,0.586338,36635.000000,-0.420000,-2.200000,14.400000,0,1,0.019998,-1.000000,0
1785479747.497180,15.668325,8.000000,7.991426,0.008574,0.001286,0.585232,0.586519,0.586519,0.586519,0.586519,36630.000000,-0.480000,-2.340000,14.400000,0,1,0.000000,-1.000000,0
1785479747.517285,15.688430,8.000000,7.991426,0.008574,0.001286,0.585250,0.586536,0.586536,0.586536,0.586536,36630.000000,-0.480000,-2.340000,14.400000,0,1,0.020105,-1.000000,0
1785479747.537171,15.708316,8.000000,7.991426,0.008574,0.001286,0.585267,0.586553,0.586553,0.586553,0.586553,36630.000000,-0.480000,-2.340000,14.400000,0,1,0.039990,-1.000000,0
1785479747.557168,15.728313,8.000000,7.991426,0.008574,0.001286,0.585284,0.586570,0.586570,0.586570,0.586570,36630.000000,-0.480000,-2.340000,14.400000,0,1,0.059988,-1.000000,0
1785479747.577157,15.748302,8.000000,7.993608,0.006392,0.000959,0.585297,0.586255,0.586255,0.586255,0.586255,36640.000000,-0.490000,-2.250000,14.500000,0,1,0.000000,-1.000000,0
1785479747.597213,15.768358,8.000000,7.993608,0.006392,0.000959,0.585310,0.586268,0.586268,0.586268,0.586268,36640.000000,-0.490000,-2.250000,14.500000,0,1,0.020056,-1.000000,0
1785479747.617180,15.788325,8.000000,7.993608,0.006392,0.000959,0.585322,0.586281,0.586281,0.586281,0.586281,36640.000000,-0.490000,-2.250000,14.500000,0,1,0.040023,-1.000000,0
1785479747.637161,15.808306,8.000000,7.996444,0.003556,0.000533,0.585329,0.585863,0.585863,0.585863,0.585863,36653.000000,-0.480000,-2.260000,14.400000,0,1,0.000000,-1.000000,0
1785479747.657161,15.828306,8.000000,7.996444,0.003556,0.000533,0.585336,0.585870,0.585870,0.585870,0.585870,36653.000000,-0.480000,-2.260000,14.400000,0,1,0.020000,-1.000000,0
1785479747.677160,15.848305,8.000000,7.998189,0.001811,0.000272,0.585340,0.585612,0.585612,0.585612,0.585612,36661.000000,-0.560000,-2.570000,14.400000,0,1,0.000000,-1.000000,0
1785479747.697165,15.868310,8.000000,7.998189,0.001811,0.000272,0.585344,0.585615,0.585615,0.585615,0.585615,36661.000000,-0.560000,-2.570000,14.400000,0,1,0.020005,-1.000000,0
1785479747.717157,15.888302,8.000000,7.998189,0.001811,0.000272,0.585347,0.585619,0.585619,0.585619,0.585619,36661.000000,-0.560000,-2.570000,14.400000,0,1,0.039997,-1.000000,0
1785479747.737163,15.908308,8.000000,7.998189,0.001811,0.000272,0.585351,0.585623,0.585623,0.585623,0.585623,36661.000000,-0.560000,-2.570000,14.400000,0,1,0.060003,-1.000000,0
1785479747.757184,15.928329,8.000000,7.991208,0.008792,0.001319,0.585369,0.586687,0.586687,0.586687,0.586687,36629.000000,-0.530000,-2.450000,14.400000,0,1,0.000000,-1.000000,0
1785479747.777340,15.948485,8.000000,7.991208,0.008792,0.001319,0.585386,0.586705,0.586705,0.586705,0.586705,36629.000000,-0.530000,-2.450000,14.400000,0,1,0.020156,-1.000000,0
1785479747.797196,15.968341,8.000000,7.991208,0.008792,0.001319,0.585404,0.586723,0.586723,0.586723,0.586723,36629.000000,-0.530000,-2.450000,14.400000,0,1,0.040012,-1.000000,0
1785479747.817165,15.988310,8.000000,7.989026,0.010974,0.001646,0.585426,0.587072,0.587072,0.587072,0.587072,36619.000000,-0.540000,-2.540000,14.400000,0,1,0.000000,-1.000000,0
1785479747.837168,16.008313,8.000000,7.989026,0.010974,0.001646,0.585448,0.587094,0.587094,0.587094,0.587094,36619.000000,-0.540000,-2.540000,14.400000,0,1,0.020003,-1.000000,0
1785479747.857215,16.028360,8.000000,7.991426,0.008574,0.001286,0.585465,0.586751,0.586751,0.586751,0.586751,36630.000000,-0.510000,-2.310000,14.400000,0,1,0.000000,-1.000000,0
1785479747.877178,16.048323,8.000000,7.991426,0.008574,0.001286,0.585482,0.586768,0.586768,0.586768,0.586768,36630.000000,-0.510000,-2.310000,14.400000,0,1,0.019964,-1.000000,0
1785479747.897184,16.068329,8.000000,7.991426,0.008574,0.001286,0.585499,0.586785,0.586785,0.586785,0.586785,36630.000000,-0.510000,-2.310000,14.400000,0,1,0.039969,-1.000000,0
1785479747.917179,16.088324,8.000000,7.991426,0.008574,0.001286,0.585516,0.586802,0.586802,0.586802,0.586802,36630.000000,-0.510000,-2.310000,14.400000,0,1,0.059964,-1.000000,0
1785479747.937165,16.108310,8.000000,7.992299,0.007701,0.001155,0.585532,0.586687,0.586687,0.586687,0.586687,36634.000000,-0.510000,-2.360000,14.400000,0,1,0.000000,-1.000000,0
1785479747.957157,16.128302,8.000000,7.992299,0.007701,0.001155,0.585547,0.586702,0.586702,0.586702,0.586702,36634.000000,-0.510000,-2.360000,14.400000,0,1,0.019992,-1.000000,0
