timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476326.765137,4.809095,1.000000,0.929170,0.070830,0.007083,0.125109,0.132192,0.132192,-0.132192,-0.132192,-4259.000000,0.140000,3.220000,15.600000,0,1,0.000000,-1.000000,0
1785476326.785144,4.829102,1.000000,0.929170,0.070830,0.007083,0.125534,0.132617,0.132617,-0.132617,-0.132617,-4259.000000,0.140000,3.220000,15.600000,0,1,0.020007,-1.000000,0
1785476326.805149,4.849107,1.000000,0.929170,0.070830,0.007083,0.125959,0.133042,0.133042,-0.133042,-0.133042,-4259.000000,0.140000,3.220000,15.600000,0,1,0.040012,-1.000000,0
1785476326.825141,4.869099,1.000000,0.927642,0.072358,0.007236,0.126393,0.133629,0.133629,-0.133629,-0.133629,-4252.000000,0.040000,0.980000,15.600000,0,1,0.000000,-1.000000,0
1785476326.845123,4.889081,1.000000,0.927642,0.072358,0.007236,0.126827,0.134063,0.134063,-0.134063,-0.134063,-4252.000000,0.040000,0.980000,15.600000,0,1,0.019982,-1.000000,0
1785476326.865160,4.909118,1.000000,0.927642,0.072358,0.007236,0.127262,0.134498,0.134498,-0.134498,-0.134498,-4252.000000,0.040000,0.980000,15.600000,0,1,0.040019,-1.000000,0
1785476326.885202,4.929159,1.000000,0.927642,0.072358,0.007236,0.127697,0.134933,0.134933,-0.134933,-0.134933,-4252.000000,0.040000,0.980000,15.600000,0,1,0.060060,-1.000000,0
1785476326.905150,4.949108,1.000000,0.942696,0.057304,0.005730,0.128040,0.133770,0.133770,-0.133770,-0.133770,-4321.000000,0.050000,1.850000,15.700000,0,1,0.000000,-1.000000,0
1785476326.925222,4.969179,1.000000,0.942696,0.057304,0.005730,0.128385,0.134115,0.134115,-0.134115,-0.134115,-4321.000000,0.050000,1.850000,15.700000,0,1,0.020071,-1.000000,0
1785476326.945146,4.989104,1.000000,0.922843,0.077157,0.007716,0.128846,0.136562,0.136562,-0.136562,-0.136562,-4230.000000,0.080000,2.270000,15.700000,0,1,0.000000,-1.000000,0
1785476326.965163,5.009121,1.000000,0.922843,0.077157,0.007716,0.129310,0.137025,0.137025,-0.137025,-0.137025,-4230.000000,0.080000,2.270000,15.700000,0,1,0.020017,-1.000000,0
1785476326.985213,5.029170,1.000000,0.922843,0.077157,0.007716,0.129774,0.137489,0.137489,-0.137489,-0.137489,-4230.000000,0.080000,2.270000,15.700000,0,1,0.040066,-1.000000,0
1785476327.005224,5.049182,1.000000,0.922843,0.077157,0.007716,0.130237,0.137953,0.137953,-0.137953,-0.137953,-4230.000000,0.080000,2.270000,15.700000,0,1,0.060078,-1.000000,0
1785476327.025128,5.069086,1.000000,0.930042,0.069958,0.006996,0.130655,0.137650,0.137650,-0.137650,-0.137650,-4263.000000,0.080000,1.970000,15.700000,0,1,0.000000,-1.000000,0
1785476327.045169,5.089127,1.000000,0.930042,0.069958,0.006996,0.131075,0.138071,0.138071,-0.138071,-0.138071,-4263.000000,0.080000,1.970000,15.700000,0,1,0.020041,-1.000000,0
1785476327.065367,5.109325,1.000000,0.930042,0.069958,0.006996,0.131499,0.138495,0.138495,-0.138495,-0.138495,-4263.000000,0.080000,1.970000,15.700000,0,1,0.040239,-1.000000,0
1785476327.085389,5.129347,1.000000,0.941387,0.058613,0.005861,0.131851,0.137712,0.137712,-0.137712,-0.137712,-4315.000000,0.090000,2.140000,15.700000,0,1,0.000000,-1.000000,0
1785476327.105261,5.149219,1.000000,0.941387,0.058613,0.005861,0.132201,0.138062,0.138062,-0.138062,-0.138062,-4315.000000,0.090000,2.140000,15.700000,0,1,0.019872,-1.000000,0
1785476327.125255,5.169213,1.000000,0.941387,0.058613,0.005861,0.132552,0.138414,0.138414,-0.138414,-0.138414,-4315.000000,0.090000,2.140000,15.700000,0,1,0.039866,-1.000000,0
1785476327.145269,5.189226,1.000000,0.921970,0.078030,0.007803,0.133021,0.140824,0.140824,-0.140824,-0.140824,-4226.000000,0.050000,1.990000,15.700000,0,1,0.000000,-1.000000,0
1785476327.165160,5.209118,1.000000,0.921970,0.078030,0.007803,0.133486,0.141289,0.141289,-0.141289,-0.141289,-4226.000000,0.050000,1.990000,15.700000,0,1,0.019892,-1.000000,0
1785476327.185140,5.229098,1.000000,0.921970,0.078030,0.007803,0.133954,0.141757,0.141757,-0.141757,-0.141757,-4226.000000,0.050000,1.990000,15.700000,0,1,0.039871,-1.000000,0
1785476327.205207,5.249165,1.000000,0.942041,0.057959,0.005796,0.134303,0.140099,0.140099,-0.140099,-0.140099,-4318.000000,0.090000,1.930000,15.700000,0,1,0.000000,-1.000000,0
1785476327.225136,5.269094,1.000000,0.942041,0.057959,0.005796,0.134649,0.140445,0.140445,-0.140445,-0.140445,-4318.000000,0.090000,1.930000,15.700000,0,1,0.019929,-1.000000,0
1785476327.245178,5.289135,1.000000,0.942041,0.057959,0.005796,0.134998,0.140794,0.140794,-0.140794,-0.140794,-4318.000000,0.090000,1.930000,15.700000,0,1,0.039970,-1.000000,0
1785476327.265151,5.309108,1.000000,0.968876,0.031124,0.003112,0.135184,0.138297,0.138297,-0.138297,-0.138297,-4441.000000,0.160000,3.440000,15.700000,0,1,0.000000,-1.000000,0
1785476327.285137,5.329095,1.000000,0.968876,0.031124,0.003112,0.135371,0.138483,0.138483,-0.138483,-0.138483,-4441.000000,0.160000,3.440000,15.700000,0,1,0.019986,-1.000000,0
1785476327.305129,5.349087,1.000000,0.968876,0.031124,0.003112,0.135558,0.138670,0.138670,-0.138670,-0.138670,-4441.000000,0.160000,3.440000,15.700000,0,1,0.039978,-1.000000,0
1785476327.325180,5.369138,1.000000,0.941387,0.058613,0.005861,0.135910,0.141772,0.141772,-0.141772,-0.141772,-4315.000000,0.080000,2.170000,15.700000,0,1,0.000000,-1.000000,0
1785476327.345208,5.389166,1.000000,0.941387,0.058613,0.005861,0.136262,0.142124,0.142124,-0.142124,-0.142124,-4315.000000,0.080000,2.170000,15.700000,0,1,0.020028,-1.000000,0
1785476327.365157,5.409114,1.000000,0.941387,0.058613,0.005861,0.136613,0.142475,0.142475,-0.142475,-0.142475,-4315.000000,0.080000,2.170000,15.700000,0,1,0.039977,-1.000000,0
1785476327.385153,5.429111,1.000000,0.970621,0.029379,0.002938,0.136789,0.139727,0.139727,-0.139727,-0.139727,-4449.000000,0.100000,2.330000,15.700000,0,1,0.000000,-1.000000,0
1785476327.405139,5.449097,1.000000,0.970621,0.029379,0.002938,0.136966,0.139904,0.139904,-0.139904,-0.139904,-4449.000000,0.100000,2.330000,15.700000,0,1,0.019986,-1.000000,0
1785476327.425128,5.469086,1.000000,0.970621,0.029379,0.002938,0.137142,0.140080,0.140080,-0.140080,-0.140080,-4449.000000,0.100000,2.330000,15.700000,0,1,0.039975,-1.000000,0
1785476327.445135,5.489092,1.000000,0.949241,0.050759,0.005076,0.137446,0.142522,0.142522,-0.142522,-0.142522,-4351.000000,0.080000,1.810000,15.700000,0,1,0.000000,-1.000000,0
1785476327.465148,5.509106,1.000000,0.949241,0.050759,0.005076,0.137751,0.142827,0.142827,-0.142827,-0.142827,-4351.000000,0.080000,1.810000,15.700000,0,1,0.020014,-1.000000,0
1785476327.485112,5.529070,1.000000,0.918698,0.081302,0.008130,0.138238,0.146368,0.146368,-0.146368,-0.146368,-4211.000000,0.020000,0.920000,15.700000,0,1,0.000000,-1.000000,0
1785476327.505243,5.549201,1.000000,0.918698,0.081302,0.008130,0.138729,0.146859,0.146859,-0.146859,-0.146859,-4211.000000,0.020000,0.920000,15.700000,0,1,0.020131,-1.000000,0
1785476327.525195,5.569153,1.000000,0.918698,0.081302,0.008130,0.139216,0.147346,0.147346,-0.147346,-0.147346,-4211.000000,0.020000,0.920000,15.700000,0,1,0.040083,-1.000000,0
1785476327.545156,5.589113,1.000000,0.918698,0.081302,0.008130,0.139703,0.147833,0.147833,-0.147833,-0.147833,-4211.000000,0.020000,0.920000,15.700000,0,1,0.060043,-1.000000,0
1785476327.565175,5.609133,1.000000,0.933751,0.066249,0.006625,0.140101,0.146725,0.146725,-0.146725,-0.146725,-4280.000000,0.080000,1.960000,15.700000,0,1,0.000000,-1.000000,0
1785476327.585745,5.629702,1.000000,0.933751,0.066249,0.006625,0.140509,0.147134,0.147134,-0.147134,-0.147134,-4280.000000,0.080000,1.960000,15.700000,0,1,0.020569,-1.000000,0
1785476327.605140,5.649098,1.000000,0.933751,0.066249,0.006625,0.140895,0.147520,0.147520,-0.147520,-0.147520,-4280.000000,0.080000,1.960000,15.700000,0,1,0.039965,-1.000000,0
1785476327.625135,5.669093,1.000000,0.926552,0.073448,0.007345,0.141335,0.148680,0.148680,-0.148680,-0.148680,-4247.000000,0.060000,2.070000,15.700000,0,1,0.000000,-1.000000,0
1785476327.645133,5.689090,1.000000,0.926552,0.073448,0.007345,0.141776,0.149121,0.149121,-0.149121,-0.149121,-4247.000000,0.060000,2.070000,15.700000,0,1,0.019998,-1.000000,0
1785476327.665146,5.709104,1.000000,0.926552,0.073448,0.007345,0.142217,0.149562,0.149562,-0.149562,-0.149562,-4247.000000,0.060000,2.070000,15.700000,0,1,0.040011,-1.000000,0
1785476327.685210,5.729167,1.000000,0.942041,0.057959,0.005796,0.142566,0.148362,0.148362,-0.148362,-0.148362,-4318.000000,0.100000,2.560000,15.700000,0,1,0.000000,-1.000000,0
1785476327.705132,5.749090,1.000000,0.942041,0.057959,0.005796,0.142912,0.148708,0.148708,-0.148708,-0.148708,-4318.000000,0.100000,2.560000,15.700000,0,1,0.019922,-1.000000,0
1785476327.725120,5.769078,1.000000,0.942041,0.057959,0.005796,0.143260,0.149056,0.149056,-0.149056,-0.149056,-4318.000000,0.100000,2.560000,15.700000,0,1,0.039911,-1.000000,0
1785476327.745254,5.789211,1.000000,0.939205,0.060795,0.006079,0.143627,0.149707,0.149707,-0.149707,-0.149707,-4305.000000,0.090000,2.440000,15.700000,0,1,0.000000,-1.000000,0
1785476327.765319,5.809276,1.000000,0.939205,0.060795,0.006079,0.143993,0.150072,0.150072,-0.150072,-0.150072,-4305.000000,0.090000,2.440000,15.700000,0,1,0.020065,-1.000000,0
1785476327.785607,5.829565,1.000000,0.939205,0.060795,0.006079,0.144363,0.150442,0.150442,-0.150442,-0.150442,-4305.000000,0.090000,2.440000,15.700000,0,1,0.040353,-1.000000,0
1785476327.805197,5.849155,1.000000,0.934187,0.065813,0.006581,0.144750,0.151331,0.151331,-0.151331,-0.151331,-4282.000000,0.110000,2.370000,15.600000,0,1,0.000000,-1.000000,0
1785476327.825158,5.869116,1.000000,0.934187,0.065813,0.006581,0.145144,0.151725,0.151725,-0.151725,-0.151725,-4282.000000,0.110000,2.370000,15.600000,0,1,0.019960,-1.000000,0
1785476327.845142,5.889099,1.000000,0.934187,0.065813,0.006581,0.145538,0.152120,0.152120,-0.152120,-0.152120,-4282.000000,0.110000,2.370000,15.600000,0,1,0.039944,-1.000000,0
1785476327.865122,5.909079,1.000000,0.933315,0.066685,0.006669,0.145938,0.152607,0.152607,-0.152607,-0.152607,-4278.000000,0.060000,1.650000,15.700000,0,1,0.000000,-1.000000,0
1785476327.885177,5.929135,1.000000,0.933315,0.066685,0.006669,0.146339,0.153008,0.153008,-0.153008,-0.153008,-4278.000000,0.060000,1.650000,15.700000,0,1,0.020056,-1.000000,0
1785476327.905154,5.949111,1.000000,0.933315,0.066685,0.006669,0.146739,0.153408,0.153408,-0.153408,-0.153408,-4278.000000,0.060000,1.650000,15.700000,0,1,0.040032,-1.000000,0
1785476327.925178,5.969136,1.000000,0.936805,0.063195,0.006319,0.147119,0.153438,0.153438,-0.153438,-0.153438,-4294.000000,0.090000,2.510000,15.700000,0,1,0.000000,-1.000000,0
1785476327.945142,5.989100,1.000000,0.936805,0.063195,0.006319,0.147497,0.153817,0.153817,-0.153817,-0.153817,-4294.000000,0.090000,2.510000,15.700000,0,1,0.019964,-1.000000,0
1785476327.965165,6.009122,1.000000,0.940732,0.059268,0.005927,0.147853,0.153780,0.153780,-0.153780,-0.153780,-4312.000000,0.070000,1.900000,15.700000,0,1,0.000000,-1.000000,0
1785476327.985129,6.029087,1.000000,0.940732,0.059268,0.005927,0.148208,0.154135,0.154135,-0.154135,-0.154135,-4312.000000,0.070000,1.900000,15.700000,0,1,0.019964,-1.000000,0
1785476328.005133,6.049091,1.000000,0.940732,0.059268,0.005927,0.148564,0.154491,0.154491,-0.154491,-0.154491,-4312.000000,0.070000,1.900000,15.700000,0,1,0.039968,-1.000000,0
1785476328.025139,6.069097,1.000000,0.940732,0.059268,0.005927,0.148920,0.154846,0.154846,-0.154846,-0.154846,-4312.000000,0.070000,1.900000,15.700000,0,1,0.059974,-1.000000,0
1785476328.045128,6.089085,1.000000,0.944223,0.055777,0.005578,0.149254,0.154832,0.154832,-0.154832,-0.154832,-4328.000000,0.100000,2.480000,15.700000,0,1,0.000000,-1.000000,0
1785476328.065170,6.109127,1.000000,0.944223,0.055777,0.005578,0.149589,0.155167,0.155167,-0.155167,-0.155167,-4328.000000,0.100000,2.480000,15.700000,0,1,0.020042,-1.000000,0
1785476328.085164,6.129122,1.000000,0.944223,0.055777,0.005578,0.149924,0.155502,0.155502,-0.155502,-0.155502,-4328.000000,0.100000,2.480000,15.700000,0,1,0.040036,-1.000000,0
1785476328.105402,6.149359,1.000000,0.921534,0.078466,0.007847,0.150400,0.158247,0.158247,-0.158247,-0.158247,-4224.000000,0.090000,2.700000,15.700000,0,1,0.000000,-1.000000,0
1785476328.125359,6.169316,1.000000,0.921534,0.078466,0.007847,0.150870,0.158717,0.158717,-0.158717,-0.158717,-4224.000000,0.090000,2.700000,15.700000,0,1,0.019957,-1.000000,0
1785476328.145155,6.189113,1.000000,0.921534,0.078466,0.007847,0.151336,0.159183,0.159183,-0.159183,-0.159183,-4224.000000,0.090000,2.700000,15.700000,0,1,0.039753,-1.000000,0
1785476328.165270,6.209228,1.000000,0.963640,0.036360,0.003636,0.151556,0.155192,0.155192,-0.155192,-0.155192,-4417.000000,0.110000,2.180000,15.700000,0,1,0.000000,-1.000000,0
1785476328.185165,6.229123,1.000000,0.963640,0.036360,0.003636,0.151773,0.155409,0.155409,-0.155409,-0.155409,-4417.000000,0.110000,2.180000,15.700000,0,1,0.019895,-1.000000,0
1785476328.205144,6.249101,1.000000,0.949023,0.050977,0.005098,0.152078,0.157176,0.157176,-0.157176,-0.157176,-4350.000000,0.070000,1.700000,15.700000,0,1,0.000000,-1.000000,0
1785476328.225194,6.269152,1.000000,0.949023,0.050977,0.005098,0.152385,0.157482,0.157482,-0.157482,-0.157482,-4350.000000,0.070000,1.700000,15.700000,0,1,0.020050,-1.000000,0
1785476328.245173,6.289130,1.000000,0.949023,0.050977,0.005098,0.152690,0.157788,0.157788,-0.157788,-0.157788,-4350.000000,0.070000,1.700000,15.700000,0,1,0.040029,-1.000000,0
1785476328.265141,6.309099,1.000000,0.931788,0.068212,0.006821,0.153099,0.159920,0.159920,-0.159920,-0.159920,-4271.000000,0.080000,2.230000,15.700000,0,1,0.000000,-1.000000,0
1785476328.285130,6.329087,1.000000,0.931788,0.068212,0.006821,0.153508,0.160329,0.160329,-0.160329,-0.160329,-4271.000000,0.080000,2.230000,15.700000,0,1,0.019988,-1.000000,0
1785476328.305145,6.349102,1.000000,0.931788,0.068212,0.006821,0.153917,0.160739,0.160739,-0.160739,-0.160739,-4271.000000,0.080000,2.230000,15.700000,0,1,0.040003,-1.000000,0
1785476328.325184,6.369142,1.000000,0.931788,0.068212,0.006821,0.154328,0.161149,0.161149,-0.161149,-0.161149,-4271.000000,0.080000,2.230000,15.700000,0,1,0.060043,-1.000000,0
1785476328.345134,6.389092,1.000000,0.934624,0.065376,0.006538,0.154719,0.161256,0.161256,-0.161256,-0.161256,-4284.000000,0.050000,1.590000,15.700000,0,1,0.000000,-1.000000,0
1785476328.365123,6.409081,1.000000,0.934624,0.065376,0.006538,0.155111,0.161648,0.161648,-0.161648,-0.161648,-4284.000000,0.050000,1.590000,15.700000,0,1,0.019989,-1.000000,0
1785476328.385158,6.429116,1.000000,0.934624,0.065376,0.006538,0.155504,0.162041,0.162041,-0.162041,-0.162041,-4284.000000,0.050000,1.590000,15.700000,0,1,0.040024,-1.000000,0
1785476328.405120,6.449078,1.000000,0.954913,0.045087,0.004509,0.155774,0.160283,0.160283,-0.160283,-0.160283,-4377.000000,0.150000,3.170000,15.700000,0,1,0.000000,-1.000000,0
1785476328.425135,6.469092,1.000000,0.954913,0.045087,0.004509,0.156045,0.160553,0.160553,-0.160553,-0.160553,-4377.000000,0.150000,3.170000,15.700000,0,1,0.020014,-1.000000,0
1785476328.445135,6.489093,1.000000,0.954913,0.045087,0.004509,0.156315,0.160824,0.160824,-0.160824,-0.160824,-4377.000000,0.150000,3.170000,15.700000,0,1,0.040015,-1.000000,0
1785476328.465141,6.509098,1.000000,0.946841,0.053159,0.005316,0.156634,0.161950,0.161950,-0.161950,-0.161950,-4340.000000,0.110000,2.950000,15.700000,0,1,0.000000,-1.000000,0
1785476328.485248,6.529206,1.000000,0.946841,0.053159,0.005316,0.156955,0.162271,0.162271,-0.162271,-0.162271,-4340.000000,0.110000,2.950000,15.700000,0,1,0.020108,-1.000000,0
1785476328.505163,6.549121,1.000000,0.946841,0.053159,0.005316,0.157272,0.162588,0.162588,-0.162588,-0.162588,-4340.000000,0.110000,2.950000,15.700000,0,1,0.040023,-1.000000,0
1785476328.525187,6.569144,1.000000,0.935060,0.064940,0.006494,0.157662,0.164156,0.164156,-0.164156,-0.164156,-4286.000000,0.050000,1.740000,15.700000,0,1,0.000000,-1.000000,0
1785476328.545131,6.589088,1.000000,0.935060,0.064940,0.006494,0.158051,0.164545,0.164545,-0.164545,-0.164545,-4286.000000,0.050000,1.740000,15.700000,0,1,0.019944,-1.000000,0
1785476328.565145,6.609102,1.000000,0.935060,0.064940,0.006494,0.158441,0.164935,0.164935,-0.164935,-0.164935,-4286.000000,0.050000,1.740000,15.700000,0,1,0.039958,-1.000000,0
1785476328.585153,6.629111,1.000000,0.956004,0.043996,0.004400,0.158705,0.163105,0.163105,-0.163105,-0.163105,-4382.000000,0.090000,2.400000,15.700000,0,1,0.000000,-1.000000,0
1785476328.605140,6.649097,1.000000,0.956004,0.043996,0.004400,0.158969,0.163368,0.163368,-0.163368,-0.163368,-4382.000000,0.090000,2.400000,15.700000,0,1,0.019986,-1.000000,0
1785476328.625154,6.669112,1.000000,0.948368,0.051632,0.005163,0.159279,0.164442,0.164442,-0.164442,-0.164442,-4347.000000,0.120000,2.830000,15.700000,0,1,0.000000,-1.000000,0
1785476328.645138,6.689096,1.000000,0.948368,0.051632,0.005163,0.159588,0.164752,0.164752,-0.164752,-0.164752,-4347.000000,0.120000,2.830000,15.700000,0,1,0.019984,-1.000000,0
1785476328.665133,6.709091,1.000000,0.948368,0.051632,0.005163,0.159898,0.165061,0.165061,-0.165061,-0.165061,-4347.000000,0.120000,2.830000,15.700000,0,1,0.039979,-1.000000,0
1785476328.685134,6.729092,1.000000,0.929170,0.070830,0.007083,0.160323,0.167406,0.167406,-0.167406,-0.167406,-4259.000000,0.040000,1.320000,15.700000,0,1,0.000000,-1.000000,0
1785476328.705127,6.749085,1.000000,0.929170,0.070830,0.007083,0.160748,0.167831,0.167831,-0.167831,-0.167831,-4259.000000,0.040000,1.320000,15.700000,0,1,0.019993,-1.000000,0
1785476328.725226,6.769184,1.000000,0.929170,0.070830,0.007083,0.161175,0.168258,0.168258,-0.168258,-0.168258,-4259.000000,0.040000,1.320000,15.700000,0,1,0.040092,-1.000000,0
1785476328.745141,6.789099,1.000000,0.941387,0.058613,0.005861,0.161525,0.167386,0.167386,-0.167386,-0.167386,-4315.000000,0.060000,1.620000,15.700000,0,1,0.000000,-1.000000,0
1785476328.765128,6.809086,1.000000,0.941387,0.058613,0.005861,0.161877,0.167738,0.167738,-0.167738,-0.167738,-4315.000000,0.060000,1.620000,15.700000,0,1,0.019987,-1.000000,0
1785476328.785135,6.829093,1.000000,0.941387,0.058613,0.005861,0.162228,0.168090,0.168090,-0.168090,-0.168090,-4315.000000,0.060000,1.620000,15.700000,0,1,0.039994,-1.000000,0
1785476328.805129,6.849087,1.000000,0.929388,0.070612,0.007061,0.162652,0.169713,0.169713,-0.169713,-0.169713,-4260.000000,0.070000,2.300000,15.700000,0,1,0.000000,-1.000000,0
1785476328.825126,6.869084,1.000000,0.929388,0.070612,0.007061,0.163076,0.170137,0.170137,-0.170137,-0.170137,-4260.000000,0.070000,2.300000,15.700000,0,1,0.019997,-1.000000,0
1785476328.845179,6.889137,1.000000,0.929388,0.070612,0.007061,0.163500,0.170562,0.170562,-0.170562,-0.170562,-4260.000000,0.070000,2.300000,15.700000,0,1,0.040050,-1.000000,0
1785476328.865121,6.909078,1.000000,0.928951,0.071049,0.007105,0.163925,0.171030,0.171030,-0.171030,-0.171030,-4258.000000,0.090000,2.250000,15.700000,0,1,0.000000,-1.000000,0
1785476328.885165,6.929123,1.000000,0.928951,0.071049,0.007105,0.164353,0.171458,0.171458,-0.171458,-0.171458,-4258.000000,0.090000,2.250000,15.700000,0,1,0.020045,-1.000000,0
1785476328.905162,6.949119,1.000000,0.928951,0.071049,0.007105,0.164779,0.171884,0.171884,-0.171884,-0.171884,-4258.000000,0.090000,2.250000,15.700000,0,1,0.040041,-1.000000,0
1785476328.925181,6.969139,1.000000,0.956222,0.043778,0.004378,0.165042,0.169420,0.169420,-0.169420,-0.169420,-4383.000000,0.090000,2.080000,15.700000,0,1,0.000000,-1.000000,0
1785476328.945162,6.989119,1.000000,0.956222,0.043778,0.004378,0.165304,0.169682,0.169682,-0.169682,-0.169682,-4383.000000,0.090000,2.080000,15.700000,0,1,0.019980,-1.000000,0
1785476328.965134,7.009092,1.000000,0.956222,0.043778,0.004378,0.165567,0.169944,0.169944,-0.169944,-0.169944,-4383.000000,0.090000,2.080000,15.700000,0,1,0.039953,-1.000000,0
1785476328.985127,7.029084,1.000000,0.948368,0.051632,0.005163,0.165876,0.171039,0.171039,-0.171039,-0.171039,-4347.000000,0.110000,2.480000,15.700000,0,1,0.000000,-1.000000,0
1785476329.005142,7.049100,1.000000,0.948368,0.051632,0.005163,0.166186,0.171349,0.171349,-0.171349,-0.171349,-4347.000000,0.110000,2.480000,15.700000,0,1,0.020015,-1.000000,0
1785476329.025142,7.069100,1.000000,0.948368,0.051632,0.005163,0.166496,0.171659,0.171659,-0.171659,-0.171659,-4347.000000,0.110000,2.480000,15.700000,0,1,0.040016,-1.000000,0
1785476329.045117,7.089075,1.000000,0.933533,0.066467,0.006647,0.166894,0.173541,0.173541,-0.173541,-0.173541,-4279.000000,0.060000,1.710000,15.700000,0,1,0.000000,-1.000000,0
1785476329.065150,7.109108,1.000000,0.933533,0.066467,0.006647,0.167294,0.173940,0.173940,-0.173940,-0.173940,-4279.000000,0.060000,1.710000,15.700000,0,1,0.020033,-1.000000,0
1785476329.085132,7.129090,1.000000,0.933533,0.066467,0.006647,0.167692,0.174339,0.174339,-0.174339,-0.174339,-4279.000000,0.060000,1.710000,15.700000,0,1,0.040015,-1.000000,0
