timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785480948.572924,12.008019,3.000000,2.991058,0.008942,0.001341,0.006094,0.226436,0.226436,0.226436,0.226436,13710.000000,0.120000,1.150000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480948.592923,12.028017,3.000000,2.991058,0.008942,0.001341,0.006100,0.226441,0.226441,0.226441,0.226441,13710.000000,0.120000,1.150000,14.600000,0,1,0.019998,-1.000000,0,0.219000,1,0,3.000000
1785480948.612937,12.048032,3.000000,2.991058,0.008942,0.001341,0.006105,0.226446,0.226446,0.226446,0.226446,13710.000000,0.120000,1.150000,14.600000,0,1,0.040013,-1.000000,0,0.219000,1,0,3.000000
1785480948.632926,12.068020,3.000000,2.991058,0.008942,0.001341,0.006110,0.226452,0.226452,0.226452,0.226452,13710.000000,0.120000,1.150000,14.600000,0,1,0.060002,-1.000000,0,0.219000,1,0,3.000000
1785480948.652993,12.088087,3.000000,2.980804,0.019196,0.002879,0.006122,0.228001,0.228001,0.228001,0.228001,13663.000000,0.160000,1.590000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480948.673095,12.108190,3.000000,2.980804,0.019196,0.002879,0.006134,0.228013,0.228013,0.228013,0.228013,13663.000000,0.160000,1.590000,14.600000,0,1,0.020102,-1.000000,0,0.219000,1,0,3.000000
1785480948.692933,12.128027,3.000000,2.980804,0.019196,0.002879,0.006145,0.228024,0.228024,0.228024,0.228024,13663.000000,0.160000,1.590000,14.600000,0,1,0.039940,-1.000000,0,0.219000,1,0,3.000000
1785480948.712935,12.148029,3.000000,2.991058,0.008942,0.001341,0.006150,0.226492,0.226492,0.226492,0.226492,13710.000000,0.120000,1.120000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480948.732925,12.168020,3.000000,2.991058,0.008942,0.001341,0.006156,0.226497,0.226497,0.226497,0.226497,13710.000000,0.120000,1.120000,14.600000,0,1,0.019990,-1.000000,0,0.219000,1,0,3.000000
1785480948.752922,12.188016,3.000000,2.991058,0.008942,0.001341,0.006161,0.226502,0.226502,0.226502,0.226502,13710.000000,0.120000,1.120000,14.600000,0,1,0.039987,-1.000000,0,0.219000,1,0,3.000000
1785480948.772937,12.208032,3.000000,2.983859,0.016141,0.002421,0.006171,0.227592,0.227592,0.227592,0.227592,13677.000000,0.160000,1.500000,14.500000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480948.792964,12.228058,3.000000,2.983859,0.016141,0.002421,0.006180,0.227602,0.227602,0.227602,0.227602,13677.000000,0.160000,1.500000,14.500000,0,1,0.020026,-1.000000,0,0.219000,1,0,3.000000
1785480948.812953,12.248047,3.000000,2.983859,0.016141,0.002421,0.006190,0.227611,0.227611,0.227611,0.227611,13677.000000,0.160000,1.500000,14.500000,0,1,0.040015,-1.000000,0,0.219000,1,0,3.000000
1785480948.832958,12.268052,3.000000,2.988658,0.011342,0.001701,0.006197,0.226898,0.226898,0.226898,0.226898,13699.000000,0.130000,1.480000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480948.852944,12.288039,3.000000,2.988658,0.011342,0.001701,0.006204,0.226905,0.226905,0.226905,0.226905,13699.000000,0.130000,1.480000,14.600000,0,1,0.019986,-1.000000,0,0.219000,1,0,3.000000
1785480948.873018,12.308113,3.000000,2.988658,0.011342,0.001701,0.006211,0.226912,0.226912,0.226912,0.226912,13699.000000,0.130000,1.480000,14.600000,0,1,0.040060,-1.000000,0,0.219000,1,0,3.000000
1785480948.892965,12.328059,3.000000,2.995421,0.004579,0.000687,0.006213,0.225900,0.225900,0.225900,0.225900,13730.000000,0.110000,1.160000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480948.912950,12.348044,3.000000,2.995421,0.004579,0.000687,0.006216,0.225903,0.225903,0.225903,0.225903,13730.000000,0.110000,1.160000,14.600000,0,1,0.019985,-1.000000,0,0.219000,1,0,3.000000
1785480948.932946,12.368040,3.000000,2.982986,0.017014,0.002552,0.006226,0.227778,0.227778,0.227778,0.227778,13673.000000,0.130000,1.330000,14.500000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480948.952957,12.388052,3.000000,2.982986,0.017014,0.002552,0.006236,0.227789,0.227789,0.227789,0.227789,13673.000000,0.130000,1.330000,14.500000,0,1,0.020012,-1.000000,0,0.219000,1,0,3.000000
1785480948.972931,12.408026,3.000000,2.982986,0.017014,0.002552,0.006247,0.227799,0.227799,0.227799,0.227799,13673.000000,0.130000,1.330000,14.500000,0,1,0.039986,-1.000000,0,0.219000,1,0,3.000000
1785480948.992959,12.428053,3.000000,2.982986,0.017014,0.002552,0.006257,0.227809,0.227809,0.227809,0.227809,13673.000000,0.130000,1.330000,14.500000,0,1,0.060013,-1.000000,0,0.219000,1,0,3.000000
1785480949.012939,12.448033,3.000000,2.986258,0.013742,0.002061,0.006265,0.227326,0.227326,0.227326,0.227326,13688.000000,0.180000,1.660000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480949.032931,12.468025,3.000000,2.986258,0.013742,0.002061,0.006273,0.227335,0.227335,0.227335,0.227335,13688.000000,0.180000,1.660000,14.600000,0,1,0.019992,-1.000000,0,0.219000,1,0,3.000000
1785480949.052925,12.488020,3.000000,2.986258,0.013742,0.002061,0.006282,0.227343,0.227343,0.227343,0.227343,13688.000000,0.180000,1.660000,14.600000,0,1,0.039987,-1.000000,0,0.219000,1,0,3.000000
1785480949.072981,12.508075,3.000000,2.998257,0.001743,0.000261,0.006283,0.225544,0.225544,0.225544,0.225544,13743.000000,0.090000,0.960000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480949.092941,12.528035,3.000000,2.998257,0.001743,0.000261,0.006284,0.225545,0.225545,0.225545,0.225545,13743.000000,0.090000,0.960000,14.600000,0,1,0.019960,-1.000000,0,0.219000,1,0,3.000000
1785480949.112994,12.548088,3.000000,2.998257,0.001743,0.000261,0.006285,0.225546,0.225546,0.225546,0.225546,13743.000000,0.090000,0.960000,14.600000,0,1,0.040013,-1.000000,0,0.219000,1,0,3.000000
1785480949.132931,12.568025,3.000000,2.981677,0.018323,0.002748,0.006296,0.228044,0.228044,0.228044,0.228044,13667.000000,0.140000,1.320000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480949.152971,12.588065,3.000000,2.981677,0.018323,0.002748,0.006307,0.228055,0.228055,0.228055,0.228055,13667.000000,0.140000,1.320000,14.600000,0,1,0.020040,-1.000000,0,0.219000,1,0,3.000000
1785480949.172926,12.608021,3.000000,2.981677,0.018323,0.002748,0.006318,0.228066,0.228066,0.228066,0.228066,13667.000000,0.140000,1.320000,14.600000,0,1,0.039996,-1.000000,0,0.219000,1,0,3.000000
1785480949.192929,12.628023,3.000000,2.991058,0.008942,0.001341,0.006323,0.226664,0.226664,0.226664,0.226664,13710.000000,0.150000,1.380000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480949.212928,12.648023,3.000000,2.991058,0.008942,0.001341,0.006328,0.226670,0.226670,0.226670,0.226670,13710.000000,0.150000,1.380000,14.600000,0,1,0.020000,-1.000000,0,0.219000,1,0,3.000000
1785480949.232941,12.668036,3.000000,2.992585,0.007415,0.001112,0.006333,0.226445,0.226445,0.226445,0.226445,13717.000000,0.110000,1.090000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480949.252920,12.688015,3.000000,2.992585,0.007415,0.001112,0.006337,0.226450,0.226450,0.226450,0.226450,13717.000000,0.110000,1.090000,14.600000,0,1,0.019979,-1.000000,0,0.219000,1,0,3.000000
1785480949.272921,12.708016,3.000000,2.992585,0.007415,0.001112,0.006342,0.226454,0.226454,0.226454,0.226454,13717.000000,0.110000,1.090000,14.600000,0,1,0.039980,-1.000000,0,0.219000,1,0,3.000000
1785480949.292920,12.728014,3.000000,2.992585,0.007415,0.001112,0.006346,0.226458,0.226458,0.226458,0.226458,13717.000000,0.110000,1.090000,14.600000,0,1,0.059979,-1.000000,0,0.219000,1,0,3.000000
1785480949.312940,12.748035,3.000000,2.977750,0.022250,0.003338,0.006360,0.228697,0.228697,0.228697,0.228697,13649.000000,0.180000,1.650000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480949.332932,12.768026,3.000000,2.977750,0.022250,0.003338,0.006373,0.228710,0.228710,0.228710,0.228710,13649.000000,0.180000,1.650000,14.600000,0,1,0.019991,-1.000000,0,0.219000,1,0,3.000000
1785480949.352926,12.788021,3.000000,2.977750,0.022250,0.003338,0.006386,0.228724,0.228724,0.228724,0.228724,13649.000000,0.180000,1.650000,14.600000,0,1,0.039986,-1.000000,0,0.219000,1,0,3.000000
1785480949.372973,12.808067,3.000000,2.989749,0.010251,0.001538,0.006392,0.226930,0.226930,0.226930,0.226930,13704.000000,0.170000,1.640000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480949.392951,12.828045,3.000000,2.989749,0.010251,0.001538,0.006399,0.226936,0.226936,0.226936,0.226936,13704.000000,0.170000,1.640000,14.600000,0,1,0.019978,-1.000000,0,0.219000,1,0,3.000000
1785480949.412923,12.848018,3.000000,2.989749,0.010251,0.001538,0.006405,0.226942,0.226942,0.226942,0.226942,13704.000000,0.170000,1.640000,14.600000,0,1,0.039950,-1.000000,0,0.219000,1,0,3.000000
1785480949.432963,12.868057,3.000000,2.997167,0.002833,0.000425,0.006406,0.225831,0.225831,0.225831,0.225831,13738.000000,0.120000,1.180000,14.500000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480949.452942,12.888037,3.000000,2.997167,0.002833,0.000425,0.006408,0.225833,0.225833,0.225833,0.225833,13738.000000,0.120000,1.180000,14.500000,0,1,0.019980,-1.000000,0,0.219000,1,0,3.000000
1785480949.472941,12.908036,3.000000,2.997167,0.002833,0.000425,0.006410,0.225835,0.225835,0.225835,0.225835,13738.000000,0.120000,1.180000,14.500000,0,1,0.039979,-1.000000,0,0.219000,1,0,3.000000
1785480949.492946,12.928041,3.000000,2.989095,0.010905,0.001636,0.006416,0.227052,0.227052,0.227052,0.227052,13701.000000,0.140000,1.380000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480949.512941,12.948035,3.000000,2.989095,0.010905,0.001636,0.006423,0.227059,0.227059,0.227059,0.227059,13701.000000,0.140000,1.380000,14.600000,0,1,0.019995,-1.000000,0,0.219000,1,0,3.000000
1785480949.532945,12.968039,3.000000,2.988004,0.011996,0.001799,0.006430,0.227230,0.227230,0.227230,0.227230,13696.000000,0.120000,1.220000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480949.552936,12.988030,3.000000,2.988004,0.011996,0.001799,0.006437,0.227237,0.227237,0.227237,0.227237,13696.000000,0.120000,1.220000,14.600000,0,1,0.019991,-1.000000,0,0.219000,1,0,3.000000
1785480949.572924,13.008018,3.000000,2.988004,0.011996,0.001799,0.006444,0.227244,0.227244,0.227244,0.227244,13696.000000,0.120000,1.220000,14.600000,0,1,0.039979,-1.000000,0,0.219000,1,0,3.000000
1785480949.592949,13.028043,3.000000,2.988004,0.011996,0.001799,0.006452,0.227251,0.227251,0.227251,0.227251,13696.000000,0.120000,1.220000,14.600000,0,1,0.060004,-1.000000,0,0.219000,1,0,3.000000
1785480949.612927,13.048022,3.000000,2.991931,0.008069,0.001210,0.006457,0.226667,0.226667,0.226667,0.226667,13714.000000,0.120000,1.070000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480949.632959,13.068053,3.000000,2.991931,0.008069,0.001210,0.006461,0.226672,0.226672,0.226672,0.226672,13714.000000,0.120000,1.070000,14.600000,0,1,0.020032,-1.000000,0,0.219000,1,0,3.000000
1785480949.652927,13.088021,3.000000,2.978404,0.021596,0.003239,0.006474,0.228714,0.228714,0.228714,0.228714,13652.000000,0.200000,1.860000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480949.673060,13.108155,3.000000,2.978404,0.021596,0.003239,0.006487,0.228727,0.228727,0.228727,0.228727,13652.000000,0.200000,1.860000,14.600000,0,1,0.020133,-1.000000,0,0.219000,1,0,3.000000
1785480949.693047,13.128142,3.000000,2.978404,0.021596,0.003239,0.006500,0.228740,0.228740,0.228740,0.228740,13652.000000,0.200000,1.860000,14.600000,0,1,0.040120,-1.000000,0,0.219000,1,0,3.000000
1785480949.712945,13.148039,3.000000,2.978404,0.021596,0.003239,0.006513,0.228753,0.228753,0.228753,0.228753,13652.000000,0.200000,1.860000,14.600000,0,1,0.060018,-1.000000,0,0.219000,1,0,3.000000
1785480949.732983,13.168077,3.000000,2.991713,0.008287,0.001243,0.006518,0.226761,0.226761,0.226761,0.226761,13713.000000,0.170000,1.660000,14.500000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480949.752933,13.188027,3.000000,2.991713,0.008287,0.001243,0.006523,0.226766,0.226766,0.226766,0.226766,13713.000000,0.170000,1.660000,14.500000,0,1,0.019950,-1.000000,0,0.219000,1,0,3.000000
1785480949.773029,13.208124,3.000000,2.991713,0.008287,0.001243,0.006528,0.226771,0.226771,0.226771,0.226771,13713.000000,0.170000,1.660000,14.500000,0,1,0.040046,-1.000000,0,0.219000,1,0,3.000000
1785480949.792942,13.228036,3.000000,2.996730,0.003270,0.000490,0.006530,0.226021,0.226021,0.226021,0.226021,13736.000000,0.120000,1.170000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480949.812983,13.248077,3.000000,2.996730,0.003270,0.000490,0.006532,0.226022,0.226022,0.226022,0.226022,13736.000000,0.120000,1.170000,14.600000,0,1,0.020041,-1.000000,0,0.219000,1,0,3.000000
1785480949.832942,13.268036,3.000000,2.996730,0.003270,0.000490,0.006534,0.226024,0.226024,0.226024,0.226024,13736.000000,0.120000,1.170000,14.600000,0,1,0.039999,-1.000000,0,0.219000,1,0,3.000000
1785480949.852932,13.288027,3.000000,2.991713,0.008287,0.001243,0.006539,0.226782,0.226782,0.226782,0.226782,13713.000000,0.080000,0.720000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480949.872966,13.308061,3.000000,2.991713,0.008287,0.001243,0.006544,0.226787,0.226787,0.226787,0.226787,13713.000000,0.080000,0.720000,14.600000,0,1,0.020034,-1.000000,0,0.219000,1,0,3.000000
1785480949.893034,13.328129,3.000000,2.991713,0.008287,0.001243,0.006549,0.226792,0.226792,0.226792,0.226792,13713.000000,0.080000,0.720000,14.600000,0,1,0.040102,-1.000000,0,0.219000,1,0,3.000000
1785480949.912948,13.348043,3.000000,2.989967,0.010033,0.001505,0.006555,0.227060,0.227060,0.227060,0.227060,13705.000000,0.110000,1.060000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480949.932955,13.368049,3.000000,2.989967,0.010033,0.001505,0.006561,0.227066,0.227066,0.227066,0.227066,13705.000000,0.110000,1.060000,14.600000,0,1,0.020007,-1.000000,0,0.219000,1,0,3.000000
1785480949.952929,13.388023,3.000000,2.989967,0.010033,0.001505,0.006567,0.227072,0.227072,0.227072,0.227072,13705.000000,0.110000,1.060000,14.600000,0,1,0.039980,-1.000000,0,0.219000,1,0,3.000000
1785480949.972926,13.408020,3.000000,2.987567,0.012433,0.001865,0.006574,0.227439,0.227439,0.227439,0.227439,13694.000000,0.150000,1.180000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480949.992938,13.428032,3.000000,2.987567,0.012433,0.001865,0.006582,0.227447,0.227447,0.227447,0.227447,13694.000000,0.150000,1.180000,14.600000,0,1,0.020012,-1.000000,0,0.219000,1,0,3.000000
1785480950.012922,13.448016,3.000000,2.987567,0.012433,0.001865,0.006589,0.227454,0.227454,0.227454,0.227454,13694.000000,0.150000,1.180000,14.600000,0,1,0.039996,-1.000000,0,0.219000,1,0,3.000000
1785480950.032934,13.468028,3.000000,2.986913,0.013087,0.001963,0.006597,0.227560,0.227560,0.227560,0.227560,13691.000000,0.160000,1.440000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480950.052949,13.488043,3.000000,2.986913,0.013087,0.001963,0.006605,0.227568,0.227568,0.227568,0.227568,13691.000000,0.160000,1.440000,14.600000,0,1,0.020015,-1.000000,0,0.219000,1,0,3.000000
1785480950.072983,13.508077,3.000000,2.986913,0.013087,0.001963,0.006613,0.227576,0.227576,0.227576,0.227576,13691.000000,0.160000,1.440000,14.600000,0,1,0.040049,-1.000000,0,0.219000,1,0,3.000000
1785480950.092935,13.528030,3.000000,2.990185,0.009815,0.001472,0.006619,0.227091,0.227091,0.227091,0.227091,13706.000000,0.140000,1.340000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480950.112949,13.548043,3.000000,2.990185,0.009815,0.001472,0.006625,0.227097,0.227097,0.227097,0.227097,13706.000000,0.140000,1.340000,14.600000,0,1,0.020014,-1.000000,0,0.219000,1,0,3.000000
1785480950.132932,13.568026,3.000000,2.990185,0.009815,0.001472,0.006631,0.227103,0.227103,0.227103,0.227103,13706.000000,0.140000,1.340000,14.600000,0,1,0.039997,-1.000000,0,0.219000,1,0,3.000000
1785480950.153010,13.588104,3.000000,2.988222,0.011778,0.001767,0.006638,0.227404,0.227404,0.227404,0.227404,13697.000000,0.150000,1.450000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480950.172926,13.608021,3.000000,2.988222,0.011778,0.001767,0.006645,0.227411,0.227411,0.227411,0.227411,13697.000000,0.150000,1.450000,14.600000,0,1,0.019917,-1.000000,0,0.219000,1,0,3.000000
1785480950.192937,13.628031,3.000000,2.988222,0.011778,0.001767,0.006652,0.227419,0.227419,0.227419,0.227419,13697.000000,0.150000,1.450000,14.600000,0,1,0.039927,-1.000000,0,0.219000,1,0,3.000000
1785480950.212922,13.648016,3.000000,2.993458,0.006542,0.000981,0.006656,0.226637,0.226637,0.226637,0.226637,13721.000000,0.120000,1.220000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480950.232941,13.668036,3.000000,2.993458,0.006542,0.000981,0.006660,0.226641,0.226641,0.226641,0.226641,13721.000000,0.120000,1.220000,14.600000,0,1,0.020019,-1.000000,0,0.219000,1,0,3.000000
1785480950.252959,13.688054,3.000000,2.993458,0.006542,0.000981,0.006664,0.226645,0.226645,0.226645,0.226645,13721.000000,0.120000,1.220000,14.600000,0,1,0.040037,-1.000000,0,0.219000,1,0,3.000000
1785480950.272922,13.708017,3.000000,2.993676,0.006324,0.000949,0.006667,0.226616,0.226616,0.226616,0.226616,13722.000000,0.100000,1.040000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480950.292932,13.728027,3.000000,2.993676,0.006324,0.000949,0.006671,0.226620,0.226620,0.226620,0.226620,13722.000000,0.100000,1.040000,14.600000,0,1,0.020010,-1.000000,0,0.219000,1,0,3.000000
1785480950.312930,13.748024,3.000000,2.993676,0.006324,0.000949,0.006675,0.226624,0.226624,0.226624,0.226624,13722.000000,0.100000,1.040000,14.600000,0,1,0.040008,-1.000000,0,0.219000,1,0,3.000000
1785480950.332943,13.768038,3.000000,2.985604,0.014396,0.002159,0.006684,0.227843,0.227843,0.227843,0.227843,13685.000000,0.150000,1.300000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480950.352919,13.788013,3.000000,2.985604,0.014396,0.002159,0.006692,0.227852,0.227852,0.227852,0.227852,13685.000000,0.150000,1.300000,14.600000,0,1,0.019976,-1.000000,0,0.219000,1,0,3.000000
1785480950.372955,13.808050,3.000000,2.985604,0.014396,0.002159,0.006701,0.227860,0.227860,0.227860,0.227860,13685.000000,0.150000,1.300000,14.600000,0,1,0.040012,-1.000000,0,0.219000,1,0,3.000000
1785480950.392937,13.828032,3.000000,2.992803,0.007197,0.001079,0.006705,0.226785,0.226785,0.226785,0.226785,13718.000000,0.140000,1.370000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480950.412934,13.848028,3.000000,2.992803,0.007197,0.001079,0.006709,0.226789,0.226789,0.226789,0.226789,13718.000000,0.140000,1.370000,14.600000,0,1,0.019997,-1.000000,0,0.219000,1,0,3.000000
1785480950.432932,13.868027,3.000000,2.984513,0.015487,0.002323,0.006719,0.228042,0.228042,0.228042,0.228042,13680.000000,0.150000,1.320000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480950.452937,13.888031,3.000000,2.984513,0.015487,0.002323,0.006728,0.228051,0.228051,0.228051,0.228051,13680.000000,0.150000,1.320000,14.600000,0,1,0.020005,-1.000000,0,0.219000,1,0,3.000000
1785480950.472954,13.908049,3.000000,2.984513,0.015487,0.002323,0.006737,0.228060,0.228060,0.228060,0.228060,13680.000000,0.150000,1.320000,14.600000,0,1,0.040022,-1.000000,0,0.219000,1,0,3.000000
1785480950.492939,13.928033,3.000000,2.984513,0.015487,0.002323,0.006747,0.228070,0.228070,0.228070,0.228070,13680.000000,0.150000,1.320000,14.600000,0,1,0.060006,-1.000000,0,0.219000,1,0,3.000000
1785480950.512923,13.948018,3.000000,2.992149,0.007851,0.001178,0.006751,0.226929,0.226929,0.226929,0.226929,13715.000000,0.140000,1.320000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480950.532946,13.968040,3.000000,2.992149,0.007851,0.001178,0.006756,0.226934,0.226934,0.226934,0.226934,13715.000000,0.140000,1.320000,14.600000,0,1,0.020023,-1.000000,0,0.219000,1,0,3.000000
1785480950.552932,13.988026,3.000000,2.992149,0.007851,0.001178,0.006761,0.226938,0.226938,0.226938,0.226938,13715.000000,0.140000,1.320000,14.600000,0,1,0.040008,-1.000000,0,0.219000,1,0,3.000000
1785480950.572953,14.008047,3.000000,2.994985,0.005015,0.000752,0.006764,0.226516,0.226516,0.226516,0.226516,13728.000000,0.150000,1.520000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480950.592997,14.028092,3.000000,2.994985,0.005015,0.000752,0.006767,0.226519,0.226519,0.226519,0.226519,13728.000000,0.150000,1.520000,14.600000,0,1,0.020044,-1.000000,0,0.219000,1,0,3.000000
1785480950.612926,14.048020,3.000000,2.994985,0.005015,0.000752,0.006770,0.226522,0.226522,0.226522,0.226522,13728.000000,0.150000,1.520000,14.600000,0,1,0.039973,-1.000000,0,0.219000,1,0,3.000000
1785480950.632948,14.068043,3.000000,2.988440,0.011560,0.001734,0.006777,0.227511,0.227511,0.227511,0.227511,13698.000000,0.130000,1.340000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480950.652944,14.088039,3.000000,2.988440,0.011560,0.001734,0.006784,0.227518,0.227518,0.227518,0.227518,13698.000000,0.130000,1.340000,14.600000,0,1,0.019996,-1.000000,0,0.219000,1,0,3.000000
1785480950.672960,14.108054,3.000000,2.988440,0.011560,0.001734,0.006791,0.227525,0.227525,0.227525,0.227525,13698.000000,0.130000,1.340000,14.600000,0,1,0.040011,-1.000000,0,0.219000,1,0,3.000000
1785480950.693117,14.128211,3.000000,2.988004,0.011996,0.001799,0.006798,0.227597,0.227597,0.227597,0.227597,13696.000000,0.170000,1.560000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480950.712993,14.148087,3.000000,2.988004,0.011996,0.001799,0.006805,0.227604,0.227604,0.227604,0.227604,13696.000000,0.170000,1.560000,14.600000,0,1,0.019876,-1.000000,0,0.219000,1,0,3.000000
1785480950.732984,14.168078,3.000000,2.998694,0.001306,0.000196,0.006806,0.226002,0.226002,0.226002,0.226002,13745.000000,0.100000,1.030000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480950.752944,14.188039,3.000000,2.998694,0.001306,0.000196,0.006807,0.226003,0.226003,0.226003,0.226003,13745.000000,0.100000,1.030000,14.600000,0,1,0.019961,-1.000000,0,0.219000,1,0,3.000000
1785480950.772941,14.208035,3.000000,2.998694,0.001306,0.000196,0.006807,0.226003,0.226003,0.226003,0.226003,13745.000000,0.100000,1.030000,14.600000,0,1,0.039957,-1.000000,0,0.219000,1,0,3.000000
1785480950.792936,14.228030,3.000000,2.998694,0.001306,0.000196,0.006808,0.226004,0.226004,0.226004,0.226004,13745.000000,0.100000,1.030000,14.600000,0,1,0.059952,-1.000000,0,0.219000,1,0,3.000000
1785480950.812932,14.248026,3.000000,2.988004,0.011996,0.001799,0.006815,0.227615,0.227615,0.227615,0.227615,13696.000000,0.130000,1.350000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480950.832949,14.268043,3.000000,2.988004,0.011996,0.001799,0.006823,0.227622,0.227622,0.227622,0.227622,13696.000000,0.130000,1.350000,14.600000,0,1,0.020017,-1.000000,0,0.219000,1,0,3.000000
1785480950.852963,14.288057,3.000000,2.987786,0.012214,0.001832,0.006830,0.227662,0.227662,0.227662,0.227662,13695.000000,0.160000,1.400000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480950.872967,14.308062,3.000000,2.987786,0.012214,0.001832,0.006837,0.227669,0.227669,0.227669,0.227669,13695.000000,0.160000,1.400000,14.600000,0,1,0.020005,-1.000000,0,0.219000,1,0,3.000000
1785480950.893051,14.328145,3.000000,2.987786,0.012214,0.001832,0.006845,0.227677,0.227677,0.227677,0.227677,13695.000000,0.160000,1.400000,14.600000,0,1,0.040088,-1.000000,0,0.219000,1,0,3.000000
1785480950.913130,14.348225,3.000000,2.987786,0.012214,0.001832,0.006852,0.227684,0.227684,0.227684,0.227684,13695.000000,0.160000,1.400000,14.600000,0,1,0.060168,-1.000000,0,0.219000,1,0,3.000000
1785480950.933027,14.368121,3.000000,2.990840,0.009160,0.001374,0.006857,0.227231,0.227231,0.227231,0.227231,13709.000000,0.150000,1.430000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480950.953020,14.388114,3.000000,2.990840,0.009160,0.001374,0.006863,0.227237,0.227237,0.227237,0.227237,13709.000000,0.150000,1.430000,14.600000,0,1,0.019993,-1.000000,0,0.219000,1,0,3.000000
1785480950.972959,14.408053,3.000000,2.990840,0.009160,0.001374,0.006868,0.227242,0.227242,0.227242,0.227242,13709.000000,0.150000,1.430000,14.600000,0,1,0.039932,-1.000000,0,0.219000,1,0,3.000000
1785480950.992957,14.428052,3.000000,2.984731,0.015269,0.002290,0.006878,0.228168,0.228168,0.228168,0.228168,13681.000000,0.160000,1.450000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480951.012935,14.448029,3.000000,2.984731,0.015269,0.002290,0.006887,0.228177,0.228177,0.228177,0.228177,13681.000000,0.160000,1.450000,14.600000,0,1,0.019978,-1.000000,0,0.219000,1,0,3.000000
1785480951.032940,14.468034,3.000000,2.984731,0.015269,0.002290,0.006896,0.228186,0.228186,0.228186,0.228186,13681.000000,0.160000,1.450000,14.600000,0,1,0.039982,-1.000000,0,0.219000,1,0,3.000000
1785480951.052936,14.488030,3.000000,2.991931,0.008069,0.001210,0.006901,0.227111,0.227111,0.227111,0.227111,13714.000000,0.150000,1.460000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
