timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476872.853194,4.887385,1.000000,0.998765,0.001235,0.000124,0.080504,0.080628,0.080628,0.080628,0.080628,4578.000000,0.050000,1.520000,15.500000,0,1,0.000000,-1.000000,0
1785476872.873181,4.907372,1.000000,0.998765,0.001235,0.000124,0.080512,0.080635,0.080635,0.080635,0.080635,4578.000000,0.050000,1.520000,15.500000,0,1,0.019986,-1.000000,0
1785476872.893161,4.927352,1.000000,0.998765,0.001235,0.000124,0.080519,0.080643,0.080643,0.080643,0.080643,4578.000000,0.050000,1.520000,15.500000,0,1,0.039967,-1.000000,0
1785476872.913169,4.947359,1.000000,1.001383,-0.001383,-0.000138,0.080511,0.080373,0.080373,0.080373,0.080373,4590.000000,0.050000,1.410000,15.500000,0,1,0.000000,-1.000000,0
1785476872.933188,4.967379,1.000000,1.001383,-0.001383,-0.000138,0.080503,0.080364,0.080364,0.080364,0.080364,4590.000000,0.050000,1.410000,15.500000,0,1,0.020020,-1.000000,0
1785476872.953158,4.987349,1.000000,1.001383,-0.001383,-0.000138,0.080494,0.080356,0.080356,0.080356,0.080356,4590.000000,0.050000,1.410000,15.500000,0,1,0.039989,-1.000000,0
1785476872.973168,5.007359,1.000000,0.997674,0.002326,0.000233,0.080508,0.080741,0.080741,0.080741,0.080741,4573.000000,0.060000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785476872.993185,5.027375,1.000000,0.997674,0.002326,0.000233,0.080522,0.080755,0.080755,0.080755,0.080755,4573.000000,0.060000,1.720000,15.500000,0,1,0.020017,-1.000000,0
1785476873.013171,5.047362,1.000000,1.001819,-0.001819,-0.000182,0.080511,0.080329,0.080329,0.080329,0.080329,4592.000000,0.050000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785476873.033160,5.067350,1.000000,1.001819,-0.001819,-0.000182,0.080500,0.080319,0.080319,0.080319,0.080319,4592.000000,0.050000,1.640000,15.500000,0,1,0.019989,-1.000000,0
1785476873.053161,5.087352,1.000000,1.001819,-0.001819,-0.000182,0.080490,0.080308,0.080308,0.080308,0.080308,4592.000000,0.050000,1.640000,15.500000,0,1,0.039990,-1.000000,0
1785476873.073244,5.107435,1.000000,0.999201,0.000799,0.000080,0.080494,0.080574,0.080574,0.080574,0.080574,4580.000000,0.060000,1.730000,15.500000,0,1,0.000000,-1.000000,0
1785476873.093236,5.127426,1.000000,0.999201,0.000799,0.000080,0.080499,0.080579,0.080579,0.080579,0.080579,4580.000000,0.060000,1.730000,15.500000,0,1,0.019992,-1.000000,0
1785476873.113159,5.147350,1.000000,0.999201,0.000799,0.000080,0.080504,0.080584,0.080584,0.080584,0.080584,4580.000000,0.060000,1.730000,15.500000,0,1,0.039916,-1.000000,0
1785476873.133147,5.167337,1.000000,0.992220,0.007780,0.000778,0.080551,0.081329,0.081329,0.081329,0.081329,4548.000000,0.060000,1.710000,15.500000,0,1,0.000000,-1.000000,0
1785476873.153189,5.187380,1.000000,0.992220,0.007780,0.000778,0.080597,0.081375,0.081375,0.081375,0.081375,4548.000000,0.060000,1.710000,15.500000,0,1,0.020043,-1.000000,0
1785476873.173220,5.207410,1.000000,0.992220,0.007780,0.000778,0.080644,0.081422,0.081422,0.081422,0.081422,4548.000000,0.060000,1.710000,15.500000,0,1,0.040073,-1.000000,0
1785476873.193285,5.227475,1.000000,0.992220,0.007780,0.000778,0.080691,0.081469,0.081469,0.081469,0.081469,4548.000000,0.060000,1.710000,15.500000,0,1,0.060138,-1.000000,0
1785476873.213251,5.247442,1.000000,0.997019,0.002981,0.000298,0.080709,0.081007,0.081007,0.081007,0.081007,4570.000000,0.060000,1.700000,15.500000,0,1,0.000000,-1.000000,0
1785476873.233155,5.267345,1.000000,0.997019,0.002981,0.000298,0.080727,0.081025,0.081025,0.081025,0.081025,4570.000000,0.060000,1.700000,15.500000,0,1,0.019903,-1.000000,0
1785476873.253173,5.287364,1.000000,1.002910,-0.002910,-0.000291,0.080709,0.080418,0.080418,0.080418,0.080418,4597.000000,0.050000,1.610000,15.500000,0,1,0.000000,-1.000000,0
1785476873.273191,5.307382,1.000000,1.002910,-0.002910,-0.000291,0.080692,0.080401,0.080401,0.080401,0.080401,4597.000000,0.050000,1.610000,15.500000,0,1,0.020018,-1.000000,0
1785476873.293153,5.327343,1.000000,1.002910,-0.002910,-0.000291,0.080674,0.080383,0.080383,0.080383,0.080383,4597.000000,0.050000,1.610000,15.500000,0,1,0.039979,-1.000000,0
1785476873.313168,5.347358,1.000000,1.002910,-0.002910,-0.000291,0.080657,0.080366,0.080366,0.080366,0.080366,4597.000000,0.050000,1.610000,15.500000,0,1,0.059994,-1.000000,0
1785476873.333164,5.367355,1.000000,1.004437,-0.004437,-0.000444,0.080630,0.080186,0.080186,0.080186,0.080186,4604.000000,0.050000,1.540000,15.500000,0,1,0.000000,-1.000000,0
1785476873.353192,5.387383,1.000000,1.004437,-0.004437,-0.000444,0.080603,0.080160,0.080160,0.080160,0.080160,4604.000000,0.050000,1.540000,15.500000,0,1,0.020028,-1.000000,0
1785476873.373152,5.407343,1.000000,1.004437,-0.004437,-0.000444,0.080577,0.080133,0.080133,0.080133,0.080133,4604.000000,0.050000,1.540000,15.500000,0,1,0.039988,-1.000000,0
1785476873.393166,5.427356,1.000000,1.001383,-0.001383,-0.000138,0.080569,0.080430,0.080430,0.080430,0.080430,4590.000000,0.050000,1.470000,15.500000,0,1,0.000000,-1.000000,0
1785476873.413164,5.447354,1.000000,1.001383,-0.001383,-0.000138,0.080560,0.080422,0.080422,0.080422,0.080422,4590.000000,0.050000,1.470000,15.500000,0,1,0.019998,-1.000000,0
1785476873.433154,5.467345,1.000000,1.001383,-0.001383,-0.000138,0.080552,0.080414,0.080414,0.080414,0.080414,4590.000000,0.050000,1.470000,15.500000,0,1,0.039989,-1.000000,0
1785476873.453289,5.487479,1.000000,0.996365,0.003635,0.000364,0.080574,0.080938,0.080938,0.080938,0.080938,4567.000000,0.060000,1.760000,15.500000,0,1,0.000000,-1.000000,0
1785476873.473130,5.507320,1.000000,0.996365,0.003635,0.000364,0.080596,0.080959,0.080959,0.080959,0.080959,4567.000000,0.060000,1.760000,15.500000,0,1,0.019841,-1.000000,0
1785476873.493310,5.527500,1.000000,0.996365,0.003635,0.000364,0.080618,0.080981,0.080981,0.080981,0.080981,4567.000000,0.060000,1.760000,15.500000,0,1,0.040021,-1.000000,0
1785476873.513153,5.547343,1.000000,1.005091,-0.005091,-0.000509,0.080587,0.080078,0.080078,0.080078,0.080078,4607.000000,0.050000,1.540000,15.500000,0,1,0.000000,-1.000000,0
1785476873.533170,5.567361,1.000000,1.005091,-0.005091,-0.000509,0.080557,0.080048,0.080048,0.080048,0.080048,4607.000000,0.050000,1.540000,15.500000,0,1,0.020017,-1.000000,0
1785476873.553163,5.587354,1.000000,1.005091,-0.005091,-0.000509,0.080526,0.080017,0.080017,0.080017,0.080017,4607.000000,0.050000,1.540000,15.500000,0,1,0.040010,-1.000000,0
1785476873.573149,5.607340,1.000000,0.999201,0.000799,0.000080,0.080531,0.080611,0.080611,0.080611,0.080611,4580.000000,0.050000,1.570000,15.500000,0,1,0.000000,-1.000000,0
1785476873.593142,5.627333,1.000000,0.999201,0.000799,0.000080,0.080536,0.080616,0.080616,0.080616,0.080616,4580.000000,0.050000,1.570000,15.500000,0,1,0.019993,-1.000000,0
1785476873.613146,5.647337,1.000000,0.999201,0.000799,0.000080,0.080541,0.080620,0.080620,0.080620,0.080620,4580.000000,0.050000,1.570000,15.500000,0,1,0.039997,-1.000000,0
1785476873.633160,5.667350,1.000000,1.002692,-0.002692,-0.000269,0.080524,0.080255,0.080255,0.080255,0.080255,4596.000000,0.050000,1.450000,15.500000,0,1,0.000000,-1.000000,0
1785476873.653162,5.687353,1.000000,1.002692,-0.002692,-0.000269,0.080508,0.080239,0.080239,0.080239,0.080239,4596.000000,0.050000,1.450000,15.500000,0,1,0.020002,-1.000000,0
1785476873.673155,5.707346,1.000000,1.002692,-0.002692,-0.000269,0.080492,0.080223,0.080223,0.080223,0.080223,4596.000000,0.050000,1.450000,15.500000,0,1,0.039996,-1.000000,0
1785476873.693160,5.727350,1.000000,0.989602,0.010398,0.001040,0.080555,0.081594,0.081594,0.081594,0.081594,4536.000000,0.060000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785476873.713167,5.747358,1.000000,0.989602,0.010398,0.001040,0.080617,0.081657,0.081657,0.081657,0.081657,4536.000000,0.060000,1.750000,15.500000,0,1,0.020007,-1.000000,0
1785476873.733154,5.767344,1.000000,0.989602,0.010398,0.001040,0.080679,0.081719,0.081719,0.081719,0.081719,4536.000000,0.060000,1.750000,15.500000,0,1,0.039994,-1.000000,0
1785476873.753152,5.787343,1.000000,0.997238,0.002762,0.000276,0.080696,0.080972,0.080972,0.080972,0.080972,4571.000000,0.060000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785476873.773192,5.807383,1.000000,0.997238,0.002762,0.000276,0.080712,0.080989,0.080989,0.080989,0.080989,4571.000000,0.060000,1.750000,15.500000,0,1,0.020041,-1.000000,0
1785476873.793184,5.827375,1.000000,0.997238,0.002762,0.000276,0.080729,0.081005,0.081005,0.081005,0.081005,4571.000000,0.060000,1.750000,15.500000,0,1,0.040032,-1.000000,0
1785476873.813147,5.847337,1.000000,1.007055,-0.007055,-0.000705,0.080687,0.079981,0.079981,0.079981,0.079981,4616.000000,0.050000,1.600000,15.500000,0,1,0.000000,-1.000000,0
1785476873.833143,5.867333,1.000000,1.007055,-0.007055,-0.000705,0.080644,0.079939,0.079939,0.079939,0.079939,4616.000000,0.050000,1.600000,15.500000,0,1,0.019996,-1.000000,0
1785476873.853185,5.887376,1.000000,1.007055,-0.007055,-0.000705,0.080602,0.079897,0.079897,0.079897,0.079897,4616.000000,0.050000,1.600000,15.500000,0,1,0.040038,-1.000000,0
1785476873.873148,5.907339,1.000000,0.998765,0.001235,0.000124,0.080609,0.080733,0.080733,0.080733,0.080733,4578.000000,0.060000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785476873.893151,5.927342,1.000000,0.998765,0.001235,0.000124,0.080617,0.080740,0.080740,0.080740,0.080740,4578.000000,0.060000,1.680000,15.500000,0,1,0.020003,-1.000000,0
1785476873.913167,5.947358,1.000000,0.998765,0.001235,0.000124,0.080624,0.080748,0.080748,0.080748,0.080748,4578.000000,0.060000,1.680000,15.500000,0,1,0.040020,-1.000000,0
1785476873.933161,5.967352,1.000000,1.004437,-0.004437,-0.000444,0.080598,0.080154,0.080154,0.080154,0.080154,4604.000000,0.050000,1.480000,15.500000,0,1,0.000000,-1.000000,0
1785476873.953152,5.987343,1.000000,1.004437,-0.004437,-0.000444,0.080571,0.080127,0.080127,0.080127,0.080127,4604.000000,0.050000,1.480000,15.500000,0,1,0.019991,-1.000000,0
1785476873.973132,6.007323,1.000000,1.004437,-0.004437,-0.000444,0.080544,0.080101,0.080101,0.080101,0.080101,4604.000000,0.050000,1.480000,15.500000,0,1,0.039971,-1.000000,0
1785476873.993141,6.027332,1.000000,0.996801,0.003199,0.000320,0.080564,0.080884,0.080884,0.080884,0.080884,4569.000000,0.060000,1.820000,15.500000,0,1,0.000000,-1.000000,0
1785476874.013162,6.047352,1.000000,0.996801,0.003199,0.000320,0.080583,0.080903,0.080903,0.080903,0.080903,4569.000000,0.060000,1.820000,15.500000,0,1,0.020021,-1.000000,0
1785476874.033136,6.067327,1.000000,0.996801,0.003199,0.000320,0.080602,0.080922,0.080922,0.080922,0.080922,4569.000000,0.060000,1.820000,15.500000,0,1,0.039995,-1.000000,0
1785476874.053168,6.087358,1.000000,1.001819,-0.001819,-0.000182,0.080591,0.080409,0.080409,0.080409,0.080409,4592.000000,0.050000,1.550000,15.500000,0,1,0.000000,-1.000000,0
1785476874.073140,6.107331,1.000000,1.001819,-0.001819,-0.000182,0.080580,0.080398,0.080398,0.080398,0.080398,4592.000000,0.050000,1.550000,15.500000,0,1,0.019973,-1.000000,0
1785476874.093232,6.127422,1.000000,1.001819,-0.001819,-0.000182,0.080569,0.080387,0.080387,0.080387,0.080387,4592.000000,0.050000,1.550000,15.500000,0,1,0.040064,-1.000000,0
1785476874.113240,6.147430,1.000000,1.005528,-0.005528,-0.000553,0.080536,0.079983,0.079983,0.079983,0.079983,4609.000000,0.060000,1.620000,15.500000,0,1,0.000000,-1.000000,0
1785476874.133146,6.167336,1.000000,1.005528,-0.005528,-0.000553,0.080503,0.079950,0.079950,0.079950,0.079950,4609.000000,0.060000,1.620000,15.500000,0,1,0.019906,-1.000000,0
1785476874.153152,6.187342,1.000000,0.992002,0.007998,0.000800,0.080551,0.081351,0.081351,0.081351,0.081351,4547.000000,0.060000,1.530000,15.500000,0,1,0.000000,-1.000000,0
1785476874.173198,6.207389,1.000000,0.992002,0.007998,0.000800,0.080599,0.081399,0.081399,0.081399,0.081399,4547.000000,0.060000,1.530000,15.500000,0,1,0.020046,-1.000000,0
1785476874.193184,6.227375,1.000000,0.992002,0.007998,0.000800,0.080647,0.081447,0.081447,0.081447,0.081447,4547.000000,0.060000,1.530000,15.500000,0,1,0.040032,-1.000000,0
1785476874.213187,6.247377,1.000000,0.992002,0.007998,0.000800,0.080695,0.081495,0.081495,0.081495,0.081495,4547.000000,0.060000,1.530000,15.500000,0,1,0.060035,-1.000000,0
1785476874.233241,6.267432,1.000000,0.997019,0.002981,0.000298,0.080713,0.081011,0.081011,0.081011,0.081011,4570.000000,0.070000,1.790000,15.500000,0,1,0.000000,-1.000000,0
1785476874.253207,6.287397,1.000000,0.997019,0.002981,0.000298,0.080731,0.081029,0.081029,0.081029,0.081029,4570.000000,0.070000,1.790000,15.500000,0,1,0.019966,-1.000000,0
1785476874.273304,6.307495,1.000000,0.997019,0.002981,0.000298,0.080749,0.081047,0.081047,0.081047,0.081047,4570.000000,0.070000,1.790000,15.500000,0,1,0.040063,-1.000000,0
1785476874.293195,6.327386,1.000000,1.003564,-0.003564,-0.000356,0.080728,0.080371,0.080371,0.080371,0.080371,4600.000000,0.060000,1.800000,15.500000,0,1,0.000000,-1.000000,0
1785476874.313213,6.347404,1.000000,1.003564,-0.003564,-0.000356,0.080706,0.080350,0.080350,0.080350,0.080350,4600.000000,0.060000,1.800000,15.500000,0,1,0.020018,-1.000000,0
1785476874.333197,6.367388,1.000000,1.003564,-0.003564,-0.000356,0.080685,0.080328,0.080328,0.080328,0.080328,4600.000000,0.060000,1.800000,15.500000,0,1,0.040002,-1.000000,0
1785476874.353178,6.387369,1.000000,1.002255,-0.002255,-0.000226,0.080671,0.080446,0.080446,0.080446,0.080446,4594.000000,0.060000,1.590000,15.500000,0,1,0.000000,-1.000000,0
1785476874.373161,6.407352,1.000000,1.002255,-0.002255,-0.000226,0.080658,0.080432,0.080432,0.080432,0.080432,4594.000000,0.060000,1.590000,15.500000,0,1,0.019983,-1.000000,0
1785476874.393181,6.427372,1.000000,1.002255,-0.002255,-0.000226,0.080644,0.080419,0.080419,0.080419,0.080419,4594.000000,0.060000,1.590000,15.500000,0,1,0.040003,-1.000000,0
1785476874.413171,6.447361,1.000000,0.998110,0.001890,0.000189,0.080656,0.080845,0.080845,0.080845,0.080845,4575.000000,0.060000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785476874.433160,6.467350,1.000000,0.998110,0.001890,0.000189,0.080667,0.080856,0.080856,0.080856,0.080856,4575.000000,0.060000,1.720000,15.500000,0,1,0.019989,-1.000000,0
1785476874.453209,6.487400,1.000000,0.998110,0.001890,0.000189,0.080678,0.080867,0.080867,0.080867,0.080867,4575.000000,0.060000,1.720000,15.500000,0,1,0.040039,-1.000000,0
1785476874.473140,6.507331,1.000000,1.002473,-0.002473,-0.000247,0.080663,0.080416,0.080416,0.080416,0.080416,4595.000000,0.060000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785476874.493139,6.527330,1.000000,1.002473,-0.002473,-0.000247,0.080649,0.080401,0.080401,0.080401,0.080401,4595.000000,0.060000,1.750000,15.500000,0,1,0.019999,-1.000000,0
1785476874.513348,6.547539,1.000000,1.002473,-0.002473,-0.000247,0.080634,0.080386,0.080386,0.080386,0.080386,4595.000000,0.060000,1.750000,15.500000,0,1,0.040208,-1.000000,0
1785476874.533211,6.567402,1.000000,1.000074,-0.000074,-0.000007,0.080633,0.080626,0.080626,0.080626,0.080626,4584.000000,0.060000,1.620000,15.500000,0,1,0.000000,-1.000000,0
1785476874.553169,6.587359,1.000000,1.000074,-0.000074,-0.000007,0.080633,0.080625,0.080625,0.080625,0.080625,4584.000000,0.060000,1.620000,15.500000,0,1,0.019957,-1.000000,0
1785476874.573163,6.607354,1.000000,0.996147,0.003853,0.000385,0.080656,0.081041,0.081041,0.081041,0.081041,4566.000000,0.060000,1.740000,15.500000,0,1,0.000000,-1.000000,0
1785476874.593157,6.627347,1.000000,0.996147,0.003853,0.000385,0.080679,0.081064,0.081064,0.081064,0.081064,4566.000000,0.060000,1.740000,15.500000,0,1,0.019994,-1.000000,0
1785476874.613151,6.647342,1.000000,0.996147,0.003853,0.000385,0.080702,0.081087,0.081087,0.081087,0.081087,4566.000000,0.060000,1.740000,15.500000,0,1,0.039988,-1.000000,0
1785476874.633136,6.667326,1.000000,0.996147,0.003853,0.000385,0.080725,0.081111,0.081111,0.081111,0.081111,4566.000000,0.060000,1.740000,15.500000,0,1,0.059973,-1.000000,0
1785476874.653156,6.687347,1.000000,1.003782,-0.003782,-0.000378,0.080703,0.080324,0.080324,0.080324,0.080324,4601.000000,0.050000,1.540000,15.500000,0,1,0.000000,-1.000000,0
1785476874.673143,6.707334,1.000000,1.003782,-0.003782,-0.000378,0.080680,0.080302,0.080302,0.080302,0.080302,4601.000000,0.050000,1.540000,15.500000,0,1,0.019987,-1.000000,0
1785476874.693152,6.727343,1.000000,1.003782,-0.003782,-0.000378,0.080657,0.080279,0.080279,0.080279,0.080279,4601.000000,0.050000,1.540000,15.500000,0,1,0.039996,-1.000000,0
1785476874.713180,6.747370,1.000000,0.989602,0.010398,0.001040,0.080720,0.081759,0.081759,0.081759,0.081759,4536.000000,0.070000,1.890000,15.500000,0,1,0.000000,-1.000000,0
1785476874.733157,6.767347,1.000000,0.989602,0.010398,0.001040,0.080782,0.081822,0.081822,0.081822,0.081822,4536.000000,0.070000,1.890000,15.500000,0,1,0.019977,-1.000000,0
1785476874.753167,6.787358,1.000000,0.989602,0.010398,0.001040,0.080844,0.081884,0.081884,0.081884,0.081884,4536.000000,0.070000,1.890000,15.500000,0,1,0.039988,-1.000000,0
1785476874.773196,6.807387,1.000000,0.999201,0.000799,0.000080,0.080849,0.080929,0.080929,0.080929,0.080929,4580.000000,0.060000,1.700000,15.500000,0,1,0.000000,-1.000000,0
1785476874.793158,6.827348,1.000000,0.999201,0.000799,0.000080,0.080854,0.080934,0.080934,0.080934,0.080934,4580.000000,0.060000,1.700000,15.500000,0,1,0.019962,-1.000000,0
1785476874.813174,6.847365,1.000000,1.007928,-0.007928,-0.000793,0.080806,0.080014,0.080014,0.080014,0.080014,4620.000000,0.050000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785476874.833171,6.867361,1.000000,1.007928,-0.007928,-0.000793,0.080759,0.079966,0.079966,0.079966,0.079966,4620.000000,0.050000,1.640000,15.500000,0,1,0.019996,-1.000000,0
1785476874.853194,6.887385,1.000000,1.007928,-0.007928,-0.000793,0.080711,0.079918,0.079918,0.079918,0.079918,4620.000000,0.050000,1.640000,15.500000,0,1,0.040020,-1.000000,0
1785476874.873166,6.907357,1.000000,1.007928,-0.007928,-0.000793,0.080664,0.079871,0.079871,0.079871,0.079871,4620.000000,0.050000,1.640000,15.500000,0,1,0.059991,-1.000000,0
1785476874.893174,6.927365,1.000000,0.997019,0.002981,0.000298,0.080682,0.080980,0.080980,0.080980,0.080980,4570.000000,0.050000,1.550000,15.500000,0,1,0.000000,-1.000000,0
1785476874.913161,6.947352,1.000000,0.997019,0.002981,0.000298,0.080699,0.080997,0.080997,0.080997,0.080997,4570.000000,0.050000,1.550000,15.500000,0,1,0.019987,-1.000000,0
1785476874.933167,6.967357,1.000000,1.003346,-0.003346,-0.000335,0.080679,0.080345,0.080345,0.080345,0.080345,4599.000000,0.050000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785476874.953155,6.987346,1.000000,1.003346,-0.003346,-0.000335,0.080659,0.080325,0.080325,0.080325,0.080325,4599.000000,0.050000,1.580000,15.500000,0,1,0.019989,-1.000000,0
1785476874.973153,7.007344,1.000000,1.003346,-0.003346,-0.000335,0.080639,0.080305,0.080305,0.080305,0.080305,4599.000000,0.050000,1.580000,15.500000,0,1,0.039986,-1.000000,0
1785476874.993158,7.027349,1.000000,1.003346,-0.003346,-0.000335,0.080619,0.080284,0.080284,0.080284,0.080284,4599.000000,0.050000,1.580000,15.500000,0,1,0.059992,-1.000000,0
1785476875.013149,7.047339,1.000000,0.994401,0.005599,0.000560,0.080653,0.081213,0.081213,0.081213,0.081213,4558.000000,0.060000,1.810000,15.500000,0,1,0.000000,-1.000000,0
1785476875.033144,7.067335,1.000000,0.994401,0.005599,0.000560,0.080686,0.081246,0.081246,0.081246,0.081246,4558.000000,0.060000,1.810000,15.500000,0,1,0.019996,-1.000000,0
1785476875.053155,7.087345,1.000000,0.994401,0.005599,0.000560,0.080720,0.081280,0.081280,0.081280,0.081280,4558.000000,0.060000,1.810000,15.500000,0,1,0.040006,-1.000000,0
1785476875.073154,7.107345,1.000000,1.002255,-0.002255,-0.000226,0.080706,0.080481,0.080481,0.080481,0.080481,4594.000000,0.050000,1.560000,15.500000,0,1,0.000000,-1.000000,0
1785476875.093159,7.127350,1.000000,1.002255,-0.002255,-0.000226,0.080693,0.080467,0.080467,0.080467,0.080467,4594.000000,0.050000,1.560000,15.500000,0,1,0.020005,-1.000000,0
1785476875.113226,7.147417,1.000000,1.002255,-0.002255,-0.000226,0.080679,0.080454,0.080454,0.080454,0.080454,4594.000000,0.050000,1.560000,15.500000,0,1,0.040072,-1.000000,0
1785476875.133261,7.167451,1.000000,1.001601,-0.001601,-0.000160,0.080670,0.080510,0.080510,0.080510,0.080510,4591.000000,0.060000,1.700000,15.500000,0,1,0.000000,-1.000000,0
1785476875.153167,7.187358,1.000000,1.001601,-0.001601,-0.000160,0.080660,0.080500,0.080500,0.080500,0.080500,4591.000000,0.060000,1.700000,15.500000,0,1,0.019906,-1.000000,0
