timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477692.340730,4.887616,2.000000,1.857030,0.142970,0.021445,0.118843,0.140288,0.140288,0.140288,0.140288,8512.000000,0.100000,1.700000,15.400000,0,1,0.000000,-1.000000,0
1785477692.360744,4.907629,2.000000,1.857030,0.142970,0.021445,0.119129,0.140574,0.140574,0.140574,0.140574,8512.000000,0.100000,1.700000,15.400000,0,1,0.020013,-1.000000,0
1785477692.380741,4.927626,2.000000,1.857030,0.142970,0.021445,0.119415,0.140860,0.140860,0.140860,0.140860,8512.000000,0.100000,1.700000,15.400000,0,1,0.040010,-1.000000,0
1785477692.400739,4.947624,2.000000,1.860303,0.139697,0.020955,0.119694,0.140649,0.140649,0.140649,0.140649,8527.000000,0.140000,2.130000,15.400000,0,1,0.000000,-1.000000,0
1785477692.420737,4.967622,2.000000,1.860303,0.139697,0.020955,0.119974,0.140928,0.140928,0.140928,0.140928,8527.000000,0.140000,2.130000,15.400000,0,1,0.019998,-1.000000,0
1785477692.440724,4.987609,2.000000,1.860303,0.139697,0.020955,0.120253,0.141207,0.141207,0.141207,0.141207,8527.000000,0.140000,2.130000,15.400000,0,1,0.039985,-1.000000,0
1785477692.460729,5.007615,2.000000,1.870120,0.129880,0.019482,0.120513,0.139995,0.139995,0.139995,0.139995,8572.000000,0.130000,1.920000,15.400000,0,1,0.000000,-1.000000,0
1785477692.480758,5.027644,2.000000,1.870120,0.129880,0.019482,0.120773,0.140255,0.140255,0.140255,0.140255,8572.000000,0.130000,1.920000,15.400000,0,1,0.020030,-1.000000,0
1785477692.500742,5.047627,2.000000,1.870120,0.129880,0.019482,0.121032,0.140514,0.140514,0.140514,0.140514,8572.000000,0.130000,1.920000,15.400000,0,1,0.040013,-1.000000,0
1785477692.520750,5.067635,2.000000,1.879938,0.120062,0.018009,0.121273,0.139282,0.139282,0.139282,0.139282,8617.000000,0.100000,1.580000,15.400000,0,1,0.000000,-1.000000,0
1785477692.540745,5.087631,2.000000,1.879938,0.120062,0.018009,0.121513,0.139522,0.139522,0.139522,0.139522,8617.000000,0.100000,1.580000,15.400000,0,1,0.019995,-1.000000,0
1785477692.560735,5.107621,2.000000,1.879938,0.120062,0.018009,0.121753,0.139762,0.139762,0.139762,0.139762,8617.000000,0.100000,1.580000,15.400000,0,1,0.039986,-1.000000,0
1785477692.580982,5.127868,2.000000,1.874265,0.125735,0.018860,0.122007,0.140867,0.140867,0.140867,0.140867,8591.000000,0.100000,1.600000,15.400000,0,1,0.000000,-1.000000,0
1785477692.600770,5.147656,2.000000,1.874265,0.125735,0.018860,0.122256,0.141116,0.141116,0.141116,0.141116,8591.000000,0.100000,1.600000,15.400000,0,1,0.019789,-1.000000,0
1785477692.620739,5.167625,2.000000,1.874265,0.125735,0.018860,0.122507,0.141367,0.141367,0.141367,0.141367,8591.000000,0.100000,1.600000,15.400000,0,1,0.039757,-1.000000,0
1785477692.640738,5.187624,2.000000,1.878629,0.121371,0.018206,0.122750,0.140955,0.140955,0.140955,0.140955,8611.000000,0.120000,1.850000,15.400000,0,1,0.000000,-1.000000,0
1785477692.660796,5.207681,2.000000,1.878629,0.121371,0.018206,0.122993,0.141199,0.141199,0.141199,0.141199,8611.000000,0.120000,1.850000,15.400000,0,1,0.020057,-1.000000,0
1785477692.680748,5.227633,2.000000,1.878629,0.121371,0.018206,0.123235,0.141441,0.141441,0.141441,0.141441,8611.000000,0.120000,1.850000,15.400000,0,1,0.040009,-1.000000,0
1785477692.700752,5.247638,2.000000,1.890628,0.109372,0.016406,0.123454,0.139860,0.139860,0.139860,0.139860,8666.000000,0.090000,1.560000,15.400000,0,1,0.000000,-1.000000,0
1785477692.720738,5.267624,2.000000,1.890628,0.109372,0.016406,0.123673,0.140079,0.140079,0.140079,0.140079,8666.000000,0.090000,1.560000,15.400000,0,1,0.019987,-1.000000,0
1785477692.740728,5.287614,2.000000,1.873393,0.126607,0.018991,0.123926,0.142917,0.142917,0.142917,0.142917,8587.000000,0.140000,2.020000,15.300000,0,1,0.000000,-1.000000,0
1785477692.760756,5.307642,2.000000,1.873393,0.126607,0.018991,0.124179,0.143171,0.143171,0.143171,0.143171,8587.000000,0.140000,2.020000,15.300000,0,1,0.020028,-1.000000,0
1785477692.780738,5.327624,2.000000,1.873393,0.126607,0.018991,0.124432,0.143424,0.143424,0.143424,0.143424,8587.000000,0.140000,2.020000,15.300000,0,1,0.040010,-1.000000,0
1785477692.800733,5.347619,2.000000,1.894119,0.105881,0.015882,0.124644,0.140526,0.140526,0.140526,0.140526,8682.000000,0.130000,1.960000,15.400000,0,1,0.000000,-1.000000,0
1785477692.820731,5.367617,2.000000,1.894119,0.105881,0.015882,0.124856,0.140738,0.140738,0.140738,0.140738,8682.000000,0.130000,1.960000,15.400000,0,1,0.019998,-1.000000,0
1785477692.840725,5.387611,2.000000,1.894119,0.105881,0.015882,0.125068,0.140950,0.140950,0.140950,0.140950,8682.000000,0.130000,1.960000,15.400000,0,1,0.039992,-1.000000,0
1785477692.860729,5.407615,2.000000,1.894119,0.105881,0.015882,0.125279,0.141162,0.141162,0.141162,0.141162,8682.000000,0.130000,1.960000,15.400000,0,1,0.059996,-1.000000,0
1785477692.880734,5.427620,2.000000,1.888446,0.111554,0.016733,0.125503,0.142236,0.142236,0.142236,0.142236,8656.000000,0.100000,1.670000,15.400000,0,1,0.000000,-1.000000,0
1785477692.900772,5.447658,2.000000,1.888446,0.111554,0.016733,0.125726,0.142459,0.142459,0.142459,0.142459,8656.000000,0.100000,1.670000,15.400000,0,1,0.020038,-1.000000,0
1785477692.920777,5.467663,2.000000,1.890628,0.109372,0.016406,0.125945,0.142351,0.142351,0.142351,0.142351,8666.000000,0.120000,1.960000,15.400000,0,1,0.000000,-1.000000,0
1785477692.940768,5.487654,2.000000,1.890628,0.109372,0.016406,0.126164,0.142569,0.142569,0.142569,0.142569,8666.000000,0.120000,1.960000,15.400000,0,1,0.019992,-1.000000,0
1785477692.960743,5.507629,2.000000,1.890628,0.109372,0.016406,0.126382,0.142788,0.142788,0.142788,0.142788,8666.000000,0.120000,1.960000,15.400000,0,1,0.039966,-1.000000,0
1785477692.980768,5.527654,2.000000,1.890628,0.109372,0.016406,0.126601,0.143007,0.143007,0.143007,0.143007,8666.000000,0.120000,1.960000,15.400000,0,1,0.059991,-1.000000,0
1785477693.000765,5.547651,2.000000,1.901536,0.098464,0.014770,0.126798,0.141567,0.141567,0.141567,0.141567,8716.000000,0.120000,1.790000,15.400000,0,1,0.000000,-1.000000,0
1785477693.020740,5.567626,2.000000,1.901536,0.098464,0.014770,0.126995,0.141764,0.141764,0.141764,0.141764,8716.000000,0.120000,1.790000,15.400000,0,1,0.019975,-1.000000,0
1785477693.040754,5.587640,2.000000,1.901536,0.098464,0.014770,0.127192,0.141961,0.141961,0.141961,0.141961,8716.000000,0.120000,1.790000,15.400000,0,1,0.039989,-1.000000,0
1785477693.060753,5.607639,2.000000,1.907863,0.092137,0.013821,0.127376,0.141196,0.141196,0.141196,0.141196,8745.000000,0.090000,1.560000,15.400000,0,1,0.000000,-1.000000,0
1785477693.080759,5.627645,2.000000,1.907863,0.092137,0.013821,0.127560,0.141381,0.141381,0.141381,0.141381,8745.000000,0.090000,1.560000,15.400000,0,1,0.020006,-1.000000,0
1785477693.100762,5.647647,2.000000,1.898918,0.101082,0.015162,0.127762,0.142925,0.142925,0.142925,0.142925,8704.000000,0.100000,1.620000,15.400000,0,1,0.000000,-1.000000,0
1785477693.120762,5.667648,2.000000,1.898918,0.101082,0.015162,0.127965,0.143127,0.143127,0.143127,0.143127,8704.000000,0.100000,1.620000,15.400000,0,1,0.020000,-1.000000,0
1785477693.140740,5.687625,2.000000,1.898918,0.101082,0.015162,0.128167,0.143329,0.143329,0.143329,0.143329,8704.000000,0.100000,1.620000,15.400000,0,1,0.039978,-1.000000,0
1785477693.160745,5.707631,2.000000,1.898918,0.101082,0.015162,0.128369,0.143531,0.143531,0.143531,0.143531,8704.000000,0.100000,1.620000,15.400000,0,1,0.059983,-1.000000,0
1785477693.180760,5.727645,2.000000,1.905463,0.094537,0.014181,0.128558,0.142738,0.142738,0.142738,0.142738,8734.000000,0.120000,1.940000,15.400000,0,1,0.000000,-1.000000,0
1785477693.200754,5.747640,2.000000,1.905463,0.094537,0.014181,0.128747,0.142928,0.142928,0.142928,0.142928,8734.000000,0.120000,1.940000,15.400000,0,1,0.019995,-1.000000,0
1785477693.220753,5.767639,2.000000,1.905463,0.094537,0.014181,0.128936,0.143117,0.143117,0.143117,0.143117,8734.000000,0.120000,1.940000,15.400000,0,1,0.039994,-1.000000,0
1785477693.240757,5.787642,2.000000,1.902627,0.097373,0.014606,0.129131,0.143737,0.143737,0.143737,0.143737,8721.000000,0.140000,1.910000,15.400000,0,1,0.000000,-1.000000,0
1785477693.260752,5.807638,2.000000,1.902627,0.097373,0.014606,0.129326,0.143931,0.143931,0.143931,0.143931,8721.000000,0.140000,1.910000,15.400000,0,1,0.019996,-1.000000,0
1785477693.280745,5.827631,2.000000,1.902627,0.097373,0.014606,0.129520,0.144126,0.144126,0.144126,0.144126,8721.000000,0.140000,1.910000,15.400000,0,1,0.039988,-1.000000,0
1785477693.300761,5.847647,2.000000,1.914844,0.085156,0.012773,0.129691,0.142464,0.142464,0.142464,0.142464,8777.000000,0.110000,1.730000,15.400000,0,1,0.000000,-1.000000,0
1785477693.320748,5.867634,2.000000,1.914844,0.085156,0.012773,0.129861,0.142634,0.142634,0.142634,0.142634,8777.000000,0.110000,1.730000,15.400000,0,1,0.019987,-1.000000,0
1785477693.340738,5.887624,2.000000,1.914844,0.085156,0.012773,0.130031,0.142804,0.142804,0.142804,0.142804,8777.000000,0.110000,1.730000,15.400000,0,1,0.039977,-1.000000,0
1785477693.360739,5.907625,2.000000,1.914190,0.085810,0.012872,0.130203,0.143074,0.143074,0.143074,0.143074,8774.000000,0.120000,1.730000,15.400000,0,1,0.000000,-1.000000,0
1785477693.380735,5.927621,2.000000,1.914190,0.085810,0.012872,0.130374,0.143246,0.143246,0.143246,0.143246,8774.000000,0.120000,1.730000,15.400000,0,1,0.019996,-1.000000,0
1785477693.400743,5.947629,2.000000,1.914190,0.085810,0.012872,0.130546,0.143418,0.143418,0.143418,0.143418,8774.000000,0.120000,1.730000,15.400000,0,1,0.040004,-1.000000,0
1785477693.420733,5.967619,2.000000,1.917026,0.082974,0.012446,0.130712,0.143158,0.143158,0.143158,0.143158,8787.000000,0.100000,1.570000,15.400000,0,1,0.000000,-1.000000,0
1785477693.440733,5.987619,2.000000,1.917026,0.082974,0.012446,0.130878,0.143324,0.143324,0.143324,0.143324,8787.000000,0.100000,1.570000,15.400000,0,1,0.020000,-1.000000,0
1785477693.460728,6.007614,2.000000,1.917026,0.082974,0.012446,0.131044,0.143490,0.143490,0.143490,0.143490,8787.000000,0.100000,1.570000,15.400000,0,1,0.039995,-1.000000,0
1785477693.480750,6.027636,2.000000,1.917899,0.082101,0.012315,0.131208,0.143523,0.143523,0.143523,0.143523,8791.000000,0.090000,1.540000,15.400000,0,1,0.000000,-1.000000,0
1785477693.500732,6.047617,2.000000,1.917899,0.082101,0.012315,0.131372,0.143687,0.143687,0.143687,0.143687,8791.000000,0.090000,1.540000,15.400000,0,1,0.019982,-1.000000,0
1785477693.520732,6.067618,2.000000,1.917899,0.082101,0.012315,0.131536,0.143852,0.143852,0.143852,0.143852,8791.000000,0.090000,1.540000,15.400000,0,1,0.039982,-1.000000,0
1785477693.540756,6.087641,2.000000,1.921171,0.078829,0.011824,0.131694,0.143519,0.143519,0.143519,0.143519,8806.000000,0.120000,1.810000,15.400000,0,1,0.000000,-1.000000,0
1785477693.560732,6.107618,2.000000,1.921171,0.078829,0.011824,0.131852,0.143676,0.143676,0.143676,0.143676,8806.000000,0.120000,1.810000,15.400000,0,1,0.019976,-1.000000,0
1785477693.580753,6.127639,2.000000,1.921171,0.078829,0.011824,0.132009,0.143834,0.143834,0.143834,0.143834,8806.000000,0.120000,1.810000,15.400000,0,1,0.039998,-1.000000,0
1785477693.600768,6.147654,2.000000,1.919862,0.080138,0.012021,0.132170,0.144191,0.144191,0.144191,0.144191,8800.000000,0.120000,1.850000,15.400000,0,1,0.000000,-1.000000,0
1785477693.620759,6.167645,2.000000,1.919862,0.080138,0.012021,0.132330,0.144351,0.144351,0.144351,0.144351,8800.000000,0.120000,1.850000,15.400000,0,1,0.019991,-1.000000,0
1785477693.640767,6.187653,2.000000,1.923789,0.076211,0.011432,0.132483,0.143914,0.143914,0.143914,0.143914,8818.000000,0.120000,1.870000,15.300000,0,1,0.000000,-1.000000,0
1785477693.660919,6.207805,2.000000,1.923789,0.076211,0.011432,0.132636,0.144068,0.144068,0.144068,0.144068,8818.000000,0.120000,1.870000,15.300000,0,1,0.020152,-1.000000,0
1785477693.680865,6.227750,2.000000,1.923789,0.076211,0.011432,0.132788,0.144220,0.144220,0.144220,0.144220,8818.000000,0.120000,1.870000,15.300000,0,1,0.040097,-1.000000,0
1785477693.700784,6.247670,2.000000,1.923353,0.076647,0.011497,0.132941,0.144438,0.144438,0.144438,0.144438,8816.000000,0.120000,1.790000,15.300000,0,1,0.000000,-1.000000,0
1785477693.720780,6.267666,2.000000,1.923353,0.076647,0.011497,0.133094,0.144591,0.144591,0.144591,0.144591,8816.000000,0.120000,1.790000,15.300000,0,1,0.019996,-1.000000,0
1785477693.740768,6.287654,2.000000,1.923353,0.076647,0.011497,0.133247,0.144744,0.144744,0.144744,0.144744,8816.000000,0.120000,1.790000,15.300000,0,1,0.039984,-1.000000,0
1785477693.760766,6.307652,2.000000,1.923353,0.076647,0.011497,0.133401,0.144898,0.144898,0.144898,0.144898,8816.000000,0.120000,1.790000,15.300000,0,1,0.059982,-1.000000,0
1785477693.780761,6.327647,2.000000,1.935352,0.064648,0.009697,0.133530,0.143227,0.143227,0.143227,0.143227,8871.000000,0.100000,1.530000,15.400000,0,1,0.000000,-1.000000,0
1785477693.800766,6.347652,2.000000,1.935352,0.064648,0.009697,0.133659,0.143356,0.143356,0.143356,0.143356,8871.000000,0.100000,1.530000,15.400000,0,1,0.020005,-1.000000,0
1785477693.820756,6.367642,2.000000,1.930989,0.069011,0.010352,0.133797,0.144149,0.144149,0.144149,0.144149,8851.000000,0.090000,1.630000,15.400000,0,1,0.000000,-1.000000,0
1785477693.840774,6.387660,2.000000,1.930989,0.069011,0.010352,0.133935,0.144287,0.144287,0.144287,0.144287,8851.000000,0.090000,1.630000,15.400000,0,1,0.020018,-1.000000,0
1785477693.860753,6.407639,2.000000,1.930989,0.069011,0.010352,0.134073,0.144425,0.144425,0.144425,0.144425,8851.000000,0.090000,1.630000,15.400000,0,1,0.039997,-1.000000,0
1785477693.880738,6.427624,2.000000,1.930989,0.069011,0.010352,0.134211,0.144563,0.144563,0.144563,0.144563,8851.000000,0.090000,1.630000,15.400000,0,1,0.059982,-1.000000,0
1785477693.900771,6.447657,2.000000,1.927280,0.072720,0.010908,0.134357,0.145265,0.145265,0.145265,0.145265,8834.000000,0.130000,1.910000,15.400000,0,1,0.000000,-1.000000,0
1785477693.920772,6.467658,2.000000,1.927280,0.072720,0.010908,0.134502,0.145410,0.145410,0.145410,0.145410,8834.000000,0.130000,1.910000,15.400000,0,1,0.020001,-1.000000,0
1785477693.940750,6.487636,2.000000,1.927280,0.072720,0.010908,0.134647,0.145555,0.145555,0.145555,0.145555,8834.000000,0.130000,1.910000,15.400000,0,1,0.039979,-1.000000,0
1785477693.960745,6.507630,2.000000,1.929243,0.070757,0.010614,0.134789,0.145402,0.145402,0.145402,0.145402,8843.000000,0.140000,2.070000,15.300000,0,1,0.000000,-1.000000,0
1785477693.980769,6.527655,2.000000,1.929243,0.070757,0.010614,0.134931,0.145544,0.145544,0.145544,0.145544,8843.000000,0.140000,2.070000,15.300000,0,1,0.020024,-1.000000,0
1785477694.000750,6.547635,2.000000,1.941024,0.058976,0.008846,0.135048,0.143895,0.143895,0.143895,0.143895,8897.000000,0.120000,1.870000,15.400000,0,1,0.000000,-1.000000,0
1785477694.020763,6.567649,2.000000,1.941024,0.058976,0.008846,0.135167,0.144013,0.144013,0.144013,0.144013,8897.000000,0.120000,1.870000,15.400000,0,1,0.020014,-1.000000,0
1785477694.040757,6.587643,2.000000,1.941024,0.058976,0.008846,0.135284,0.144131,0.144131,0.144131,0.144131,8897.000000,0.120000,1.870000,15.400000,0,1,0.040008,-1.000000,0
1785477694.060772,6.607658,2.000000,1.941024,0.058976,0.008846,0.135402,0.144249,0.144249,0.144249,0.144249,8897.000000,0.120000,1.870000,15.400000,0,1,0.060023,-1.000000,0
1785477694.080771,6.627657,2.000000,1.939933,0.060067,0.009010,0.135523,0.144533,0.144533,0.144533,0.144533,8892.000000,0.090000,1.540000,15.300000,0,1,0.000000,-1.000000,0
1785477694.100761,6.647647,2.000000,1.939933,0.060067,0.009010,0.135643,0.144653,0.144653,0.144653,0.144653,8892.000000,0.090000,1.540000,15.300000,0,1,0.019990,-1.000000,0
1785477694.120753,6.667638,2.000000,1.941461,0.058539,0.008781,0.135760,0.144541,0.144541,0.144541,0.144541,8899.000000,0.110000,1.640000,15.400000,0,1,0.000000,-1.000000,0
1785477694.140762,6.687648,2.000000,1.941461,0.058539,0.008781,0.135877,0.144658,0.144658,0.144658,0.144658,8899.000000,0.110000,1.640000,15.400000,0,1,0.020009,-1.000000,0
1785477694.160774,6.707659,2.000000,1.941461,0.058539,0.008781,0.135994,0.144775,0.144775,0.144775,0.144775,8899.000000,0.110000,1.640000,15.400000,0,1,0.040021,-1.000000,0
1785477694.180753,6.727638,2.000000,1.941461,0.058539,0.008781,0.136111,0.144892,0.144892,0.144892,0.144892,8899.000000,0.110000,1.640000,15.400000,0,1,0.060000,-1.000000,0
1785477694.200756,6.747642,2.000000,1.945606,0.054394,0.008159,0.136220,0.144379,0.144379,0.144379,0.144379,8918.000000,0.090000,1.430000,15.400000,0,1,0.000000,-1.000000,0
1785477694.220763,6.767649,2.000000,1.945606,0.054394,0.008159,0.136329,0.144488,0.144488,0.144488,0.144488,8918.000000,0.090000,1.430000,15.400000,0,1,0.020007,-1.000000,0
1785477694.240760,6.787646,2.000000,1.936006,0.063994,0.009599,0.136457,0.146056,0.146056,0.146056,0.146056,8874.000000,0.130000,1.850000,15.300000,0,1,0.000000,-1.000000,0
1785477694.260767,6.807652,2.000000,1.936006,0.063994,0.009599,0.136585,0.146184,0.146184,0.146184,0.146184,8874.000000,0.130000,1.850000,15.300000,0,1,0.020007,-1.000000,0
1785477694.280747,6.827633,2.000000,1.936006,0.063994,0.009599,0.136712,0.146311,0.146311,0.146311,0.146311,8874.000000,0.130000,1.850000,15.300000,0,1,0.039987,-1.000000,0
1785477694.300741,6.847627,2.000000,1.936006,0.063994,0.009599,0.136840,0.146439,0.146439,0.146439,0.146439,8874.000000,0.130000,1.850000,15.300000,0,1,0.059982,-1.000000,0
1785477694.320760,6.867646,2.000000,1.935570,0.064430,0.009664,0.136969,0.146634,0.146634,0.146634,0.146634,8872.000000,0.150000,1.990000,15.300000,0,1,0.000000,-1.000000,0
1785477694.340770,6.887656,2.000000,1.935570,0.064430,0.009664,0.137098,0.146763,0.146763,0.146763,0.146763,8872.000000,0.150000,1.990000,15.300000,0,1,0.020010,-1.000000,0
1785477694.360772,6.907658,2.000000,1.935570,0.064430,0.009664,0.137227,0.146892,0.146892,0.146892,0.146892,8872.000000,0.150000,1.990000,15.300000,0,1,0.040012,-1.000000,0
1785477694.380742,6.927628,2.000000,1.944515,0.055485,0.008323,0.137338,0.145661,0.145661,0.145661,0.145661,8913.000000,0.140000,2.050000,15.300000,0,1,0.000000,-1.000000,0
1785477694.400744,6.947630,2.000000,1.944515,0.055485,0.008323,0.137449,0.145772,0.145772,0.145772,0.145772,8913.000000,0.140000,2.050000,15.300000,0,1,0.020002,-1.000000,0
1785477694.420766,6.967651,2.000000,1.944515,0.055485,0.008323,0.137560,0.145883,0.145883,0.145883,0.145883,8913.000000,0.140000,2.050000,15.300000,0,1,0.040023,-1.000000,0
1785477694.440740,6.987626,2.000000,1.956514,0.043486,0.006523,0.137647,0.144170,0.144170,0.144170,0.144170,8968.000000,0.100000,1.650000,15.400000,0,1,0.000000,-1.000000,0
1785477694.460761,7.007646,2.000000,1.956514,0.043486,0.006523,0.137734,0.144257,0.144257,0.144257,0.144257,8968.000000,0.100000,1.650000,15.400000,0,1,0.020020,-1.000000,0
1785477694.480760,7.027646,2.000000,1.956514,0.043486,0.006523,0.137821,0.144344,0.144344,0.144344,0.144344,8968.000000,0.100000,1.650000,15.400000,0,1,0.040020,-1.000000,0
1785477694.500775,7.047660,2.000000,1.951933,0.048067,0.007210,0.137917,0.145127,0.145127,0.145127,0.145127,8947.000000,0.100000,1.690000,15.400000,0,1,0.000000,-1.000000,0
1785477694.520733,7.067618,2.000000,1.951933,0.048067,0.007210,0.138013,0.145223,0.145223,0.145223,0.145223,8947.000000,0.100000,1.690000,15.400000,0,1,0.019958,-1.000000,0
1785477694.540801,7.087687,2.000000,1.950187,0.049813,0.007472,0.138113,0.145585,0.145585,0.145585,0.145585,8939.000000,0.120000,1.830000,15.300000,0,1,0.000000,-1.000000,0
1785477694.560758,7.107644,2.000000,1.950187,0.049813,0.007472,0.138212,0.145684,0.145684,0.145684,0.145684,8939.000000,0.120000,1.830000,15.300000,0,1,0.019957,-1.000000,0
1785477694.580771,7.127657,2.000000,1.950187,0.049813,0.007472,0.138312,0.145784,0.145784,0.145784,0.145784,8939.000000,0.120000,1.830000,15.300000,0,1,0.039970,-1.000000,0
1785477694.600748,7.147634,2.000000,1.950187,0.049813,0.007472,0.138412,0.145884,0.145884,0.145884,0.145884,8939.000000,0.120000,1.830000,15.300000,0,1,0.059947,-1.000000,0
1785477694.620794,7.167680,2.000000,1.954114,0.045886,0.006883,0.138504,0.145386,0.145386,0.145386,0.145386,8957.000000,0.100000,1.600000,15.300000,0,1,0.000000,-1.000000,0
1785477694.640755,7.187640,2.000000,1.954114,0.045886,0.006883,0.138595,0.145478,0.145478,0.145478,0.145478,8957.000000,0.100000,1.600000,15.300000,0,1,0.019961,-1.000000,0
1785477694.660753,7.207639,2.000000,1.948006,0.051994,0.007799,0.138699,0.146498,0.146498,0.146498,0.146498,8929.000000,0.120000,1.890000,15.400000,0,1,0.000000,-1.000000,0
