timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476109.792166,13.149251,1.000000,0.814414,0.185586,0.018559,0.054045,0.072604,0.072604,-0.072604,-0.072604,-3733.000000,0.050000,1.330000,15.700000,0,1,0.039953,-1.000000,0
1785476109.812179,13.169264,1.000000,0.823359,0.176641,0.017664,0.054098,0.071762,0.071762,-0.071762,-0.071762,-3774.000000,0.050000,1.570000,15.700000,0,1,0.000000,-1.000000,0
1785476109.832174,13.189259,1.000000,0.823359,0.176641,0.017664,0.054151,0.071815,0.071815,-0.071815,-0.071815,-3774.000000,0.050000,1.570000,15.700000,0,1,0.019995,-1.000000,0
1785476109.852178,13.209263,1.000000,0.823359,0.176641,0.017664,0.054204,0.071868,0.071868,-0.071868,-0.071868,-3774.000000,0.050000,1.570000,15.700000,0,1,0.039999,-1.000000,0
1785476109.872178,13.229263,1.000000,0.837540,0.162460,0.016246,0.054253,0.070499,0.070499,-0.070499,-0.070499,-3839.000000,0.040000,1.330000,15.700000,0,1,0.000000,-1.000000,0
1785476109.892188,13.249273,1.000000,0.837540,0.162460,0.016246,0.054301,0.070548,0.070548,-0.070548,-0.070548,-3839.000000,0.040000,1.330000,15.700000,0,1,0.020010,-1.000000,0
1785476109.912198,13.269283,1.000000,0.837540,0.162460,0.016246,0.054350,0.070596,0.070596,-0.070596,-0.070596,-3839.000000,0.040000,1.330000,15.700000,0,1,0.040020,-1.000000,0
1785476109.932188,13.289273,1.000000,0.819432,0.180568,0.018057,0.054404,0.072461,0.072461,-0.072461,-0.072461,-3756.000000,0.050000,1.450000,15.700000,0,1,0.000000,-1.000000,0
1785476109.952182,13.309267,1.000000,0.819432,0.180568,0.018057,0.054459,0.072515,0.072515,-0.072515,-0.072515,-3756.000000,0.050000,1.450000,15.700000,0,1,0.019993,-1.000000,0
1785476109.972176,13.329261,1.000000,0.819432,0.180568,0.018057,0.054513,0.072569,0.072569,-0.072569,-0.072569,-3756.000000,0.050000,1.450000,15.700000,0,1,0.039987,-1.000000,0
1785476109.992267,13.349352,1.000000,0.811142,0.188858,0.018886,0.054570,0.073455,0.073455,-0.073455,-0.073455,-3718.000000,0.060000,1.600000,15.700000,0,1,0.000000,-1.000000,0
1785476110.012316,13.369401,1.000000,0.811142,0.188858,0.018886,0.054626,0.073512,0.073512,-0.073512,-0.073512,-3718.000000,0.060000,1.600000,15.700000,0,1,0.020050,-1.000000,0
1785476110.032226,13.389311,1.000000,0.811142,0.188858,0.018886,0.054683,0.073569,0.073569,-0.073569,-0.073569,-3718.000000,0.060000,1.600000,15.700000,0,1,0.039959,-1.000000,0
1785476110.052217,13.409302,1.000000,0.825104,0.174896,0.017490,0.054735,0.072225,0.072225,-0.072225,-0.072225,-3782.000000,0.050000,1.450000,15.700000,0,1,0.000000,-1.000000,0
1785476110.072249,13.429334,1.000000,0.825104,0.174896,0.017490,0.054788,0.072277,0.072277,-0.072277,-0.072277,-3782.000000,0.050000,1.450000,15.700000,0,1,0.020033,-1.000000,0
1785476110.092398,13.449483,1.000000,0.825104,0.174896,0.017490,0.054841,0.072330,0.072330,-0.072330,-0.072330,-3782.000000,0.050000,1.450000,15.700000,0,1,0.040182,-1.000000,0
1785476110.112198,13.469283,1.000000,0.817905,0.182095,0.018210,0.054895,0.073104,0.073104,-0.073104,-0.073104,-3749.000000,0.050000,1.730000,15.700000,0,1,0.000000,-1.000000,0
1785476110.132221,13.489306,1.000000,0.817905,0.182095,0.018210,0.054949,0.073159,0.073159,-0.073159,-0.073159,-3749.000000,0.050000,1.730000,15.700000,0,1,0.020024,-1.000000,0
1785476110.152182,13.509267,1.000000,0.817905,0.182095,0.018210,0.055004,0.073213,0.073213,-0.073213,-0.073213,-3749.000000,0.050000,1.730000,15.700000,0,1,0.039984,-1.000000,0
1785476110.172173,13.529258,1.000000,0.822923,0.177077,0.017708,0.055057,0.072765,0.072765,-0.072765,-0.072765,-3772.000000,0.060000,1.750000,15.700000,0,1,0.000000,-1.000000,0
1785476110.192158,13.549243,1.000000,0.822923,0.177077,0.017708,0.055110,0.072818,0.072818,-0.072818,-0.072818,-3772.000000,0.060000,1.750000,15.700000,0,1,0.019985,-1.000000,0
1785476110.212183,13.569268,1.000000,0.822923,0.177077,0.017708,0.055163,0.072871,0.072871,-0.072871,-0.072871,-3772.000000,0.060000,1.750000,15.700000,0,1,0.040010,-1.000000,0
1785476110.232173,13.589258,1.000000,0.823141,0.176859,0.017686,0.055216,0.072902,0.072902,-0.072902,-0.072902,-3773.000000,0.060000,1.680000,15.700000,0,1,0.000000,-1.000000,0
1785476110.252173,13.609258,1.000000,0.823141,0.176859,0.017686,0.055269,0.072955,0.072955,-0.072955,-0.072955,-3773.000000,0.060000,1.680000,15.700000,0,1,0.020000,-1.000000,0
1785476110.272178,13.629263,1.000000,0.823141,0.176859,0.017686,0.055323,0.073008,0.073008,-0.073008,-0.073008,-3773.000000,0.060000,1.680000,15.700000,0,1,0.040005,-1.000000,0
1785476110.292176,13.649261,1.000000,0.826195,0.173805,0.017380,0.055375,0.072755,0.072755,-0.072755,-0.072755,-3787.000000,0.050000,1.400000,15.700000,0,1,0.000000,-1.000000,0
1785476110.312274,13.669359,1.000000,0.826195,0.173805,0.017380,0.055427,0.072808,0.072808,-0.072808,-0.072808,-3787.000000,0.050000,1.400000,15.700000,0,1,0.020098,-1.000000,0
1785476110.332186,13.689271,1.000000,0.826195,0.173805,0.017380,0.055479,0.072859,0.072859,-0.072859,-0.072859,-3787.000000,0.050000,1.400000,15.700000,0,1,0.040011,-1.000000,0
1785476110.352170,13.709255,1.000000,0.821832,0.178168,0.017817,0.055532,0.073349,0.073349,-0.073349,-0.073349,-3767.000000,0.050000,1.790000,15.700000,0,1,0.000000,-1.000000,0
1785476110.372181,13.729266,1.000000,0.821832,0.178168,0.017817,0.055586,0.073403,0.073403,-0.073403,-0.073403,-3767.000000,0.050000,1.790000,15.700000,0,1,0.020011,-1.000000,0
1785476110.392173,13.749258,1.000000,0.821832,0.178168,0.017817,0.055639,0.073456,0.073456,-0.073456,-0.073456,-3767.000000,0.050000,1.790000,15.700000,0,1,0.040003,-1.000000,0
1785476110.412190,13.769275,1.000000,0.837104,0.162896,0.016290,0.055688,0.071978,0.071978,-0.071978,-0.071978,-3837.000000,0.060000,1.560000,15.700000,0,1,0.000000,-1.000000,0
1785476110.432179,13.789264,1.000000,0.837104,0.162896,0.016290,0.055737,0.072027,0.072027,-0.072027,-0.072027,-3837.000000,0.060000,1.560000,15.700000,0,1,0.019989,-1.000000,0
1785476110.452173,13.809258,1.000000,0.837104,0.162896,0.016290,0.055786,0.072076,0.072076,-0.072076,-0.072076,-3837.000000,0.060000,1.560000,15.700000,0,1,0.039982,-1.000000,0
1785476110.472186,13.829271,1.000000,0.826413,0.173587,0.017359,0.055838,0.073197,0.073197,-0.073197,-0.073197,-3788.000000,0.050000,1.780000,15.700000,0,1,0.000000,-1.000000,0
1785476110.492174,13.849259,1.000000,0.826413,0.173587,0.017359,0.055890,0.073249,0.073249,-0.073249,-0.073249,-3788.000000,0.050000,1.780000,15.700000,0,1,0.019988,-1.000000,0
1785476110.512186,13.869271,1.000000,0.826413,0.173587,0.017359,0.055942,0.073301,0.073301,-0.073301,-0.073301,-3788.000000,0.050000,1.780000,15.700000,0,1,0.040000,-1.000000,0
1785476110.532216,13.889301,1.000000,0.819868,0.180132,0.018013,0.055996,0.074009,0.074009,-0.074009,-0.074009,-3758.000000,0.060000,1.610000,15.700000,0,1,0.000000,-1.000000,0
1785476110.552397,13.909482,1.000000,0.819868,0.180132,0.018013,0.056051,0.074064,0.074064,-0.074064,-0.074064,-3758.000000,0.060000,1.610000,15.700000,0,1,0.020182,-1.000000,0
1785476110.572451,13.929536,1.000000,0.819868,0.180132,0.018013,0.056105,0.074118,0.074118,-0.074118,-0.074118,-3758.000000,0.060000,1.610000,15.700000,0,1,0.040235,-1.000000,0
1785476110.592309,13.949394,1.000000,0.825759,0.174241,0.017424,0.056157,0.073581,0.073581,-0.073581,-0.073581,-3785.000000,0.060000,1.630000,15.700000,0,1,0.000000,-1.000000,0
1785476110.612215,13.969300,1.000000,0.825759,0.174241,0.017424,0.056209,0.073633,0.073633,-0.073633,-0.073633,-3785.000000,0.060000,1.630000,15.700000,0,1,0.019905,-1.000000,0
1785476110.632181,13.989266,1.000000,0.825759,0.174241,0.017424,0.056261,0.073685,0.073685,-0.073685,-0.073685,-3785.000000,0.060000,1.630000,15.700000,0,1,0.039871,-1.000000,0
1785476110.652178,14.009263,1.000000,0.819868,0.180132,0.018013,0.056315,0.074328,0.074328,-0.074328,-0.074328,-3758.000000,0.060000,1.930000,15.700000,0,1,0.000000,-1.000000,0
1785476110.672162,14.029247,1.000000,0.819868,0.180132,0.018013,0.056369,0.074382,0.074382,-0.074382,-0.074382,-3758.000000,0.060000,1.930000,15.700000,0,1,0.019984,-1.000000,0
1785476110.692164,14.049249,1.000000,0.819868,0.180132,0.018013,0.056423,0.074436,0.074436,-0.074436,-0.074436,-3758.000000,0.060000,1.930000,15.700000,0,1,0.039987,-1.000000,0
1785476110.712168,14.069253,1.000000,0.824886,0.175114,0.017511,0.056476,0.073987,0.073987,-0.073987,-0.073987,-3781.000000,0.060000,1.790000,15.700000,0,1,0.000000,-1.000000,0
1785476110.732162,14.089247,1.000000,0.824886,0.175114,0.017511,0.056528,0.074040,0.074040,-0.074040,-0.074040,-3781.000000,0.060000,1.790000,15.700000,0,1,0.019994,-1.000000,0
1785476110.752161,14.109246,1.000000,0.828595,0.171405,0.017140,0.056580,0.073720,0.073720,-0.073720,-0.073720,-3798.000000,0.060000,1.790000,15.700000,0,1,0.000000,-1.000000,0
1785476110.772161,14.129246,1.000000,0.828595,0.171405,0.017140,0.056631,0.073772,0.073772,-0.073772,-0.073772,-3798.000000,0.060000,1.790000,15.700000,0,1,0.020000,-1.000000,0
1785476110.792191,14.149276,1.000000,0.828595,0.171405,0.017140,0.056683,0.073823,0.073823,-0.073823,-0.073823,-3798.000000,0.060000,1.790000,15.700000,0,1,0.040030,-1.000000,0
1785476110.812180,14.169265,1.000000,0.828595,0.171405,0.017140,0.056734,0.073874,0.073874,-0.073874,-0.073874,-3798.000000,0.060000,1.790000,15.700000,0,1,0.060019,-1.000000,0
1785476110.832190,14.189275,1.000000,0.826413,0.173587,0.017359,0.056786,0.074145,0.074145,-0.074145,-0.074145,-3788.000000,0.070000,2.130000,15.700000,0,1,0.000000,-1.000000,0
1785476110.852165,14.209250,1.000000,0.826413,0.173587,0.017359,0.056838,0.074197,0.074197,-0.074197,-0.074197,-3788.000000,0.070000,2.130000,15.700000,0,1,0.019975,-1.000000,0
1785476110.872162,14.229247,1.000000,0.826413,0.173587,0.017359,0.056890,0.074249,0.074249,-0.074249,-0.074249,-3788.000000,0.070000,2.130000,15.700000,0,1,0.039972,-1.000000,0
1785476110.892178,14.249263,1.000000,0.828595,0.171405,0.017140,0.056942,0.074082,0.074082,-0.074082,-0.074082,-3798.000000,0.090000,2.780000,15.700000,0,1,0.000000,-1.000000,0
1785476110.912235,14.269320,1.000000,0.828595,0.171405,0.017140,0.056993,0.074134,0.074134,-0.074134,-0.074134,-3798.000000,0.090000,2.780000,15.700000,0,1,0.020057,-1.000000,0
1785476110.932393,14.289478,1.000000,0.828595,0.171405,0.017140,0.057045,0.074185,0.074185,-0.074185,-0.074185,-3798.000000,0.090000,2.780000,15.700000,0,1,0.040215,-1.000000,0
1785476110.952186,14.309271,1.000000,0.821396,0.178604,0.017860,0.057098,0.074958,0.074958,-0.074958,-0.074958,-3765.000000,0.130000,3.920000,15.700000,0,1,0.000000,-1.000000,0
1785476110.972218,14.329303,1.000000,0.821396,0.178604,0.017860,0.057152,0.075012,0.075012,-0.075012,-0.075012,-3765.000000,0.130000,3.920000,15.700000,0,1,0.020033,-1.000000,0
1785476110.992193,14.349278,1.000000,0.821396,0.178604,0.017860,0.057205,0.075066,0.075066,-0.075066,-0.075066,-3765.000000,0.130000,3.920000,15.700000,0,1,0.040007,-1.000000,0
1785476111.012173,14.369258,1.000000,0.794343,0.205657,0.020566,0.057267,0.077833,0.077833,-0.077833,-0.077833,-3641.000000,0.120000,3.560000,15.700000,0,1,0.000000,-1.000000,0
1785476111.032173,14.389258,1.000000,0.794343,0.205657,0.020566,0.057329,0.077894,0.077894,-0.077894,-0.077894,-3641.000000,0.120000,3.560000,15.700000,0,1,0.020000,-1.000000,0
1785476111.052179,14.409264,1.000000,0.794343,0.205657,0.020566,0.057390,0.077956,0.077956,-0.077956,-0.077956,-3641.000000,0.120000,3.560000,15.700000,0,1,0.040005,-1.000000,0
1785476111.072216,14.429301,1.000000,0.830995,0.169005,0.016901,0.057441,0.074342,0.074342,-0.074342,-0.074342,-3809.000000,0.070000,1.830000,15.700000,0,1,0.000000,-1.000000,0
1785476111.092185,14.449270,1.000000,0.830995,0.169005,0.016901,0.057492,0.074392,0.074392,-0.074392,-0.074392,-3809.000000,0.070000,1.830000,15.700000,0,1,0.019969,-1.000000,0
1785476111.112175,14.469260,1.000000,0.830995,0.169005,0.016901,0.057542,0.074443,0.074443,-0.074443,-0.074443,-3809.000000,0.070000,1.830000,15.700000,0,1,0.039958,-1.000000,0
1785476111.132219,14.489304,1.000000,0.809396,0.190604,0.019060,0.057600,0.076660,0.076660,-0.076660,-0.076660,-3710.000000,0.110000,3.540000,15.700000,0,1,0.000000,-1.000000,0
1785476111.152181,14.509266,1.000000,0.809396,0.190604,0.019060,0.057657,0.076717,0.076717,-0.076717,-0.076717,-3710.000000,0.110000,3.540000,15.700000,0,1,0.019962,-1.000000,0
1785476111.172189,14.529274,1.000000,0.809396,0.190604,0.019060,0.057714,0.076774,0.076774,-0.076774,-0.076774,-3710.000000,0.110000,3.540000,15.700000,0,1,0.039970,-1.000000,0
1785476111.192178,14.549263,1.000000,0.793470,0.206530,0.020653,0.057776,0.078429,0.078429,-0.078429,-0.078429,-3637.000000,0.170000,4.850000,15.700000,0,1,0.000000,-1.000000,0
1785476111.212176,14.569261,1.000000,0.793470,0.206530,0.020653,0.057838,0.078491,0.078491,-0.078491,-0.078491,-3637.000000,0.170000,4.850000,15.700000,0,1,0.019998,-1.000000,0
1785476111.232188,14.589273,1.000000,0.793470,0.206530,0.020653,0.057900,0.078553,0.078553,-0.078553,-0.078553,-3637.000000,0.170000,4.850000,15.700000,0,1,0.040010,-1.000000,0
1785476111.252178,14.609263,1.000000,0.809396,0.190604,0.019060,0.057957,0.077017,0.077017,-0.077017,-0.077017,-3710.000000,0.190000,5.400000,15.700000,0,1,0.000000,-1.000000,0
1785476111.272169,14.629254,1.000000,0.809396,0.190604,0.019060,0.058014,0.077074,0.077074,-0.077074,-0.077074,-3710.000000,0.190000,5.400000,15.700000,0,1,0.019990,-1.000000,0
1785476111.292166,14.649251,1.000000,0.809396,0.190604,0.019060,0.058071,0.077132,0.077132,-0.077132,-0.077132,-3710.000000,0.190000,5.400000,15.700000,0,1,0.039988,-1.000000,0
1785476111.312169,14.669254,1.000000,0.825104,0.174896,0.017490,0.058124,0.075613,0.075613,-0.075613,-0.075613,-3782.000000,0.110000,3.140000,15.700000,0,1,0.000000,-1.000000,0
1785476111.332211,14.689296,1.000000,0.825104,0.174896,0.017490,0.058176,0.075666,0.075666,-0.075666,-0.075666,-3782.000000,0.110000,3.140000,15.700000,0,1,0.020042,-1.000000,0
1785476111.352168,14.709253,1.000000,0.825104,0.174896,0.017490,0.058229,0.075718,0.075718,-0.075718,-0.075718,-3782.000000,0.110000,3.140000,15.700000,0,1,0.039998,-1.000000,0
1785476111.372161,14.729246,1.000000,0.836231,0.163769,0.016377,0.058278,0.074655,0.074655,-0.074655,-0.074655,-3833.000000,0.110000,3.370000,15.700000,0,1,0.000000,-1.000000,0
1785476111.392166,14.749251,1.000000,0.836231,0.163769,0.016377,0.058327,0.074704,0.074704,-0.074704,-0.074704,-3833.000000,0.110000,3.370000,15.700000,0,1,0.020005,-1.000000,0
1785476111.412175,14.769260,1.000000,0.836231,0.163769,0.016377,0.058376,0.074753,0.074753,-0.074753,-0.074753,-3833.000000,0.110000,3.370000,15.700000,0,1,0.040014,-1.000000,0
1785476111.432184,14.789269,1.000000,0.807651,0.192349,0.019235,0.058434,0.077669,0.077669,-0.077669,-0.077669,-3702.000000,0.160000,4.620000,15.700000,0,1,0.000000,-1.000000,0
1785476111.452164,14.809249,1.000000,0.807651,0.192349,0.019235,0.058491,0.077726,0.077726,-0.077726,-0.077726,-3702.000000,0.160000,4.620000,15.700000,0,1,0.019980,-1.000000,0
1785476111.472163,14.829248,1.000000,0.807651,0.192349,0.019235,0.058549,0.077784,0.077784,-0.077784,-0.077784,-3702.000000,0.160000,4.620000,15.700000,0,1,0.039979,-1.000000,0
1785476111.492178,14.849263,1.000000,0.798270,0.201730,0.020173,0.058610,0.078783,0.078783,-0.078783,-0.078783,-3659.000000,0.130000,3.480000,15.700000,0,1,0.000000,-1.000000,0
1785476111.512188,14.869273,1.000000,0.798270,0.201730,0.020173,0.058670,0.078843,0.078843,-0.078843,-0.078843,-3659.000000,0.130000,3.480000,15.700000,0,1,0.020010,-1.000000,0
1785476111.532176,14.889261,1.000000,0.798270,0.201730,0.020173,0.058731,0.078904,0.078904,-0.078904,-0.078904,-3659.000000,0.130000,3.480000,15.700000,0,1,0.039997,-1.000000,0
1785476111.552168,14.909253,1.000000,0.833395,0.166605,0.016661,0.058781,0.075441,0.075441,-0.075441,-0.075441,-3820.000000,0.060000,1.740000,15.700000,0,1,0.000000,-1.000000,0
1785476111.572189,14.929274,1.000000,0.833395,0.166605,0.016661,0.058831,0.075491,0.075491,-0.075491,-0.075491,-3820.000000,0.060000,1.740000,15.700000,0,1,0.020020,-1.000000,0
1785476111.592173,14.949258,1.000000,0.833395,0.166605,0.016661,0.058881,0.075541,0.075541,-0.075541,-0.075541,-3820.000000,0.060000,1.740000,15.700000,0,1,0.040005,-1.000000,0
1785476111.612170,14.969255,1.000000,0.834486,0.165514,0.016551,0.058930,0.075482,0.075482,-0.075482,-0.075482,-3825.000000,0.070000,2.120000,15.700000,0,1,0.000000,-1.000000,0
1785476111.632267,14.989352,1.000000,0.834486,0.165514,0.016551,0.058980,0.075532,0.075532,-0.075532,-0.075532,-3825.000000,0.070000,2.120000,15.700000,0,1,0.020097,-1.000000,0
1785476111.652175,15.009260,1.000000,0.834486,0.165514,0.016551,0.059030,0.075581,0.075581,-0.075581,-0.075581,-3825.000000,0.070000,2.120000,15.700000,0,1,0.040005,-1.000000,0
1785476111.672175,15.029260,1.000000,0.836231,0.163769,0.016377,0.059079,0.075456,0.075456,-0.075456,-0.075456,-3833.000000,0.070000,2.190000,15.700000,0,1,0.000000,-1.000000,0
1785476111.692168,15.049253,1.000000,0.836231,0.163769,0.016377,0.059128,0.075505,0.075505,-0.075505,-0.075505,-3833.000000,0.070000,2.190000,15.700000,0,1,0.019993,-1.000000,0
1785476111.712176,15.069261,1.000000,0.825759,0.174241,0.017424,0.059180,0.076604,0.076604,-0.076604,-0.076604,-3785.000000,0.090000,2.630000,15.700000,0,1,0.000000,-1.000000,0
1785476111.732176,15.089261,1.000000,0.825759,0.174241,0.017424,0.059232,0.076657,0.076657,-0.076657,-0.076657,-3785.000000,0.090000,2.630000,15.700000,0,1,0.020000,-1.000000,0
1785476111.752172,15.109257,1.000000,0.825759,0.174241,0.017424,0.059285,0.076709,0.076709,-0.076709,-0.076709,-3785.000000,0.090000,2.630000,15.700000,0,1,0.039996,-1.000000,0
1785476111.772175,15.129260,1.000000,0.825759,0.174241,0.017424,0.059337,0.076761,0.076761,-0.076761,-0.076761,-3785.000000,0.090000,2.630000,15.700000,0,1,0.059999,-1.000000,0
1785476111.792176,15.149261,1.000000,0.827722,0.172278,0.017228,0.059389,0.076616,0.076616,-0.076616,-0.076616,-3794.000000,0.100000,3.150000,15.700000,0,1,0.000000,-1.000000,0
1785476111.812174,15.169259,1.000000,0.827722,0.172278,0.017228,0.059440,0.076668,0.076668,-0.076668,-0.076668,-3794.000000,0.100000,3.150000,15.700000,0,1,0.019997,-1.000000,0
1785476111.832173,15.189258,1.000000,0.827722,0.172278,0.017228,0.059492,0.076720,0.076720,-0.076720,-0.076720,-3794.000000,0.100000,3.150000,15.700000,0,1,0.039997,-1.000000,0
1785476111.852183,15.209268,1.000000,0.823141,0.176859,0.017686,0.059545,0.077231,0.077231,-0.077231,-0.077231,-3773.000000,0.120000,3.740000,15.700000,0,1,0.000000,-1.000000,0
1785476111.872250,15.229335,1.000000,0.823141,0.176859,0.017686,0.059598,0.077284,0.077284,-0.077284,-0.077284,-3773.000000,0.120000,3.740000,15.700000,0,1,0.020067,-1.000000,0
1785476111.892266,15.249351,1.000000,0.823141,0.176859,0.017686,0.059651,0.077337,0.077337,-0.077337,-0.077337,-3773.000000,0.120000,3.740000,15.700000,0,1,0.040084,-1.000000,0
1785476111.912243,15.269328,1.000000,0.827941,0.172059,0.017206,0.059703,0.076909,0.076909,-0.076909,-0.076909,-3795.000000,0.140000,4.130000,15.700000,0,1,0.000000,-1.000000,0
1785476111.932373,15.289458,1.000000,0.827941,0.172059,0.017206,0.059755,0.076961,0.076961,-0.076961,-0.076961,-3795.000000,0.140000,4.130000,15.700000,0,1,0.020130,-1.000000,0
1785476111.952406,15.309491,1.000000,0.827941,0.172059,0.017206,0.059807,0.077013,0.077013,-0.077013,-0.077013,-3795.000000,0.140000,4.130000,15.700000,0,1,0.040163,-1.000000,0
1785476111.972192,15.329277,1.000000,0.838413,0.161587,0.016159,0.059855,0.076013,0.076013,-0.076013,-0.076013,-3843.000000,0.120000,3.440000,15.700000,0,1,0.000000,-1.000000,0
1785476111.992240,15.349325,1.000000,0.838413,0.161587,0.016159,0.059903,0.076062,0.076062,-0.076062,-0.076062,-3843.000000,0.120000,3.440000,15.700000,0,1,0.020048,-1.000000,0
1785476112.012184,15.369269,1.000000,0.838413,0.161587,0.016159,0.059952,0.076110,0.076110,-0.076110,-0.076110,-3843.000000,0.120000,3.440000,15.700000,0,1,0.039992,-1.000000,0
1785476112.032170,15.389255,1.000000,0.849757,0.150243,0.015024,0.059997,0.075021,0.075021,-0.075021,-0.075021,-3895.000000,0.090000,2.470000,15.700000,0,1,0.000000,-1.000000,0
1785476112.052271,15.409356,1.000000,0.849757,0.150243,0.015024,0.060042,0.075066,0.075066,-0.075066,-0.075066,-3895.000000,0.090000,2.470000,15.700000,0,1,0.020101,-1.000000,0
1785476112.072195,15.429280,1.000000,0.849757,0.150243,0.015024,0.060087,0.075111,0.075111,-0.075111,-0.075111,-3895.000000,0.090000,2.470000,15.700000,0,1,0.040025,-1.000000,0
1785476112.092178,15.449263,1.000000,0.822923,0.177077,0.017708,0.060140,0.077848,0.077848,-0.077848,-0.077848,-3772.000000,0.110000,3.360000,15.700000,0,1,0.000000,-1.000000,0
1785476112.112220,15.469305,1.000000,0.822923,0.177077,0.017708,0.060193,0.077901,0.077901,-0.077901,-0.077901,-3772.000000,0.110000,3.360000,15.700000,0,1,0.020042,-1.000000,0
1785476112.132222,15.489307,1.000000,0.834267,0.165733,0.016573,0.060243,0.076816,0.076816,-0.076816,-0.076816,-3824.000000,0.070000,2.090000,15.700000,0,1,0.000000,-1.000000,0
1785476112.152187,15.509272,1.000000,0.834267,0.165733,0.016573,0.060293,0.076866,0.076866,-0.076866,-0.076866,-3824.000000,0.070000,2.090000,15.700000,0,1,0.019964,-1.000000,0
1785476112.172178,15.529263,1.000000,0.834267,0.165733,0.016573,0.060342,0.076915,0.076915,-0.076915,-0.076915,-3824.000000,0.070000,2.090000,15.700000,0,1,0.039955,-1.000000,0
1785476112.192167,15.549252,1.000000,0.834267,0.165733,0.016573,0.060392,0.076965,0.076965,-0.076965,-0.076965,-3824.000000,0.070000,2.090000,15.700000,0,1,0.059945,-1.000000,0
1785476112.212172,15.569257,1.000000,0.826850,0.173150,0.017315,0.060444,0.077759,0.077759,-0.077759,-0.077759,-3790.000000,0.100000,2.710000,15.700000,0,1,0.000000,-1.000000,0
1785476112.232267,15.589352,1.000000,0.826850,0.173150,0.017315,0.060496,0.077811,0.077811,-0.077811,-0.077811,-3790.000000,0.100000,2.710000,15.700000,0,1,0.020095,-1.000000,0
1785476112.252181,15.609266,1.000000,0.826850,0.173150,0.017315,0.060548,0.077863,0.077863,-0.077863,-0.077863,-3790.000000,0.100000,2.710000,15.700000,0,1,0.040009,-1.000000,0
1785476112.272182,15.629267,1.000000,0.825541,0.174459,0.017446,0.060600,0.078046,0.078046,-0.078046,-0.078046,-3784.000000,0.120000,3.610000,15.700000,0,1,0.000000,-1.000000,0
1785476112.292173,15.649258,1.000000,0.825541,0.174459,0.017446,0.060652,0.078098,0.078098,-0.078098,-0.078098,-3784.000000,0.120000,3.610000,15.700000,0,1,0.019991,-1.000000,0
1785476112.312258,15.669343,1.000000,0.825541,0.174459,0.017446,0.060705,0.078151,0.078151,-0.078151,-0.078151,-3784.000000,0.120000,3.610000,15.700000,0,1,0.040076,-1.000000,0
1785476112.332175,15.689260,1.000000,0.836231,0.163769,0.016377,0.060754,0.077131,0.077131,-0.077131,-0.077131,-3833.000000,0.100000,2.930000,15.700000,0,1,0.000000,-1.000000,0
1785476112.352183,15.709268,1.000000,0.836231,0.163769,0.016377,0.060803,0.077180,0.077180,-0.077180,-0.077180,-3833.000000,0.100000,2.930000,15.700000,0,1,0.020008,-1.000000,0
1785476112.372163,15.729248,1.000000,0.838413,0.161587,0.016159,0.060851,0.077010,0.077010,-0.077010,-0.077010,-3843.000000,0.090000,2.570000,15.700000,0,1,0.000000,-1.000000,0
1785476112.392166,15.749251,1.000000,0.838413,0.161587,0.016159,0.060900,0.077059,0.077059,-0.077059,-0.077059,-3843.000000,0.090000,2.570000,15.700000,0,1,0.020003,-1.000000,0
1785476112.412169,15.769253,1.000000,0.838413,0.161587,0.016159,0.060948,0.077107,0.077107,-0.077107,-0.077107,-3843.000000,0.090000,2.570000,15.700000,0,1,0.040006,-1.000000,0
1785476112.432162,15.789247,1.000000,0.838413,0.161587,0.016159,0.060997,0.077156,0.077156,-0.077156,-0.077156,-3843.000000,0.090000,2.570000,15.700000,0,1,0.059999,-1.000000,0
1785476112.452168,15.809253,1.000000,0.835358,0.164642,0.016464,0.061046,0.077511,0.077511,-0.077511,-0.077511,-3829.000000,0.100000,3.260000,15.700000,0,1,0.000000,-1.000000,0
1785476112.472174,15.829259,1.000000,0.835358,0.164642,0.016464,0.061096,0.077560,0.077560,-0.077560,-0.077560,-3829.000000,0.100000,3.260000,15.700000,0,1,0.020006,-1.000000,0
1785476112.492178,15.849263,1.000000,0.808960,0.191040,0.019104,0.061153,0.080257,0.080257,-0.080257,-0.080257,-3708.000000,0.220000,6.180000,15.700000,0,1,0.000000,-1.000000,0
1785476112.512173,15.869258,1.000000,0.808960,0.191040,0.019104,0.061210,0.080314,0.080314,-0.080314,-0.080314,-3708.000000,0.220000,6.180000,15.700000,0,1,0.019994,-1.000000,0
1785476112.532155,15.889240,1.000000,0.808960,0.191040,0.019104,0.061268,0.080372,0.080372,-0.080372,-0.080372,-3708.000000,0.220000,6.180000,15.700000,0,1,0.039977,-1.000000,0
1785476112.552179,15.909264,1.000000,0.808960,0.191040,0.019104,0.061325,0.080429,0.080429,-0.080429,-0.080429,-3708.000000,0.220000,6.180000,15.700000,0,1,0.060000,-1.000000,0
